student_group,dept_id,store_id,dt,cases,trucks
8,67,10097,2025-09-05,68.76499554172503,2.8789388580583086
8,41,10100,2025-09-06,44.73511669980617,1.9987155557777951
8,67,10100,2025-09-09,50.62735157271966,1.9985794410328643
8,90,10097,2025-09-01,68.25909856122533,2.2334174983224018
8,6,10100,2025-09-14,48.50633378048682,2.0025771511939214
8,6,10099,2025-09-12,52.145851803683435,2.0056944960258543
8,41,10099,2025-09-12,46.123644507941286,2.0074675131681263
8,6,10096,2025-09-03,64.0019502288591,2.6390119442544684
8,41,10097,2025-09-10,59.54455878967469,2.852978360112981
8,67,10096,2025-09-01,59.918942983992366,2.067077120900023
8,67,10098,2025-09-06,56.165869912244794,2.0167761589325046
8,9,10098,2025-09-09,57.48838304957834,2.01295982305031
8,67,10099,2025-09-05,53.284935299507815,1.998681358961788
8,67,10098,2025-09-08,54.54099937956639,2.0167761589325046
8,41,10099,2025-09-04,48.52618009506464,2.008564814173512
8,9,10099,2025-09-13,53.34833127796374,2.0023026131120005
8,67,10100,2025-09-01,47.64661852358859,1.9962711034281135
8,67,10096,2025-09-08,61.065002870253934,2.0624855143444476
8,9,10099,2025-09-09,53.75440286774322,2.0047522389539707
8,41,10099,2025-09-08,43.792871897788935,2.007823782718032
8,9,10098,2025-09-12,57.431237668548206,2.012963899885434
8,6,10100,2025-09-09,49.64637356784203,2.0038484345999583
8,41,10098,2025-09-05,49.186007408998776,2.022665745155321
8,9,10100,2025-09-11,52.63962722312161,1.994449190684286
8,6,10096,2025-09-11,61.87771464561269,2.623766554767122
8,9,10096,2025-09-04,65.4211614494092,2.6201385942833384
8,67,10097,2025-09-08,61.66095481102245,2.178540729681305
8,41,10098,2025-09-10,49.89762719751751,2.0195891301418283
8,67,10096,2025-09-13,59.048872810456075,2.069930547839275
8,67,10097,2025-09-02,68.59580474557278,2.7919091118310932
8,67,10096,2025-09-04,65.2845741631316,2.684554342450352
8,9,10100,2025-09-04,52.751516683410905,1.9944275706085923
8,9,10096,2025-09-03,68.59450659872815,2.6201385942833384
8,41,10097,2025-09-11,59.99481516858496,2.8541172717383683
8,90,10100,2025-09-01,52.01243199263767,1.996927316353452
8,6,10097,2025-09-09,65.98485755472382,2.7108756881136893
8,90,10096,2025-09-13,62.890974671761306,2.046821690922679
8,67,10097,2025-09-12,68.68652595979748,2.877278623336085
8,6,10099,2025-09-07,49.50127039769482,2.0056944960258547
8,67,10098,2025-09-12,55.66731824233316,2.017000392291967
8,9,10098,2025-09-05,56.875745730149745,2.0134582000912253
8,41,10099,2025-09-06,44.88673410526739,2.007823782718032
8,9,10100,2025-09-06,51.106186328608615,1.9944491906842865
8,90,10097,2025-09-03,74.34269866453286,2.8666015517071437
8,41,10096,2025-09-09,57.86672304376738,2.6096653426720806
8,9,10096,2025-09-02,68.23696619088709,2.633072990385142
8,6,10096,2025-09-14,56.6528508696177,2.0884316564424084
8,67,10100,2025-09-06,49.51281895840155,1.9985794410328643
8,9,10097,2025-09-08,63.513154117786456,2.4307616839723987
8,67,10096,2025-09-06,58.77011276572229,2.0624855143444476
8,67,10099,2025-09-01,49.3142884666356,1.9978625492085185
8,6,10096,2025-09-04,62.05681516708496,2.6390119442544684
8,41,10098,2025-09-06,49.01817538480071,2.0195891301418283
8,41,10096,2025-09-14,53.00081326096112,2.0887475117453533
8,90,10096,2025-09-04,67.9867957457198,2.581854529437239
8,90,10098,2025-09-07,56.95110003952334,2.016119601446116
8,90,10099,2025-09-13,57.830460105839975,1.9953995977083876
8,67,10099,2025-09-13,52.36101006704294,1.9984753097639505
8,90,10097,2025-09-13,70.76546359051949,2.8825531145497445
8,41,10100,2025-09-05,44.640044676015506,1.998082905806493
8,6,10097,2025-09-03,67.23430740931902,2.8686440651913365
8,41,10099,2025-09-10,47.854688576764666,2.007823782718032
8,90,10099,2025-09-03,57.69783848672769,1.9964686193481445
8,9,10097,2025-09-11,69.45546212564778,2.836783514438298
8,9,10099,2025-09-11,55.04878895647834,2.004716211108689
8,67,10099,2025-09-12,53.187329582145615,1.997884636488351
8,41,10098,2025-09-07,48.18074110094311,2.0195891301418283
8,41,10096,2025-09-01,54.78440661305732,2.089513804557762
8,67,10097,2025-09-01,61.945321162885875,2.18982762602569
8,90,10100,2025-09-09,55.87947417015411,1.997121452529187
8,90,10099,2025-09-06,58.10742386712343,1.9966939585346135
8,67,10099,2025-09-06,51.63430327619861,1.9975686888453272
8,41,10096,2025-09-08,54.847368093988784,2.082634696940093
8,90,10096,2025-09-05,63.128904454386664,2.1249109101507444
8,67,10097,2025-09-14,60.63145142350061,2.4312026630176127
8,6,10097,2025-09-04,66.70034920417952,2.8686440651913365
8,9,10096,2025-09-08,62.7363112121743,2.0796742657158207
8,41,10096,2025-09-07,53.225722631356014,2.0826346969400924
8,6,10100,2025-09-08,47.823634898777,2.0038484345999583
8,90,10100,2025-09-06,53.82452201813837,1.997121452529187
8,9,10098,2025-09-13,58.516952565524385,2.013019649112893
8,67,10099,2025-09-10,54.33671632115177,1.9975686888453277
8,9,10100,2025-09-13,51.50437437955353,1.9944275706085923
8,9,10097,2025-09-07,66.01287383441634,2.8365858296266873
8,90,10100,2025-09-07,53.825526185835585,1.9971214525291872
8,90,10100,2025-09-02,54.602942235513304,1.996927316353452
8,6,10098,2025-09-05,53.93292443521274,2.029783403841257
8,90,10098,2025-09-06,59.32715427302461,2.016119601446116
8,90,10100,2025-09-13,55.31295485537847,1.9958595831138588
8,41,10096,2025-09-12,53.617513288545766,2.1776500995976176
8,67,10099,2025-09-08,50.87875397813772,1.9975686888453277
8,6,10096,2025-09-02,63.2831232359471,2.591445955923554
8,6,10097,2025-09-13,62.77811033476503,2.9002811337391172
8,9,10097,2025-09-06,68.37712061697783,2.807565421204812
8,90,10100,2025-09-11,57.738786993319515,1.9960537192895935
8,41,10099,2025-09-09,46.82927355686269,2.007823782718032
8,67,10098,2025-09-13,56.25690599409994,2.0195903597119784
8,9,10098,2025-09-07,56.82078475828758,2.01295982305031
8,90,10100,2025-09-10,57.232458062650295,1.997121452529187
8,41,10097,2025-09-06,57.80963549798135,2.8225968689202814
8,9,10100,2025-09-12,51.20555819875978,1.994449190684286
8,41,10099,2025-09-01,43.45079208444881,2.0088637930489166
8,67,10098,2025-09-03,54.72481458812224,2.020333043642181
8,6,10098,2025-09-08,54.119638981256024,2.029331365844306
8,41,10100,2025-09-10,45.182704275213666,1.9987155557777951
8,90,10097,2025-09-04,72.65086834392741,2.8308398850637464
8,67,10096,2025-09-11,65.09737722128779,2.6684454846832266
8,6,10098,2025-09-04,55.619285700106055,2.029783403841257
8,6,10096,2025-09-12,56.80705716136203,2.3056122914047297
8,41,10098,2025-09-03,50.84459816892881,2.022665745155321
8,41,10100,2025-09-07,44.059631468774946,1.9987155557777951
8,67,10098,2025-09-01,53.99385508961824,2.01939562059291
8,90,10096,2025-09-12,63.250810271977265,2.1078299949887542
8,90,10099,2025-09-12,57.25273687750601,1.9956371788414948
8,90,10096,2025-09-03,70.40228238099556,2.581854529437239
8,90,10097,2025-09-09,71.71950820660774,2.6960271974554866
8,6,10098,2025-09-12,54.4352394338942,2.029331365844306
8,41,10098,2025-09-04,51.58539152378329,2.022665745155321
8,67,10099,2025-09-02,51.56582261032282,1.998681358961788
8,6,10100,2025-09-03,50.5188519151266,2.003177122312453
8,90,10096,2025-09-10,70.2851813760995,2.5448009515760375
8,41,10100,2025-09-12,44.69571980647411,1.9988595831397635
8,9,10098,2025-09-03,58.09520032355865,2.0134582000912253
8,6,10100,2025-09-07,47.781745951256575,2.0038484345999583
8,67,10097,2025-09-13,66.00367647708724,2.91240360085182
8,6,10096,2025-09-05,56.84112644615568,2.311682253041881
8,9,10096,2025-09-05,60.49305052638492,2.1877799630738237
8,41,10099,2025-09-02,47.34972314354094,2.008564814173512
8,67,10099,2025-09-11,54.26592875743896,1.997884636488351
8,41,10098,2025-09-12,48.96776186372869,2.019802471039214
8,9,10099,2025-09-05,53.73439761440386,2.002352741242934
8,9,10098,2025-09-10,58.63574446225488,2.01295982305031
8,90,10096,2025-09-07,63.035518958845806,2.030770670030748
8,9,10098,2025-09-14,57.52769567821634,2.0130196491128935
8,67,10098,2025-09-14,56.36783537926758,2.0195903597119784
8,41,10097,2025-09-03,60.35894657767128,2.872294994607682
8,9,10099,2025-09-06,52.69972490768,2.0047522389539707
8,9,10098,2025-09-06,58.695115591787264,2.01295982305031
8,67,10100,2025-09-14,49.9855659388931,1.9976453092270696
8,9,10099,2025-09-12,53.619289437881505,2.00471621110869
8,6,10099,2025-09-04,54.07754140912393,2.00294936237243
8,90,10097,2025-09-11,73.70695250301105,2.8052132572468693
8,6,10097,2025-09-11,66.24560145964165,2.8601098114127357
8,6,10100,2025-09-01,46.86058628689136,2.0029212385880166
8,90,10096,2025-09-08,66.62740538430495,2.030770670030748
8,9,10098,2025-09-02,57.215792967499446,2.0134582000912253
8,6,10096,2025-09-07,56.88032398474098,2.0799848633136837
8,41,10097,2025-09-12,59.10851565220163,2.8541172717383683
8,67,10097,2025-09-10,68.78266029813562,2.8494710847711437
8,9,10096,2025-09-07,59.13019649394637,2.0796742657158203
8,41,10098,2025-09-09,49.677260010188064,2.0195891301418283
8,90,10099,2025-09-07,56.70322144794078,1.9966939585346135
8,67,10097,2025-09-09,68.51243110661808,2.7635371076509276
8,90,10098,2025-09-02,58.52604878067467,2.0180353241089524
8,41,10098,2025-09-08,48.73907099727512,2.0195891301418283
8,67,10100,2025-09-03,51.87475587362069,1.9983414335967056
8,9,10097,2025-09-14,66.08468344539278,2.886414318638255
8,41,10096,2025-09-10,58.086883690307715,2.7171798750911216
8,9,10096,2025-09-10,68.64099406189254,2.602882056393223
8,6,10098,2025-09-06,54.452430352568285,2.029331365844306
8,90,10099,2025-09-02,55.88457662176891,1.9964686193481445
8,9,10099,2025-09-04,55.233019495605205,2.002352741242934
8,67,10098,2025-09-10,55.38361628078774,2.0167761589325046
8,9,10099,2025-09-08,50.97317132581933,2.0047522389539707
8,9,10096,2025-09-14,59.75268785224383,2.0854907721900773
8,9,10097,2025-09-05,69.08686674649127,2.859432960373394
8,67,10096,2025-09-02,66.75913563522789,2.6646979433968996
8,67,10100,2025-09-10,51.56859114496248,1.9985794410328643
8,6,10096,2025-09-08,58.51632250068957,2.0799848633136837
8,6,10099,2025-09-13,51.94445877306545,2.0020376785173695
8,41,10097,2025-09-08,55.74713866493426,2.209699517879053
8,90,10100,2025-09-08,53.126004621521055,1.997121452529187
8,67,10100,2025-09-11,50.3170856655766,1.9985541714776676
8,90,10099,2025-09-14,57.10084714145992,1.995399597708388
8,41,10097,2025-09-09,58.848367479829506,2.7544607657649354
8,90,10099,2025-09-11,58.207904444505225,1.9956371788414948
8,6,10098,2025-09-11,55.43696450138945,2.029331365844306
8,67,10097,2025-09-03,68.93934899017691,2.897416878036685
8,90,10099,2025-09-10,57.21592614618925,1.9966939585346135
8,41,10100,2025-09-02,45.33535855251017,1.998082905806493
8,67,10096,2025-09-03,67.73412827951711,2.684554342450352
8,41,10099,2025-09-07,44.21495710681781,2.007823782718032
8,6,10096,2025-09-01,58.15347808667497,2.092081041328847
8,67,10100,2025-09-12,49.02945423248186,1.9985541714776676
8,90,10099,2025-09-04,58.52125611185063,1.9964686193481445
8,6,10099,2025-09-01,49.44453018662519,2.002693478647993
8,6,10098,2025-09-03,55.00182744207477,2.029783403841257
8,67,10099,2025-09-07,51.99855308183177,1.9975686888453277
8,9,10100,2025-09-10,52.01141809648889,1.994449190684286
8,9,10097,2025-09-01,63.03357268709031,2.4366842461005587
8,67,10096,2025-09-07,57.546714707614406,2.0624855143444476
8,6,10096,2025-09-13,56.666062850317765,2.0884316564424084
8,67,10098,2025-09-09,55.38361628078774,2.0167761589325046
8,41,10099,2025-09-13,45.23917260916085,2.008238212899556
8,6,10096,2025-09-06,56.88032398474098,2.0799848633136837
8,67,10097,2025-09-06,66.00152220681348,2.8494710847711437
8,41,10098,2025-09-14,48.37529507385416,2.023026046330617
8,6,10096,2025-09-09,63.30832513389309,2.573395683124585
8,67,10096,2025-09-12,59.66749552917075,2.186147563209244
8,6,10097,2025-09-12,65.33718160686229,2.8601098114127357
8,90,10096,2025-09-09,70.2323300045567,2.560669625620507
8,9,10100,2025-09-02,50.921100508561665,1.9944275706085923
8,6,10097,2025-09-10,66.33197226656814,2.854990077454871
8,90,10100,2025-09-04,57.92161052371898,1.996927316353452
8,90,10096,2025-09-14,62.88493781892512,2.046821690922679
8,6,10100,2025-09-02,49.35275173689133,2.003177122312453
8,6,10099,2025-09-09,51.204057722099336,2.0056944960258547
8,90,10097,2025-09-05,72.04517102372131,2.8666015517071437
8,41,10096,2025-09-04,56.3726269602454,2.7455406050751363
8,67,10098,2025-09-05,55.567566156218795,2.020333043642181
8,9,10099,2025-09-02,54.04746225043105,2.002352741242934
8,41,10097,2025-09-05,59.45387485387036,2.872294994607682
8,41,10098,2025-09-13,48.86929331656159,2.023026046330617
8,9,10100,2025-09-03,51.80693387031667,1.9944275706085923
8,41,10100,2025-09-09,44.62832700343348,1.9987155557777951
8,90,10097,2025-09-14,66.60796365155494,2.4820066726866705
8,6,10097,2025-09-07,57.838548118657755,2.414091846073562
8,9,10099,2025-09-10,53.70317586606114,2.0047522389539707
8,90,10097,2025-09-10,72.99965953982664,2.8025295373035624
8,6,10098,2025-09-07,53.68274212873873,2.029331365844306
8,6,10100,2025-09-06,48.97370490540025,2.0038484345999583
8,67,10098,2025-09-11,56.77717695713162,2.017000392291967
8,67,10098,2025-09-07,56.084617888704216,2.0167761589325046
8,90,10100,2025-09-03,56.88216512842854,1.996927316353452
8,67,10096,2025-09-10,67.63015743349929,2.6684924754953077
8,90,10096,2025-09-11,68.38701620879087,2.544901975943116
8,9,10096,2025-09-09,68.50563162943072,2.5644996498348336
8,90,10098,2025-09-01,57.92588238997426,2.0180353241089524
8,41,10099,2025-09-03,47.93294536361485,2.008564814173512
8,67,10098,2025-09-02,55.21210103919826,2.020333043642181
8,67,10100,2025-09-13,49.72261780067648,1.9976453092270696
8,6,10100,2025-09-10,50.937334597777266,2.0038484345999583
8,9,10097,2025-09-10,69.99899341585966,2.8365858296266873
8,90,10099,2025-09-09,56.458360497767366,1.9966939585346135
8,6,10099,2025-09-03,53.01911898311267,2.00294936237243
8,41,10097,2025-09-07,54.90409016102615,2.3762469981371743
8,67,10099,2025-09-14,51.9129952903165,1.9984753097639505
8,6,10097,2025-09-02,66.0743913179173,2.7611202824628314
8,9,10099,2025-09-14,53.11595468235593,2.0023026131120005
8,6,10099,2025-09-02,51.19870185303163,2.00294936237243
8,41,10096,2025-09-11,56.32023385328036,2.7176499392369444
8,67,10097,2025-09-04,69.07042026450888,2.8789388580583086
8,90,10098,2025-09-12,60.51548530223041,2.0150628217529976
8,6,10097,2025-09-08,59.31398533215776,2.1811541933731817
8,9,10097,2025-09-09,69.00538107369138,2.7969629990072336
8,90,10098,2025-09-11,61.12622799845902,2.015062821752998
8,90,10098,2025-09-14,57.67060840690195,2.0168523843915387
8,41,10100,2025-09-08,43.29802133857185,1.9987155557777951
8,9,10100,2025-09-05,51.23518701393856,1.9944275706085923
8,6,10098,2025-09-10,55.09513377952845,2.029331365844306
8,6,10098,2025-09-13,54.133805533356565,2.0287728087363357
8,67,10099,2025-09-04,54.15629280300461,1.998681358961788
8,6,10100,2025-09-04,50.02356418458175,2.003177122312453
8,41,10096,2025-09-05,53.56142666870298,2.1835410901934256
8,9,10099,2025-09-03,53.749546216930185,2.002352741242934
8,90,10097,2025-09-08,68.31080125104705,2.1928416063321774
8,9,10096,2025-09-06,60.2259068464663,2.0796742657158203
8,41,10100,2025-09-01,43.16597936318439,1.9965573513234172
8,41,10100,2025-09-14,44.551069464731384,1.9982892721631824
8,9,10098,2025-09-08,55.20430811837397,2.01295982305031
8,67,10100,2025-09-02,50.92369774900547,1.9983414335967056
8,90,10098,2025-09-10,61.47884565290668,2.016119601446116
8,9,10097,2025-09-02,68.93391256062505,2.824825832117823
8,90,10098,2025-09-03,62.42152061259816,2.0180353241089524
8,6,10098,2025-09-01,53.03366595738141,2.0294221094495617
8,90,10096,2025-09-01,65.73940766518325,2.046865800251111
8,6,10100,2025-09-11,49.9269140064306,2.0038484345999583
8,6,10098,2025-09-14,53.69690868083927,2.028772808736336
8,90,10099,2025-09-01,54.97354655520871,1.9964686193481445
8,41,10099,2025-09-05,45.98822743085774,2.008564814173512
8,41,10100,2025-09-13,44.89872467053081,1.9982892721631824
8,9,10099,2025-09-07,53.262552980609875,2.0047522389539707
8,6,10097,2025-09-06,62.85805540557109,2.8437814264504317
8,6,10097,2025-09-01,58.896494266784565,2.195798571947743
8,67,10096,2025-09-14,58.28922162501875,2.069930547839275
8,67,10097,2025-09-07,60.323175419804826,2.389398914494673
8,67,10099,2025-09-09,52.13313159561862,1.9975686888453272
8,41,10098,2025-09-02,50.3534078330231,2.022665745155321
8,6,10099,2025-09-05,51.685828786763224,2.00294936237243
8,41,10097,2025-09-13,57.77055899812773,2.886775839751893
8,9,10100,2025-09-01,49.39620688996754,1.9944275706085923
8,90,10097,2025-09-07,66.02311223087176,2.4146448483196017
8,90,10100,2025-09-14,55.86742918778022,1.9958595831138584
8,67,10100,2025-09-05,48.74191976208811,1.9983414335967056
8,90,10098,2025-09-05,59.60128517569171,2.0180353241089524
8,41,10097,2025-09-02,59.20854310748028,2.7736646904157003
8,6,10097,2025-09-05,65.3869420861003,2.868644065191336
8,41,10100,2025-09-11,44.45787391124087,1.9988595831397635
8,90,10100,2025-09-05,55.80019249333129,1.996927316353452
8,90,10098,2025-09-08,58.15482427381666,2.016119601446116
8,6,10099,2025-09-11,53.548313182981886,2.0056944960258547
8,9,10098,2025-09-11,58.707686218021585,2.0129638998854342
8,9,10100,2025-09-09,50.81839990513226,1.994449190684286
8,67,10100,2025-09-08,48.35421139872375,1.9985794410328643
8,6,10100,2025-09-05,48.52381009485546,2.003177122312453
8,6,10100,2025-09-13,49.13764404206576,2.002577151193922
8,41,10096,2025-09-02,58.02991061354879,2.6382449768434753
8,67,10100,2025-09-04,50.0834445159973,1.9983414335967056
8,9,10097,2025-09-04,69.62278642387008,2.8594329603733946
8,41,10099,2025-09-11,48.41232031907671,2.0074675131681263
8,9,10100,2025-09-07,50.9282931586193,1.994449190684286
8,90,10097,2025-09-12,73.08226782697233,2.8052132572468693
8,90,10098,2025-09-09,59.06233650245807,2.016119601446116
8,41,10097,2025-09-04,60.73491254602165,2.872294994607682
8,6,10098,2025-09-02,55.32280517259911,2.029783403841257
8,90,10096,2025-09-02,70.32728664395884,2.668564200582845
8,6,10099,2025-09-14,50.07547318077346,2.0020376785173695
8,41,10100,2025-09-03,45.637732923832075,1.998082905806493
8,67,10097,2025-09-11,69.03296903564721,2.877278623336085
8,9,10100,2025-09-14,51.188531688021946,1.9944275706085923
8,9,10099,2025-09-01,50.41598885740412,2.002352741242934
8,90,10096,2025-09-06,63.29476797424831,2.030770670030748
8,41,10096,2025-09-03,58.181766444349584,2.7455406050751363
8,9,10098,2025-09-01,53.939116918045755,2.0134333290845072
8,9,10097,2025-09-13,68.80052217357012,2.8662699674881886
8,6,10099,2025-09-06,52.04638721886689,2.0056944960258543
8,41,10098,2025-09-11,50.946377157836395,2.019802471039214
8,6,10012,2025-09-07,47.41890388676128,2.000431061561511
8,67,10062,2025-09-10,57.9457209813298,2.0065882032923694
8,90,10072,2025-09-11,57.91148966535738,1.99643786740027
8,6,10004,2025-09-11,55.09843802274354,2.050585248665023
8,41,10089,2025-09-05,50.39550545631608,2.0592226298526737
8,90,10020,2025-09-02,59.74753496946741,2.019653775021105
8,6,10018,2025-09-14,54.98129215165137,2.0185745089644715
8,41,10024,2025-09-10,51.192179431296104,2.020602384580215
8,90,10058,2025-09-07,65.24475634153237,2.266655046965944
8,9,10091,2025-09-03,68.78078836939302,2.776152139625932
8,67,10085,2025-09-11,66.28617746094514,2.858007645867112
8,67,10089,2025-09-13,56.73178246883912,2.0332100488857354
8,67,10051,2025-09-12,50.014980715915975,1.9967364807850148
8,9,10022,2025-09-11,57.12399188723528,2.0060811755659396
8,9,10071,2025-09-08,57.88824399140892,2.0149460291835637
8,41,10016,2025-09-09,41.30907251327063,2.0186794104228873
8,41,10066,2025-09-07,48.70974252364306,2.0006985001275743
8,9,10015,2025-09-13,61.550129161609995,2.294914239847373
8,9,10037,2025-09-12,54.858183667451726,2.0045094195258515
8,6,10020,2025-09-01,54.50558001068621,2.0182324095878728
8,67,10072,2025-09-12,53.523887532557026,1.999071727850464
8,6,10057,2025-09-02,52.93317688356036,2.0066243385490368
8,67,10010,2025-09-08,61.71173041965055,2.158674854522268
8,6,10062,2025-09-03,55.3068801917748,2.0112007922952193
8,90,10007,2025-09-10,52.275905147358394,1.997694308460246
8,9,10001,2025-09-14,69.5353650439514,2.894137699946441
8,41,10008,2025-09-14,43.79839660342169,2.008747994343304
8,67,10071,2025-09-01,55.40869671078737,2.022216894378969
8,6,10018,2025-09-08,54.07887099304891,2.019928794399656
8,67,10041,2025-09-10,50.964904499975496,2.0002202577118124
8,67,10088,2025-09-02,57.328502585986534,2.0196584230752332
8,90,10038,2025-09-11,56.15676317783213,2.0040467449193664
8,9,10005,2025-09-07,60.55441852766944,2.1526241938501225
8,6,10076,2025-09-10,56.09350983667935,2.021038615749934
8,6,10013,2025-09-10,51.68941223109582,2.0031217593064587
8,67,10048,2025-09-11,56.25632371402156,2.013715985589263
8,6,10049,2025-09-10,52.03908265647412,2.004591875405038
8,90,10007,2025-09-06,49.44976773208707,1.9976943084602463
8,67,10056,2025-09-09,56.46223120547462,2.0136417132330244
8,6,10064,2025-09-09,51.14916837046561,2.001113305246647
8,9,10047,2025-09-14,68.7542734750718,2.776926789853404
8,41,10068,2025-09-10,57.14167289175424,2.6781596046807223
8,41,10066,2025-09-14,48.286080106942094,2.000136064781176
8,9,10085,2025-09-04,66.3856161779433,2.8085271273518337
8,6,10006,2025-09-07,49.44407196924043,2.008536496858098
8,67,10025,2025-09-11,58.97201505126836,2.214003949140492
8,41,10034,2025-09-09,47.25340524381783,2.0221131718055716
8,90,10075,2025-09-01,58.53912265522439,2.0089831367248667
8,90,10010,2025-09-10,73.25317885118224,2.8251922816186883
8,41,10042,2025-09-02,50.473007302877,2.015490841204528
8,67,10042,2025-09-07,54.77579257473517,2.015169563843507
8,6,10070,2025-09-08,59.61613657288591,2.2099310308611484
8,6,10051,2025-09-04,50.97755932127692,2.000222699432609
8,9,10023,2025-09-13,58.68018744903967,2.0409580131818617
8,41,10049,2025-09-06,44.28233523675427,1.999042497811546
8,67,10070,2025-09-07,60.502850603697695,2.3547624014936934
8,6,10001,2025-09-08,67.46591269979527,2.8983112924079855
8,6,10059,2025-09-01,49.16902968178629,1.9999789313731855
8,9,10059,2025-09-01,50.44282478741661,1.994974692206385
8,90,10048,2025-09-14,59.934362969526504,2.0099555835406657
8,41,10087,2025-09-08,51.41348396948612,2.040954003993837
8,41,10090,2025-09-13,51.537584879408335,2.0367734203987307
8,6,10003,2025-09-06,51.857683067359595,2.0038832419222508
8,67,10005,2025-09-03,69.30840109953216,2.785091849665976
8,6,10001,2025-09-02,68.84530545116726,2.9397421566592907
8,9,10062,2025-09-01,55.0766821542871,2.001941743074449
8,9,10002,2025-09-08,57.333486585873594,2.066801873151365
8,6,10082,2025-09-13,56.0988081294266,2.331416581396993
8,90,10051,2025-09-07,51.543035594959186,1.997954842621648
8,9,10051,2025-09-07,49.38665931375345,1.995000170060672
8,67,10078,2025-09-08,61.926728925666865,2.11276970204901
8,67,10088,2025-09-08,54.712895754490475,2.0185553143009147
8,9,10090,2025-09-10,61.09504587770899,2.0557336014626086
8,41,10083,2025-09-01,49.91770671077589,2.0490229098830106
8,67,10034,2025-09-01,52.22263377309684,2.013821748764794
8,6,10089,2025-09-13,55.28147081698503,2.051916998869747
8,90,10083,2025-09-02,63.08517979444776,2.048213112399366
8,9,10070,2025-09-04,68.70009155034703,2.792435384526779
8,9,10072,2025-09-02,53.10043487027454,1.9946874390962988
8,90,10019,2025-09-06,59.31218242912093,2.008329991838114
8,67,10003,2025-09-13,54.58726091241123,2.0089486401864023
8,67,10054,2025-09-12,56.111885237316386,2.01126392484359
8,9,10019,2025-09-07,56.65207951711766,2.0028061750487938
8,6,10073,2025-09-08,51.22250669886786,2.001200062084864
8,6,10057,2025-09-01,50.426300403541994,2.006263044157342
8,90,10016,2025-09-02,51.56069692433171,2.0108973336954095
8,41,10042,2025-09-12,50.68083241330165,2.0165865262038385
8,67,10082,2025-09-04,62.05088398206941,2.212399337850411
8,6,10045,2025-09-04,54.834128012833126,2.003157479557099
8,90,10062,2025-09-07,60.72660731635192,2.0026946247080257
8,9,10081,2025-09-03,69.04302288333247,2.643937847077344
8,6,10047,2025-09-06,65.87997195064295,2.772654421697995
8,6,10056,2025-09-11,55.76520783141409,2.018311683813292
8,41,10067,2025-09-08,47.41557092632872,2.0301567094642423
8,9,10063,2025-09-10,59.77409489677112,2.0129873774350924
8,67,10009,2025-09-12,57.76770153051294,2.043679622600219
8,6,10011,2025-09-03,49.18917211969961,1.9985916428061523
8,6,10048,2025-09-11,55.42303729803513,2.017492217837113
8,67,10094,2025-09-10,52.95488666155065,2.008877391702484
8,6,10058,2025-09-12,64.97863068245897,2.7815567774809207
8,90,10089,2025-09-12,60.688780867347745,2.046559096130126
8,41,10012,2025-09-10,43.01871922515592,1.994404717221922
8,67,10021,2025-09-13,49.12561982951172,2.000508946620757
8,41,10048,2025-09-09,46.90004673119332,2.016875242987896
8,67,10004,2025-09-01,53.10782733224964,2.029108886475985
8,90,10031,2025-09-04,59.778559771110096,2.0148338710590923
8,67,10010,2025-09-10,68.7801935059287,2.847054586252689
