student_group,dept_id,store_id,dt,trucks
8,6,10096,2025-09-11,2.623766554767122
8,9,10096,2025-09-04,2.6201385942833384
8,67,10097,2025-09-08,2.178540729681305
8,41,10098,2025-09-10,2.0195891301418283
8,67,10096,2025-09-13,2.069930547839275
8,67,10097,2025-09-02,2.7919091118310932
8,67,10096,2025-09-04,2.684554342450352
8,9,10100,2025-09-04,1.9944275706085923
8,9,10096,2025-09-03,2.6201385942833384
8,41,10097,2025-09-11,2.8541172717383683
8,90,10100,2025-09-01,1.996927316353452
8,6,10097,2025-09-09,2.7108756881136893
8,90,10096,2025-09-13,2.046821690922679
8,67,10097,2025-09-12,2.877278623336085
8,6,10099,2025-09-07,2.0056944960258547
8,67,10098,2025-09-12,2.017000392291967
8,9,10098,2025-09-05,2.0134582000912253
8,41,10099,2025-09-06,2.007823782718032
8,9,10100,2025-09-06,1.9944491906842865
8,90,10097,2025-09-03,2.8666015517071437
8,41,10096,2025-09-09,2.6096653426720806
8,9,10096,2025-09-02,2.633072990385142
8,6,10096,2025-09-14,2.0884316564424084
8,67,10100,2025-09-06,1.9985794410328643
8,9,10097,2025-09-08,2.4307616839723987
8,67,10096,2025-09-06,2.0624855143444476
8,67,10099,2025-09-01,1.9978625492085185
8,6,10096,2025-09-04,2.6390119442544684
8,41,10098,2025-09-06,2.0195891301418283
8,41,10096,2025-09-14,2.0887475117453533
8,90,10096,2025-09-04,2.581854529437239
8,90,10098,2025-09-07,2.016119601446116
8,90,10099,2025-09-13,1.9953995977083876
8,67,10099,2025-09-13,1.9984753097639505
8,90,10097,2025-09-13,2.8825531145497445
8,41,10100,2025-09-05,1.998082905806493
8,6,10097,2025-09-03,2.8686440651913365
8,41,10099,2025-09-10,2.007823782718032
8,90,10099,2025-09-03,1.9964686193481445
8,9,10097,2025-09-11,2.836783514438298
8,9,10099,2025-09-11,2.004716211108689
8,67,10099,2025-09-12,1.997884636488351
8,41,10098,2025-09-07,2.0195891301418283
8,41,10096,2025-09-01,2.089513804557762
8,67,10097,2025-09-01,2.18982762602569
8,90,10100,2025-09-09,1.997121452529187
8,90,10099,2025-09-06,1.9966939585346135
8,67,10099,2025-09-06,1.9975686888453272
8,41,10096,2025-09-08,2.082634696940093
8,90,10096,2025-09-05,2.1249109101507444
8,67,10097,2025-09-14,2.4312026630176127
8,6,10097,2025-09-04,2.8686440651913365
8,9,10096,2025-09-08,2.0796742657158207
8,41,10096,2025-09-07,2.0826346969400924
8,6,10100,2025-09-08,2.0038484345999583
8,90,10100,2025-09-06,1.997121452529187
8,9,10098,2025-09-13,2.013019649112893
8,67,10099,2025-09-10,1.9975686888453277
8,9,10100,2025-09-13,1.9944275706085923
8,9,10097,2025-09-07,2.8365858296266873
8,90,10100,2025-09-07,1.9971214525291872
8,90,10100,2025-09-02,1.996927316353452
8,6,10098,2025-09-05,2.029783403841257
8,90,10098,2025-09-06,2.016119601446116
8,90,10100,2025-09-13,1.9958595831138588
8,41,10096,2025-09-12,2.1776500995976176
8,67,10099,2025-09-08,1.9975686888453277
8,6,10096,2025-09-02,2.591445955923554
8,6,10097,2025-09-13,2.9002811337391172
8,9,10097,2025-09-06,2.807565421204812
8,90,10100,2025-09-11,1.9960537192895935
8,41,10099,2025-09-09,2.007823782718032
8,67,10098,2025-09-13,2.0195903597119784
8,9,10098,2025-09-07,2.01295982305031
8,90,10100,2025-09-10,1.997121452529187
8,41,10097,2025-09-06,2.8225968689202814
8,9,10100,2025-09-12,1.994449190684286
8,41,10099,2025-09-01,2.0088637930489166
8,67,10098,2025-09-03,2.020333043642181
8,6,10098,2025-09-08,2.029331365844306
8,41,10100,2025-09-10,1.9987155557777951
8,90,10097,2025-09-04,2.8308398850637464
8,67,10096,2025-09-11,2.6684454846832266
8,6,10098,2025-09-04,2.029783403841257
8,6,10096,2025-09-12,2.3056122914047297
8,41,10098,2025-09-03,2.022665745155321
8,41,10100,2025-09-07,1.9987155557777951
8,67,10098,2025-09-01,2.01939562059291
8,90,10096,2025-09-12,2.1078299949887542
8,90,10099,2025-09-12,1.9956371788414948
8,90,10096,2025-09-03,2.581854529437239
8,90,10097,2025-09-09,2.6960271974554866
8,6,10098,2025-09-12,2.029331365844306
8,41,10098,2025-09-04,2.022665745155321
8,67,10099,2025-09-02,1.998681358961788
8,6,10100,2025-09-03,2.003177122312453
8,90,10096,2025-09-10,2.5448009515760375
8,41,10100,2025-09-12,1.9988595831397635
8,9,10098,2025-09-03,2.0134582000912253
8,6,10100,2025-09-07,2.0038484345999583
8,67,10097,2025-09-13,2.91240360085182
8,6,10096,2025-09-05,2.311682253041881
8,9,10096,2025-09-05,2.1877799630738237
8,41,10099,2025-09-02,2.008564814173512
8,67,10099,2025-09-11,1.997884636488351
8,41,10098,2025-09-12,2.019802471039214
8,9,10099,2025-09-05,2.002352741242934
8,9,10098,2025-09-10,2.01295982305031
8,90,10096,2025-09-07,2.030770670030748
8,9,10098,2025-09-14,2.0130196491128935
8,67,10098,2025-09-14,2.0195903597119784
8,41,10097,2025-09-03,2.872294994607682
8,9,10099,2025-09-06,2.0047522389539707
8,9,10098,2025-09-06,2.01295982305031
8,67,10100,2025-09-14,1.9976453092270696
8,9,10099,2025-09-12,2.00471621110869
8,6,10099,2025-09-04,2.00294936237243
8,90,10097,2025-09-11,2.8052132572468693
8,6,10097,2025-09-11,2.8601098114127357
8,6,10100,2025-09-01,2.0029212385880166
8,90,10096,2025-09-08,2.030770670030748
8,9,10098,2025-09-02,2.0134582000912253
8,6,10096,2025-09-07,2.0799848633136837
8,41,10097,2025-09-12,2.8541172717383683
8,67,10097,2025-09-10,2.8494710847711437
8,9,10096,2025-09-07,2.0796742657158203
8,41,10098,2025-09-09,2.0195891301418283
8,90,10099,2025-09-07,1.9966939585346135
8,67,10097,2025-09-09,2.7635371076509276
8,90,10098,2025-09-02,2.0180353241089524
8,41,10098,2025-09-08,2.0195891301418283
8,67,10100,2025-09-03,1.9983414335967056
8,9,10097,2025-09-14,2.886414318638255
8,41,10096,2025-09-10,2.7171798750911216
8,9,10096,2025-09-10,2.602882056393223
8,6,10098,2025-09-06,2.029331365844306
8,90,10099,2025-09-02,1.9964686193481445
8,9,10099,2025-09-04,2.002352741242934
8,67,10098,2025-09-10,2.0167761589325046
8,9,10099,2025-09-08,2.0047522389539707
8,9,10096,2025-09-14,2.0854907721900773
8,9,10097,2025-09-05,2.859432960373394
8,67,10096,2025-09-02,2.6646979433968996
8,67,10100,2025-09-10,1.9985794410328643
8,6,10096,2025-09-08,2.0799848633136837
8,6,10099,2025-09-13,2.0020376785173695
8,41,10097,2025-09-08,2.209699517879053
8,90,10100,2025-09-08,1.997121452529187
8,67,10100,2025-09-11,1.9985541714776676
8,90,10099,2025-09-14,1.995399597708388
8,41,10097,2025-09-09,2.7544607657649354
8,90,10099,2025-09-11,1.9956371788414948
8,6,10098,2025-09-11,2.029331365844306
8,67,10097,2025-09-03,2.897416878036685
8,90,10099,2025-09-10,1.9966939585346135
8,41,10100,2025-09-02,1.998082905806493
8,67,10096,2025-09-03,2.684554342450352
8,41,10099,2025-09-07,2.007823782718032
8,6,10096,2025-09-01,2.092081041328847
8,67,10100,2025-09-12,1.9985541714776676
8,90,10099,2025-09-04,1.9964686193481445
8,6,10099,2025-09-01,2.002693478647993
8,6,10098,2025-09-03,2.029783403841257
8,67,10099,2025-09-07,1.9975686888453277
8,9,10100,2025-09-10,1.994449190684286
8,9,10097,2025-09-01,2.4366842461005587
8,67,10096,2025-09-07,2.0624855143444476
8,6,10096,2025-09-13,2.0884316564424084
8,67,10098,2025-09-09,2.0167761589325046
8,41,10099,2025-09-13,2.008238212899556
8,6,10096,2025-09-06,2.0799848633136837
8,67,10097,2025-09-06,2.8494710847711437
8,41,10098,2025-09-14,2.023026046330617
8,6,10096,2025-09-09,2.573395683124585
8,67,10096,2025-09-12,2.186147563209244
8,6,10097,2025-09-12,2.8601098114127357
8,90,10096,2025-09-09,2.560669625620507
8,9,10100,2025-09-02,1.9944275706085923
8,6,10097,2025-09-10,2.854990077454871
8,90,10100,2025-09-04,1.996927316353452
8,90,10096,2025-09-14,2.046821690922679
8,6,10100,2025-09-02,2.003177122312453
8,6,10099,2025-09-09,2.0056944960258547
8,90,10097,2025-09-05,2.8666015517071437
8,41,10096,2025-09-04,2.7455406050751363
8,67,10098,2025-09-05,2.020333043642181
8,9,10099,2025-09-02,2.002352741242934
8,41,10097,2025-09-05,2.872294994607682
8,41,10098,2025-09-13,2.023026046330617
8,9,10100,2025-09-03,1.9944275706085923
8,41,10100,2025-09-09,1.9987155557777951
8,90,10097,2025-09-14,2.4820066726866705
8,6,10097,2025-09-07,2.414091846073562
8,9,10099,2025-09-10,2.0047522389539707
8,90,10097,2025-09-10,2.8025295373035624
8,6,10098,2025-09-07,2.029331365844306
8,6,10100,2025-09-06,2.0038484345999583
8,67,10098,2025-09-11,2.017000392291967
8,67,10098,2025-09-07,2.0167761589325046
8,90,10100,2025-09-03,1.996927316353452
8,67,10096,2025-09-10,2.6684924754953077
8,90,10096,2025-09-11,2.544901975943116
8,9,10096,2025-09-09,2.5644996498348336
8,90,10098,2025-09-01,2.0180353241089524
8,41,10099,2025-09-03,2.008564814173512
8,67,10098,2025-09-02,2.020333043642181
8,67,10100,2025-09-13,1.9976453092270696
8,6,10100,2025-09-10,2.0038484345999583
8,9,10097,2025-09-10,2.8365858296266873
8,90,10099,2025-09-09,1.9966939585346135
8,6,10099,2025-09-03,2.00294936237243
8,41,10097,2025-09-07,2.3762469981371743
8,67,10099,2025-09-14,1.9984753097639505
8,6,10097,2025-09-02,2.7611202824628314
8,9,10099,2025-09-14,2.0023026131120005
8,6,10099,2025-09-02,2.00294936237243
8,41,10096,2025-09-11,2.7176499392369444
8,67,10097,2025-09-04,2.8789388580583086
8,90,10098,2025-09-12,2.0150628217529976
8,6,10097,2025-09-08,2.1811541933731817
8,9,10097,2025-09-09,2.7969629990072336
8,90,10098,2025-09-11,2.015062821752998
8,90,10098,2025-09-14,2.0168523843915387
8,41,10100,2025-09-08,1.9987155557777951
8,9,10100,2025-09-05,1.9944275706085923
8,6,10098,2025-09-10,2.029331365844306
8,6,10098,2025-09-13,2.0287728087363357
8,67,10099,2025-09-04,1.998681358961788
8,6,10100,2025-09-04,2.003177122312453
8,41,10096,2025-09-05,2.1835410901934256
8,9,10099,2025-09-03,2.002352741242934
8,90,10097,2025-09-08,2.1928416063321774
8,9,10096,2025-09-06,2.0796742657158203
8,41,10100,2025-09-01,1.9965573513234172
8,41,10100,2025-09-14,1.9982892721631824
8,9,10098,2025-09-08,2.01295982305031
8,67,10100,2025-09-02,1.9983414335967056
8,90,10098,2025-09-10,2.016119601446116
8,9,10097,2025-09-02,2.824825832117823
8,90,10098,2025-09-03,2.0180353241089524
8,6,10098,2025-09-01,2.0294221094495617
8,90,10096,2025-09-01,2.046865800251111
8,6,10100,2025-09-11,2.0038484345999583
8,6,10098,2025-09-14,2.028772808736336
8,90,10099,2025-09-01,1.9964686193481445
8,41,10099,2025-09-05,2.008564814173512
8,41,10100,2025-09-13,1.9982892721631824
8,9,10099,2025-09-07,2.0047522389539707
8,6,10097,2025-09-06,2.8437814264504317
8,6,10097,2025-09-01,2.195798571947743
8,67,10096,2025-09-14,2.069930547839275
8,67,10097,2025-09-07,2.389398914494673
8,67,10099,2025-09-09,1.9975686888453272
8,41,10098,2025-09-02,2.022665745155321
8,6,10099,2025-09-05,2.00294936237243
8,41,10097,2025-09-13,2.886775839751893
8,9,10100,2025-09-01,1.9944275706085923
8,90,10097,2025-09-07,2.4146448483196017
8,90,10100,2025-09-14,1.9958595831138584
8,67,10100,2025-09-05,1.9983414335967056
8,90,10098,2025-09-05,2.0180353241089524
8,41,10097,2025-09-02,2.7736646904157003
8,6,10097,2025-09-05,2.868644065191336
8,41,10100,2025-09-11,1.9988595831397635
8,90,10100,2025-09-05,1.996927316353452
8,90,10098,2025-09-08,2.016119601446116
8,6,10099,2025-09-11,2.0056944960258547
8,9,10098,2025-09-11,2.0129638998854342
8,9,10100,2025-09-09,1.994449190684286
8,67,10100,2025-09-08,1.9985794410328643
8,6,10100,2025-09-05,2.003177122312453
8,6,10100,2025-09-13,2.002577151193922
8,41,10096,2025-09-02,2.6382449768434753
8,67,10100,2025-09-04,1.9983414335967056
8,9,10097,2025-09-04,2.8594329603733946
8,41,10099,2025-09-11,2.0074675131681263
8,9,10100,2025-09-07,1.994449190684286
8,90,10097,2025-09-12,2.8052132572468693
8,90,10098,2025-09-09,2.016119601446116
8,41,10097,2025-09-04,2.872294994607682
8,6,10098,2025-09-02,2.029783403841257
8,90,10096,2025-09-02,2.668564200582845
8,6,10099,2025-09-14,2.0020376785173695
8,41,10100,2025-09-03,1.998082905806493
8,67,10097,2025-09-11,2.877278623336085
8,9,10100,2025-09-14,1.9944275706085923
8,9,10099,2025-09-01,2.002352741242934
8,90,10096,2025-09-06,2.030770670030748
8,41,10096,2025-09-03,2.7455406050751363
8,9,10098,2025-09-01,2.0134333290845072
8,9,10097,2025-09-13,2.8662699674881886
8,6,10099,2025-09-06,2.0056944960258543
8,41,10098,2025-09-11,2.019802471039214
8,6,10012,2025-09-07,2.000431061561511
8,67,10062,2025-09-10,2.0065882032923694
8,90,10072,2025-09-11,1.99643786740027
8,6,10004,2025-09-11,2.050585248665023
8,41,10089,2025-09-05,2.0592226298526737
8,90,10020,2025-09-02,2.019653775021105
8,6,10018,2025-09-14,2.0185745089644715
8,41,10024,2025-09-10,2.020602384580215
8,90,10058,2025-09-07,2.266655046965944
8,9,10091,2025-09-03,2.776152139625932
8,67,10085,2025-09-11,2.858007645867112
8,67,10089,2025-09-13,2.0332100488857354
8,67,10051,2025-09-12,1.9967364807850148
8,9,10022,2025-09-11,2.0060811755659396
8,9,10071,2025-09-08,2.0149460291835637
8,41,10016,2025-09-09,2.0186794104228873
8,41,10066,2025-09-07,2.0006985001275743
8,9,10015,2025-09-13,2.294914239847373
8,9,10037,2025-09-12,2.0045094195258515
8,6,10020,2025-09-01,2.0182324095878728
8,67,10072,2025-09-12,1.999071727850464
8,6,10057,2025-09-02,2.0066243385490368
8,67,10010,2025-09-08,2.158674854522268
8,6,10062,2025-09-03,2.0112007922952193
8,90,10007,2025-09-10,1.997694308460246
8,9,10001,2025-09-14,2.894137699946441
8,41,10008,2025-09-14,2.008747994343304
8,67,10071,2025-09-01,2.022216894378969
8,6,10018,2025-09-08,2.019928794399656
8,67,10041,2025-09-10,2.0002202577118124
8,67,10088,2025-09-02,2.0196584230752332
8,90,10038,2025-09-11,2.0040467449193664
8,9,10005,2025-09-07,2.1526241938501225
8,6,10076,2025-09-10,2.021038615749934
8,6,10013,2025-09-10,2.0031217593064587
8,67,10048,2025-09-11,2.013715985589263
8,6,10049,2025-09-10,2.004591875405038
8,90,10007,2025-09-06,1.9976943084602463
8,67,10056,2025-09-09,2.0136417132330244
8,6,10064,2025-09-09,2.001113305246647
8,9,10047,2025-09-14,2.776926789853404
8,41,10068,2025-09-10,2.6781596046807223
8,41,10066,2025-09-14,2.000136064781176
8,9,10085,2025-09-04,2.8085271273518337
8,6,10006,2025-09-07,2.008536496858098
8,67,10025,2025-09-11,2.214003949140492
8,41,10034,2025-09-09,2.0221131718055716
8,90,10075,2025-09-01,2.0089831367248667
8,90,10010,2025-09-10,2.8251922816186883
8,41,10042,2025-09-02,2.015490841204528
8,67,10042,2025-09-07,2.015169563843507
8,6,10070,2025-09-08,2.2099310308611484
8,6,10051,2025-09-04,2.000222699432609
8,9,10023,2025-09-13,2.0409580131818617
8,41,10049,2025-09-06,1.999042497811546
8,67,10070,2025-09-07,2.3547624014936934
8,6,10001,2025-09-08,2.8983112924079855
8,6,10059,2025-09-01,1.9999789313731855
8,9,10059,2025-09-01,1.994974692206385
8,90,10048,2025-09-14,2.0099555835406657
8,41,10087,2025-09-08,2.040954003993837
8,41,10090,2025-09-13,2.0367734203987307
8,6,10003,2025-09-06,2.0038832419222508
8,67,10005,2025-09-03,2.785091849665976
8,6,10001,2025-09-02,2.9397421566592907
8,9,10062,2025-09-01,2.001941743074449
8,9,10002,2025-09-08,2.066801873151365
8,6,10082,2025-09-13,2.331416581396993
8,90,10051,2025-09-07,1.997954842621648
8,9,10051,2025-09-07,1.995000170060672
8,67,10078,2025-09-08,2.11276970204901
8,67,10088,2025-09-08,2.0185553143009147
8,9,10090,2025-09-10,2.0557336014626086
8,41,10083,2025-09-01,2.0490229098830106
8,67,10034,2025-09-01,2.013821748764794
8,6,10089,2025-09-13,2.051916998869747
8,90,10083,2025-09-02,2.048213112399366
8,9,10070,2025-09-04,2.792435384526779
8,9,10072,2025-09-02,1.9946874390962988
8,90,10019,2025-09-06,2.008329991838114
8,67,10003,2025-09-13,2.0089486401864023
8,67,10054,2025-09-12,2.01126392484359
8,9,10019,2025-09-07,2.0028061750487938
8,6,10073,2025-09-08,2.001200062084864
8,6,10057,2025-09-01,2.006263044157342
8,90,10016,2025-09-02,2.0108973336954095
8,41,10042,2025-09-12,2.0165865262038385
8,67,10082,2025-09-04,2.212399337850411
8,6,10045,2025-09-04,2.003157479557099
8,90,10062,2025-09-07,2.0026946247080257
8,9,10081,2025-09-03,2.643937847077344
8,6,10047,2025-09-06,2.772654421697995
8,6,10056,2025-09-11,2.018311683813292
8,41,10067,2025-09-08,2.0301567094642423
8,9,10063,2025-09-10,2.0129873774350924
8,67,10009,2025-09-12,2.043679622600219
8,6,10011,2025-09-03,1.9985916428061523
8,6,10048,2025-09-11,2.017492217837113
8,67,10094,2025-09-10,2.008877391702484
8,6,10058,2025-09-12,2.7815567774809207
8,90,10089,2025-09-12,2.046559096130126
8,41,10012,2025-09-10,1.994404717221922
8,67,10021,2025-09-13,2.000508946620757
8,41,10048,2025-09-09,2.016875242987896
8,67,10004,2025-09-01,2.029108886475985
8,90,10031,2025-09-04,2.0148338710590923
8,67,10010,2025-09-10,2.847054586252689
8,90,10088,2025-09-09,2.016437109164442
8,41,10031,2025-09-14,2.0198338976601917
8,67,10041,2025-09-13,1.9994761051941872
8,9,10002,2025-09-11,2.066558381347587
8,41,10089,2025-09-14,2.059992743246683
8,9,10050,2025-09-10,2.0067544216212374
8,67,10030,2025-09-10,2.035001446625977
8,90,10081,2025-09-09,2.1305793456717543
8,6,10044,2025-09-04,2.0668737110738684
8,9,10018,2025-09-12,2.0082283558389156
8,90,10031,2025-09-02,2.0148338710590923
8,67,10069,2025-09-04,2.0180837340761144
8,41,10075,2025-09-05,2.0073376799548814
8,90,10059,2025-09-02,1.9974063091725045
8,41,10075,2025-09-11,2.0082818006377043
8,41,10024,2025-09-08,2.020602384580215
8,67,10018,2025-09-04,2.009053507062223
8,9,10062,2025-09-11,2.0022843475548773
8,9,10085,2025-09-13,2.7511410802541305
8,41,10052,2025-09-02,1.993582139704144
8,67,10023,2025-09-04,2.2498242330027303
8,9,10080,2025-09-03,1.9945927926653495
8,9,10079,2025-09-09,2.0113007570201367
8,9,10077,2025-09-09,2.0093292043471007
8,6,10044,2025-09-06,2.0762795262346945
8,41,10025,2025-09-03,2.637706365467624
8,90,10070,2025-09-03,2.8171961677127637
8,9,10087,2025-09-13,2.0284525039867485
8,9,10004,2025-09-11,2.0406246580424634
8,41,10021,2025-09-08,1.9978376461996976
8,41,10063,2025-09-06,2.0210906030091804
8,6,10073,2025-09-12,2.00117119833005
8,9,10064,2025-09-13,1.9987576301674952
8,41,10030,2025-09-02,2.070640420106411
8,6,10080,2025-09-05,2.0030248673822673
8,9,10082,2025-09-07,2.093907815035016
8,9,10062,2025-09-13,2.0019417430744486
8,41,10057,2025-09-07,2.0080677516838454
8,90,10075,2025-09-08,2.0079002550111573
8,9,10024,2025-09-12,2.0022231550677865
8,90,10060,2025-09-13,2.0243795243235025
8,67,10061,2025-09-11,2.003417796245099
8,67,10036,2025-09-02,2.7661915919483113
8,67,10059,2025-09-14,1.9968033632730124
8,90,10077,2025-09-07,2.0137052166118674
8,6,10088,2025-09-12,2.017399505116091
8,90,10092,2025-09-11,2.7950016450203883
8,67,10009,2025-09-07,2.0437551384014294
8,90,10007,2025-09-08,1.997694308460246
8,67,10067,2025-09-03,2.021987991896353
8,67,10063,2025-09-13,2.0163619407165094
8,67,10073,2025-09-13,2.0028471782728055
8,90,10054,2025-09-09,2.031207544542985
8,9,10014,2025-09-05,1.9962746705147023
8,41,10045,2025-09-06,2.0022320804582487
8,6,10015,2025-09-12,2.8429468110144533
8,41,10079,2025-09-06,2.022328552528574
8,9,10047,2025-09-06,2.7416148409565553
8,67,10022,2025-09-10,2.0037279950460496
8,90,10021,2025-09-03,1.9988888114590493
8,90,10085,2025-09-08,2.2897665911193563
8,67,10012,2025-09-08,1.99677973888262
8,67,10075,2025-09-04,2.0108789294094236
8,90,10069,2025-09-01,2.0160830533286647
8,9,10015,2025-09-09,2.674238044219051
8,9,10028,2025-09-09,1.9982903951662156
8,41,10014,2025-09-08,1.9972334918104664
8,6,10054,2025-09-08,2.018954487852884
8,6,10063,2025-09-12,2.0292662842307254
8,41,10048,2025-09-02,2.0170039479617525
8,67,10068,2025-09-02,2.043170868745986
8,41,10011,2025-09-11,2.004279984277688
8,41,10035,2025-09-02,2.0183792951740185
8,9,10058,2025-09-05,2.753630312521281
8,9,10064,2025-09-05,1.9987576301674952
8,67,10006,2025-09-14,2.011521133962452
8,41,10077,2025-09-13,2.0219355933832492
8,41,10023,2025-09-11,2.0363057344943365
8,41,10088,2025-09-04,2.020923321129992
8,90,10079,2025-09-05,2.0124571588640556
8,6,10085,2025-09-14,2.3312761805430844
8,67,10092,2025-09-04,2.8248799046994457
8,67,10042,2025-09-08,2.015169563843507
8,90,10067,2025-09-11,2.0190540751628396
8,90,10014,2025-09-14,1.9980228953979728
8,9,10025,2025-09-14,2.0614059661297275
8,41,10016,2025-09-04,2.017989749166329
8,41,10034,2025-09-02,2.021470157284786
8,6,10072,2025-09-08,2.004086355326535
8,41,10087,2025-09-12,2.026598803677479
8,9,10083,2025-09-09,2.0462046792826913
8,6,10051,2025-09-09,2.001081362252442
8,6,10010,2025-09-05,2.8742100914965873
8,9,10051,2025-09-05,1.9948296865414012
8,6,10070,2025-09-06,2.851174217289663
8,90,10031,2025-09-08,2.014996648855735
8,9,10001,2025-09-10,2.8561619226438264
8,6,10067,2025-09-12,2.0208043350849825
8,9,10087,2025-09-03,2.479063119825948
8,67,10032,2025-09-08,2.00614402863011
8,90,10046,2025-09-06,2.000019508697056
8,67,10040,2025-09-06,2.1097011484846555
8,90,10077,2025-09-08,2.0137052166118674
8,90,10068,2025-09-13,2.0390493382689705
8,67,10064,2025-09-13,2.007152601535399
8,41,10068,2025-09-07,2.0426325680617947
8,6,10051,2025-09-07,2.0010813622524415
8,41,10005,2025-09-13,2.28027534254634
8,67,10066,2025-09-02,2.000480149326273
8,41,10005,2025-09-09,2.6733672176618217
8,6,10079,2025-09-01,2.020036330668312
8,90,10017,2025-09-07,2.041876562094211
8,90,10084,2025-09-05,1.9970711226735367
8,90,10031,2025-09-06,2.014996648855735
8,41,10032,2025-09-02,2.0151810058090236
8,90,10022,2025-09-11,2.003314344227864
8,9,10021,2025-09-11,1.9963650516126832
8,9,10006,2025-09-09,2.004219484201238
8,41,10007,2025-09-12,2.0019275492502357
8,41,10070,2025-09-02,2.7410048782890515
8,6,10085,2025-09-06,2.7400406966038857
8,67,10028,2025-09-07,2.0034047116683458
8,6,10011,2025-09-08,1.999234932395201
8,41,10010,2025-09-13,2.8818948633123593
8,90,10058,2025-09-10,2.7942078274797018
8,67,10084,2025-09-12,1.9982862696413777
8,67,10077,2025-09-14,2.014777002511558
8,6,10012,2025-09-02,1.9995723987416785
8,90,10015,2025-09-10,2.801903081428232
8,67,10093,2025-09-02,1.998536849501506
8,9,10069,2025-09-11,2.0196337750346336
8,90,10093,2025-09-09,1.9962495408359944
8,6,10085,2025-09-01,2.278718094893568
8,90,10038,2025-09-02,2.0054291684214047
8,6,10031,2025-09-09,2.025837469489576
8,9,10007,2025-09-10,1.9968678712250456
8,6,10061,2025-09-03,2.005294928073322
8,67,10065,2025-09-02,2.839985291634747
8,9,10034,2025-09-07,2.014032691789006
8,67,10047,2025-09-14,2.846887784825427
8,67,10030,2025-09-04,2.0367651317253226
8,41,10071,2025-09-05,2.028305311229504
8,67,10022,2025-09-13,2.004733439378196
8,41,10033,2025-09-02,2.0112300583049674
8,90,10050,2025-09-05,2.007111344192936
8,6,10033,2025-09-05,2.013305058084077
8,6,10075,2025-09-13,2.009352137872727
8,9,10040,2025-09-09,2.666384243968056
8,90,10058,2025-09-08,2.1677509580571086
8,67,10061,2025-09-08,2.0031947968929384
8,9,10070,2025-09-08,2.1903706817664825
8,90,10043,2025-09-02,2.0353991639599234
8,9,10027,2025-09-01,2.005427311143509
8,67,10059,2025-09-06,1.9973028657688063
8,9,10004,2025-09-09,2.0406246580424634
8,90,10056,2025-09-01,2.0157104860332047
8,9,10036,2025-09-10,2.741023692507189
8,9,10066,2025-09-11,1.995619175177846
8,67,10081,2025-09-09,2.107823704474584
8,67,10012,2025-09-09,1.99677973888262
8,9,10084,2025-09-10,1.994913540340114
8,6,10083,2025-09-08,2.0523828468702
