store_id,dept_id,dt,predicted_cases
10044,90,2025-08-19,67.19361708536951
10096,90,2025-08-19,69.86653595678757
10027,90,2025-08-19,59.441072884504464
10023,90,2025-08-19,68.48397891287647
10088,90,2025-08-19,58.581703900821324
10022,90,2025-08-19,57.692037472154404
10070,90,2025-08-19,73.0167760732001
10024,90,2025-08-19,65.22492746371188
10069,90,2025-08-19,60.9849773169908
10035,90,2025-08-19,61.2396829351934
10014,90,2025-08-19,59.063747160537716
10054,90,2025-08-19,59.17315515690799
10043,90,2025-08-19,62.94357788158431
10026,90,2025-08-19,71.16962404439496
10051,90,2025-08-19,53.744025140557994
10075,90,2025-08-19,60.30011289004811
10046,90,2025-08-19,57.688736656665775
10031,90,2025-08-19,59.931697110222586
10060,90,2025-08-19,63.42216366670693
10034,90,2025-08-19,57.760576498251076
10095,90,2025-08-19,48.172266552608306
10008,90,2025-08-19,52.728367313119264
10018,90,2025-08-19,65.77073787160296
10002,90,2025-08-19,66.64770925376706
10036,90,2025-08-19,72.05398107702104
10058,90,2025-08-19,70.3504562641879
10029,90,2025-08-19,59.07174138113856
10059,90,2025-08-19,57.51040516474029
10006,90,2025-08-19,57.38142634187055
10041,90,2025-08-19,53.91391108802641
10068,90,2025-08-19,67.49180583461455
10091,90,2025-08-19,72.53981033430003
10056,90,2025-08-19,58.1575649255746
10073,90,2025-08-19,55.630516850404064
10045,90,2025-08-19,53.28311385550795
10094,90,2025-08-19,55.24279153172026
10078,90,2025-08-19,70.22989145519699
10083,90,2025-08-19,66.85437091084984
10042,90,2025-08-19,66.4203449372184
10040,90,2025-08-19,70.5634385070959
10097,90,2025-08-19,71.84472628438377
10090,90,2025-08-19,68.26683842004388
10030,90,2025-08-19,64.46528629944476
10003,90,2025-08-19,58.43686439821565
10082,90,2025-08-19,70.73854262331244
10061,90,2025-08-19,52.641073649199406
10079,90,2025-08-19,63.663411312427094
10065,90,2025-08-19,75.1207259644371
10053,90,2025-08-19,51.02826723802264
10048,90,2025-08-19,57.82185498000851
10052,90,2025-08-19,56.19405054793587
10004,90,2025-08-19,63.54455792061632
10087,90,2025-08-19,67.20538031740628
10081,90,2025-08-19,68.60200841879663
10009,90,2025-08-19,64.10515133390706
10089,90,2025-08-19,67.4183875592988
10099,90,2025-08-19,54.03661488073476
10084,90,2025-08-19,57.59426564078545
10055,90,2025-08-19,59.40605105168356
10017,90,2025-08-19,68.43480302612764
10016,90,2025-08-19,51.808275720560516
10076,90,2025-08-19,62.55864706667428
10093,90,2025-08-19,48.92180283227323
10020,90,2025-08-19,61.50883254788706
10005,90,2025-08-19,70.22478172079013
10001,90,2025-08-19,73.84444879724143
10071,90,2025-08-19,67.97803541687992
10067,90,2025-08-19,58.797495452920124
10011,90,2025-08-19,54.85819277845514
10015,90,2025-08-19,71.90424318484989
10057,90,2025-08-19,60.319987167915286
10007,90,2025-08-19,48.1722488883032
10019,90,2025-08-19,62.742730281808214
10028,90,2025-08-19,61.17707799811033
10100,90,2025-08-19,54.95076074356165
10049,90,2025-08-19,55.42821843294114
10021,90,2025-08-19,54.94338141556244
10012,90,2025-08-19,56.44312276537372
10032,90,2025-08-19,57.78469301333095
10092,90,2025-08-19,72.11748905363669
10062,90,2025-08-19,58.69004626903696
10013,90,2025-08-19,56.75066280862634
10025,90,2025-08-19,69.81827732555172
10085,90,2025-08-19,75.0355311919798
10047,90,2025-08-19,76.34172581229117
10077,90,2025-08-19,63.20807598318796
10037,90,2025-08-19,60.453686979857224
10080,90,2025-08-19,51.23959505966966
10033,90,2025-08-19,53.425091144419184
10074,90,2025-08-19,58.55239231586015
10066,90,2025-08-19,61.42749306398288
10010,90,2025-08-19,72.00466628544439
10038,90,2025-08-19,55.24107811942461
10098,90,2025-08-19,58.63672160966176
10046,90,2025-08-20,61.708384888058
10006,90,2025-08-20,61.633290948696576
10028,90,2025-08-20,63.69150129472366
10053,90,2025-08-20,54.252832798524125
10062,90,2025-08-20,63.873005384782765
10061,90,2025-08-20,57.66644774967519
10060,90,2025-08-20,68.37228435626955
10036,90,2025-08-20,76.20624290761205
10084,90,2025-08-20,63.305499899351
10099,90,2025-08-20,58.60261170606543
10032,90,2025-08-20,62.01054981739385
10023,90,2025-08-20,67.89743083690249
10057,90,2025-08-20,62.69503450316782
10071,90,2025-08-20,66.04630794143068
10047,90,2025-08-20,76.98504636141459
10025,90,2025-08-20,68.16859550645765
10045,90,2025-08-20,59.29114697206545
10014,90,2025-08-20,62.76081634441084
10074,90,2025-08-20,62.11508642998059
10094,90,2025-08-20,60.53517411234984
10041,90,2025-08-20,58.66478575797504
10059,90,2025-08-20,58.708734792712676
10030,90,2025-08-20,63.63261272743771
10019,90,2025-08-20,63.79645140723991
10034,90,2025-08-20,60.59540966516291
10033,90,2025-08-20,57.78705611030844
10063,90,2025-08-20,61.01918441485272
10073,90,2025-08-20,61.85004224780233
10056,90,2025-08-20,63.30873592083936
10051,90,2025-08-20,57.478797184961856
10018,90,2025-08-20,65.49847379950947
10029,90,2025-08-20,62.34218876572316
10085,90,2025-08-20,74.2812986573854
10021,90,2025-08-20,55.479324064679595
10088,90,2025-08-20,63.76724358609378
10075,90,2025-08-20,68.21052513035872
10081,90,2025-08-20,73.00562354696447
10011,90,2025-08-20,56.15751971311041
10064,90,2025-08-20,62.56373808629455
10015,90,2025-08-20,74.52606297628282
10005,90,2025-08-20,73.49039509057673
10090,90,2025-08-20,71.75912754903055
10020,90,2025-08-20,63.55657716977071
10016,90,2025-08-20,53.7778648328842
10042,90,2025-08-20,65.39033476285132
10091,90,2025-08-20,74.01800064112481
10097,90,2025-08-20,76.09425661828081
10076,90,2025-08-20,65.84721371287984
10035,90,2025-08-20,68.94528786936274
10096,90,2025-08-20,71.60679136331035
10067,90,2025-08-20,63.71713512788171
10100,90,2025-08-20,57.87645796009761
10010,90,2025-08-20,76.73499440455302
10087,90,2025-08-20,69.62904885349008
10065,90,2025-08-20,77.20126644624472
10001,90,2025-08-20,77.72610164023101
10093,90,2025-08-20,53.84354136599827
10052,90,2025-08-20,57.247940953953844
10078,90,2025-08-20,72.7829489459414
10003,90,2025-08-20,59.56870657736257
10031,90,2025-08-20,67.76987782193689
10017,90,2025-08-20,71.68740374086639
10012,90,2025-08-20,57.80554981146952
10072,90,2025-08-20,61.57271217217826
10095,90,2025-08-20,52.64322976586374
10037,90,2025-08-20,62.089457929504405
10098,90,2025-08-20,64.65956252876498
10058,90,2025-08-20,75.20096305057501
10024,90,2025-08-20,64.9094406444791
10048,90,2025-08-20,63.296712494088176
10026,90,2025-08-20,76.41482226705588
10080,90,2025-08-20,59.122176923559344
10007,90,2025-08-20,54.1396296427159
10022,90,2025-08-20,63.4746350435256
10038,90,2025-08-20,56.3862995048406
10055,90,2025-08-20,65.75829452298939
10027,90,2025-08-20,63.28726597947321
10066,90,2025-08-20,62.9495106839907
10069,90,2025-08-20,63.91513145844747
10008,90,2025-08-20,56.327543669355336
10040,90,2025-08-20,73.58355494869414
10049,90,2025-08-20,60.344930793059405
10082,90,2025-08-20,69.27327407098011
10043,90,2025-08-20,68.41127716000429
10004,90,2025-08-20,63.04806754283235
10050,90,2025-08-20,61.54341928134025
10079,90,2025-08-20,64.34431280767328
10083,90,2025-08-20,64.89466675273493
10068,90,2025-08-20,69.94005527979559
10089,90,2025-08-20,66.10090233425453
10092,90,2025-08-20,73.95332415798632
10039,90,2025-08-20,60.29718383771068
10054,90,2025-08-20,63.74077003780706
10044,90,2025-08-20,68.00543401811996
10086,90,2025-08-20,50.31889660817138
10070,90,2025-08-20,74.82433535519101
10013,90,2025-08-20,62.54937680328539
10002,90,2025-08-20,66.12196472055606
10009,90,2025-08-20,68.43993484152972
10077,90,2025-08-20,67.50939140440985
10075,90,2025-08-21,64.23616168990424
10092,90,2025-08-21,75.43414235238328
10052,90,2025-08-21,58.478595039161696
10003,90,2025-08-21,60.1599167816778
10006,90,2025-08-21,61.41514927859766
10082,90,2025-08-21,68.47786192005381
10015,90,2025-08-21,74.58248424537649
10085,90,2025-08-21,69.95711976840369
10074,90,2025-08-21,62.720719494267264
10032,90,2025-08-21,59.48806033574261
10069,90,2025-08-21,63.396165969842365
10025,90,2025-08-21,64.66640672935605
10044,90,2025-08-21,65.45937255732983
10005,90,2025-08-21,71.98681083035893
10023,90,2025-08-21,63.7781515984425
10096,90,2025-08-21,67.36284395767831
10038,90,2025-08-21,56.11986423343268
10083,90,2025-08-21,62.623389398880846
10017,90,2025-08-21,68.57278686269703
10090,90,2025-08-21,67.10539396276519
10061,90,2025-08-21,56.81822449802817
10037,90,2025-08-21,59.98513263587214
10021,90,2025-08-21,57.22576258262049
10079,90,2025-08-21,59.917461233711016
10011,90,2025-08-21,57.358908219141284
10084,90,2025-08-21,62.9685778564512
10088,90,2025-08-21,63.43813632748522
10093,90,2025-08-21,51.81110055541924
10059,90,2025-08-21,57.51625580918656
10087,90,2025-08-21,67.37257775814959
10026,90,2025-08-21,75.3806162162835
10056,90,2025-08-21,63.46984914282141
10072,90,2025-08-21,58.38585227714101
10049,90,2025-08-21,59.33508173185939
10036,90,2025-08-21,76.27827919486245
10099,90,2025-08-21,59.176556772875394
10081,90,2025-08-21,72.69378803415003
10041,90,2025-08-21,54.59775281183974
10073,90,2025-08-21,59.259892290211525
10019,90,2025-08-21,62.96087451297972
10008,90,2025-08-21,53.75238716269165
10086,90,2025-08-21,49.16861531853457
10034,90,2025-08-21,62.58835435162121
10028,90,2025-08-21,63.633963002860945
10067,90,2025-08-21,64.17341669122871
10045,90,2025-08-21,58.75058970787777
10046,90,2025-08-21,63.295057624700824
10095,90,2025-08-21,52.2345006588143
10002,90,2025-08-21,63.95642727019749
10033,90,2025-08-21,58.67761709533195
10001,90,2025-08-21,77.06534086639343
10060,90,2025-08-21,64.73259447860195
10004,90,2025-08-21,63.448896344582614
10071,90,2025-08-21,64.29906879784679
10062,90,2025-08-21,62.951543991927586
10030,90,2025-08-21,64.07230046096095
10014,90,2025-08-21,60.121419061565845
10080,90,2025-08-21,55.01873357844928
10057,90,2025-08-21,60.38635943345771
10053,90,2025-08-21,54.156168574571566
10042,90,2025-08-21,62.769885951410245
10043,90,2025-08-21,64.7064384732493
10058,90,2025-08-21,74.79554733476525
10031,90,2025-08-21,61.713895960047395
10012,90,2025-08-21,54.38065847128791
10024,90,2025-08-21,61.497039500152376
10016,90,2025-08-21,53.723944709587826
10050,90,2025-08-21,57.27666740410936
10055,90,2025-08-21,61.24301241110597
10035,90,2025-08-21,64.86367407461475
10009,90,2025-08-21,67.8431417133483
10054,90,2025-08-21,64.6714710537766
10013,90,2025-08-21,61.40600358639314
10007,90,2025-08-21,52.79772239125764
10040,90,2025-08-21,68.99475787055948
10039,90,2025-08-21,60.243634226254066
10077,90,2025-08-21,65.06353707327145
10070,90,2025-08-21,72.87150331405323
10066,90,2025-08-21,60.79631837262995
10068,90,2025-08-21,68.14219891670615
10048,90,2025-08-21,63.19212244929748
10051,90,2025-08-21,53.94554118013858
10100,90,2025-08-21,59.19214883302901
10029,90,2025-08-21,61.405419361562956
10094,90,2025-08-21,55.537460059158114
10076,90,2025-08-21,63.392764343983195
10078,90,2025-08-21,71.14123797108832
10098,90,2025-08-21,62.53901144651424
10027,90,2025-08-21,61.22557404857017
10089,90,2025-08-21,64.83657864471161
10018,90,2025-08-21,62.45280356173019
10063,90,2025-08-21,61.41523355964482
10065,90,2025-08-21,75.66517101261545
10047,90,2025-08-21,72.9136324672653
10064,90,2025-08-21,57.96938000767388
10097,90,2025-08-21,73.58719734773209
10010,90,2025-08-21,71.39188484606805
10091,90,2025-08-21,74.19877948018487
10020,90,2025-08-21,62.322778571289696
10022,90,2025-08-21,62.1527590757985
10100,90,2025-08-22,55.11859389375244
10046,90,2025-08-22,57.68568892748602
10068,90,2025-08-22,63.35053585373232
10065,90,2025-08-22,75.72083463868549
10050,90,2025-08-22,56.55709428200464
10014,90,2025-08-22,62.133632139532
10049,90,2025-08-22,54.72974210709448
10052,90,2025-08-22,54.62237504516996
10035,90,2025-08-22,59.466421372384744
10013,90,2025-08-22,57.704532192043644
10025,90,2025-08-22,61.84635855030272
10010,90,2025-08-22,70.93417269604703
10058,90,2025-08-22,72.9370614290579
10030,90,2025-08-22,63.35883986229796
10008,90,2025-08-22,51.61256002075885
10090,90,2025-08-22,63.84366384740034
10048,90,2025-08-22,59.43787406984542
10020,90,2025-08-22,59.12612595815787
10028,90,2025-08-22,57.80615396217498
10053,90,2025-08-22,51.228302289509166
10064,90,2025-08-22,61.26802037062765
10017,90,2025-08-22,63.93315421413926
10031,90,2025-08-22,61.95784548937679
10080,90,2025-08-22,56.2835909114224
10007,90,2025-08-22,48.13003461878786
10082,90,2025-08-22,68.63959522684533
10093,90,2025-08-22,47.33682059443069
10059,90,2025-08-22,53.513150232590064
10034,90,2025-08-22,58.777787045512774
10092,90,2025-08-22,73.5352754271689
10047,90,2025-08-22,72.37142099588633
10016,90,2025-08-22,49.708017423137896
10081,90,2025-08-22,68.6562261452197
10023,90,2025-08-22,63.124245885877976
10091,90,2025-08-22,70.09130748734572
10027,90,2025-08-22,57.12191397479774
10043,90,2025-08-22,61.06362806435272
10078,90,2025-08-22,68.96504365017734
10083,90,2025-08-22,63.377112310368496
10026,90,2025-08-22,71.02576529686038
10074,90,2025-08-22,59.1271045307894
10089,90,2025-08-22,61.14956823978836
10012,90,2025-08-22,55.097578927337494
10029,90,2025-08-22,59.000632270267
10077,90,2025-08-22,59.834773069813075
10060,90,2025-08-22,58.78910393009697
10066,90,2025-08-22,57.04049776791712
10011,90,2025-08-22,53.099887559574846
10037,90,2025-08-22,58.591426153562246
10096,90,2025-08-22,63.1407736233264
10056,90,2025-08-22,59.942120258733105
10072,90,2025-08-22,55.2378312822081
10003,90,2025-08-22,58.68786949853354
10095,90,2025-08-22,51.507042868197445
10024,90,2025-08-22,62.47235858896018
10070,90,2025-08-22,73.0443594821752
10001,90,2025-08-22,72.99222569641839
10002,90,2025-08-22,63.481909749632784
10073,90,2025-08-22,56.79035870393554
10087,90,2025-08-22,60.528548878873394
10015,90,2025-08-22,69.98694473803627
10051,90,2025-08-22,52.012313875977505
10057,90,2025-08-22,58.58405660117837
10075,90,2025-08-22,56.2150679820324
10094,90,2025-08-22,55.61651816256164
10009,90,2025-08-22,63.43574779535147
10055,90,2025-08-22,61.33725185781237
10039,90,2025-08-22,57.38201091393725
10040,90,2025-08-22,65.15560796378918
10088,90,2025-08-22,56.86944897589462
10076,90,2025-08-22,57.5531703565892
10054,90,2025-08-22,58.965894407916636
10004,90,2025-08-22,58.80795816814732
10045,90,2025-08-22,55.44936379322701
10079,90,2025-08-22,58.794161224971866
10098,90,2025-08-22,59.24081896151989
10061,90,2025-08-22,53.45964021081581
10041,90,2025-08-22,55.05968446621105
10071,90,2025-08-22,63.80061849330075
10019,90,2025-08-22,59.91049550146186
10018,90,2025-08-22,59.29260072412022
10032,90,2025-08-22,57.398817686463104
10022,90,2025-08-22,58.75445224945678
10044,90,2025-08-22,60.987587020291926
10084,90,2025-08-22,59.91711684453147
10033,90,2025-08-22,54.75009451599477
10063,90,2025-08-22,58.580616409918676
10067,90,2025-08-22,61.2502095946456
10069,90,2025-08-22,60.93476839875342
10086,90,2025-08-22,45.93365858545143
10042,90,2025-08-22,63.15223571598329
10005,90,2025-08-22,68.78672691305678
10062,90,2025-08-22,60.087280421054025
10097,90,2025-08-22,70.71370812578476
10036,90,2025-08-22,72.82912946188569
10006,90,2025-08-22,59.41120522193972
10085,90,2025-08-22,68.47019979257104
10038,90,2025-08-22,53.288760935746026
10099,90,2025-08-22,55.930015120362974
10021,90,2025-08-22,54.30150593680093
10025,90,2025-08-23,64.16175827665325
10060,90,2025-08-23,61.134615087618094
10081,90,2025-08-23,65.39715028760685
10076,90,2025-08-23,60.433677030035724
10039,90,2025-08-23,57.911559724731454
10045,90,2025-08-23,53.40787450040802
10084,90,2025-08-23,55.81411271437104
10075,90,2025-08-23,56.85386174970394
10022,90,2025-08-23,55.26771871241549
10097,90,2025-08-23,69.90185133566843
10036,90,2025-08-23,74.7997472162019
10066,90,2025-08-23,55.627345803490336
10049,90,2025-08-23,55.772634317536635
10038,90,2025-08-23,52.36565519768285
10046,90,2025-08-23,54.04212339692769
10024,90,2025-08-23,62.38980891181792
10085,90,2025-08-23,69.01194361442143
10003,90,2025-08-23,58.47265033145963
10043,90,2025-08-23,60.10976466998561
10048,90,2025-08-23,62.246800426951886
10068,90,2025-08-23,61.38948336420682
10017,90,2025-08-23,63.729227613374825
10004,90,2025-08-23,60.09191815115774
10082,90,2025-08-23,64.90086195514101
10073,90,2025-08-23,56.864233140938545
10069,90,2025-08-23,61.5781573459152
10002,90,2025-08-23,61.333797082842345
10023,90,2025-08-23,62.19302436472122
10047,90,2025-08-23,71.08424584797706
10033,90,2025-08-23,51.633912264570164
10052,90,2025-08-23,52.97040098173204
10051,90,2025-08-23,52.05162799441848
10012,90,2025-08-23,54.66707378402318
10078,90,2025-08-23,63.8368361753466
10031,90,2025-08-23,56.91546947776494
10054,90,2025-08-23,56.50856777705037
10074,90,2025-08-23,57.77460340678827
10062,90,2025-08-23,59.53094828606331
10008,90,2025-08-23,52.258523271405664
10029,90,2025-08-23,57.91455851844017
10098,90,2025-08-23,58.28230856183387
10058,90,2025-08-23,69.3096262399884
10088,90,2025-08-23,56.79044359221311
10056,90,2025-08-23,58.175533873431675
10021,90,2025-08-23,51.8505653404819
10011,90,2025-08-23,51.407225202526995
10100,90,2025-08-23,51.633693449100996
10027,90,2025-08-23,58.82559158919464
10065,90,2025-08-23,72.57821785171396
10053,90,2025-08-23,48.29415909504185
10020,90,2025-08-23,62.49156301728343
10071,90,2025-08-23,61.280948725060895
10013,90,2025-08-23,57.42522247252439
10037,90,2025-08-23,56.58000493909574
10019,90,2025-08-23,58.90863590759709
10087,90,2025-08-23,60.050157448868504
10059,90,2025-08-23,54.32861553569232
10040,90,2025-08-23,64.55442344462085
10050,90,2025-08-23,53.77327103855224
10089,90,2025-08-23,61.49433211186331
10061,90,2025-08-23,51.856190228169744
10041,90,2025-08-23,53.6412707768475
10064,90,2025-08-23,55.03502556600263
10079,90,2025-08-23,61.97755330582055
10086,90,2025-08-23,44.555202942166595
10016,90,2025-08-23,46.74326303398294
10096,90,2025-08-23,64.53627237349255
10001,90,2025-08-23,71.97201152444453
10035,90,2025-08-23,58.20336191037545
10018,90,2025-08-23,59.229184367016735
10077,90,2025-08-23,59.20923475426753
10044,90,2025-08-23,62.96573716871364
10063,90,2025-08-23,60.661219252720855
10090,90,2025-08-23,63.40117967463569
10005,90,2025-08-23,64.4862754337343
10015,90,2025-08-23,65.33128854755347
10010,90,2025-08-23,69.7035671641406
10032,90,2025-08-23,54.81749653693213
10007,90,2025-08-23,48.63108281795408
10067,90,2025-08-23,62.7774319208423
10009,90,2025-08-23,61.85366313242169
10028,90,2025-08-23,57.18815910050078
10093,90,2025-08-23,48.468795894575486
10072,90,2025-08-23,53.61399808584735
10091,90,2025-08-23,69.0626018491512
10026,90,2025-08-23,71.50043729458343
10030,90,2025-08-23,59.757012698763404
10070,90,2025-08-23,68.48860508722927
10055,90,2025-08-23,56.2441197846342
10006,90,2025-08-23,57.478369501601776
10014,90,2025-08-23,58.75699959401975
10034,90,2025-08-23,60.996203070009926
10042,90,2025-08-23,60.24665630510734
10094,90,2025-08-23,55.47794088175943
10092,90,2025-08-23,71.46274976300657
10057,90,2025-08-23,56.81321838323881
10095,90,2025-08-23,46.79332959903391
10099,90,2025-08-23,57.46672470987657
10080,90,2025-08-23,55.73778800078179
10083,90,2025-08-23,59.517339139171156
10025,90,2025-08-24,64.03200907439208
10002,90,2025-08-24,61.456851870808855
10007,90,2025-08-24,48.68777472459783
10088,90,2025-08-24,57.34103301259952
10092,90,2025-08-24,70.05196158792526
10015,90,2025-08-24,64.37539276772367
10026,90,2025-08-24,70.1393179507202
10053,90,2025-08-24,46.94055663066366
10016,90,2025-08-24,47.14593394583466
10084,90,2025-08-24,55.98537758433137
10091,90,2025-08-24,65.1218800078023
10076,90,2025-08-24,58.68613143591421
10087,90,2025-08-24,62.244671349557336
10062,90,2025-08-24,60.324639246367234
10081,90,2025-08-24,65.18888793223772
10022,90,2025-08-24,53.896518128770516
10060,90,2025-08-24,60.80295698529222
10039,90,2025-08-24,58.072821839745146
10014,90,2025-08-24,55.9941234183645
10008,90,2025-08-24,51.30104306351711
10024,90,2025-08-24,60.330563705796095
10001,90,2025-08-24,70.86920441718607
10061,90,2025-08-24,51.38455610583453
10090,90,2025-08-24,63.020479452568004
10030,90,2025-08-24,60.023462859842816
10045,90,2025-08-24,51.495680359886336
10044,90,2025-08-24,60.45951095792051
10099,90,2025-08-24,55.602377578949195
10018,90,2025-08-24,58.57288671364177
10013,90,2025-08-24,55.609385491104014
10056,90,2025-08-24,55.16827050038644
10031,90,2025-08-24,59.421811513783894
10064,90,2025-08-24,56.4819444047195
10100,90,2025-08-24,52.54403732930702
10034,90,2025-08-24,56.64897070896051
10021,90,2025-08-24,49.493608588455544
10004,90,2025-08-24,56.78010639305135
10032,90,2025-08-24,54.41225134347482
10055,90,2025-08-24,55.51882290808174
10036,90,2025-08-24,69.11858029414591
10074,90,2025-08-24,54.14876869824895
10035,90,2025-08-24,60.78475656679528
10003,90,2025-08-24,55.38895593783654
10078,90,2025-08-24,61.637967664650716
10009,90,2025-08-24,62.83201076117871
10086,90,2025-08-24,45.66010621861772
10070,90,2025-08-24,64.72033688299416
10054,90,2025-08-24,61.79774248531526
10010,90,2025-08-24,67.1297460351781
10085,90,2025-08-24,66.70553553848589
10077,90,2025-08-24,61.92480614774828
10049,90,2025-08-24,52.4102754779576
10051,90,2025-08-24,50.9044581307183
10072,90,2025-08-24,54.416442402738454
10083,90,2025-08-24,61.8155317836424
10033,90,2025-08-24,53.23295724438112
10005,90,2025-08-24,62.881598823617715
10058,90,2025-08-24,65.57904815100969
10080,90,2025-08-24,55.80940903704362
10079,90,2025-08-24,58.458323135247134
10047,90,2025-08-24,69.83339014038484
10050,90,2025-08-24,56.12876971024747
10040,90,2025-08-24,64.03344206192202
10069,90,2025-08-24,56.796847176415476
10029,90,2025-08-24,54.25276322210208
10011,90,2025-08-24,51.17591303332293
10020,90,2025-08-24,58.81306872518097
10012,90,2025-08-24,56.229378516352334
10038,90,2025-08-24,54.54683872615377
10075,90,2025-08-24,60.23500297669992
10073,90,2025-08-24,53.110543419335905
10057,90,2025-08-24,54.174116762337626
10065,90,2025-08-24,70.20207802502591
10052,90,2025-08-24,54.246948506477025
10097,90,2025-08-24,66.85315086574096
10017,90,2025-08-24,62.17081537707464
10089,90,2025-08-24,61.0565481690022
10095,90,2025-08-24,47.089748401113916
10028,90,2025-08-24,54.96394620634948
10096,90,2025-08-24,63.810418676807835
10019,90,2025-08-24,56.41859612209164
10067,90,2025-08-24,58.93652226525297
10098,90,2025-08-24,56.92877454748093
10023,90,2025-08-24,63.84403971243379
10063,90,2025-08-24,56.88388223158028
10043,90,2025-08-24,62.85605595477915
10066,90,2025-08-24,58.02498883267082
10048,90,2025-08-24,59.19165122177715
10042,90,2025-08-24,63.41716596441301
10094,90,2025-08-24,53.76997604431377
10046,90,2025-08-24,59.62180550133812
10082,90,2025-08-24,64.52477553568914
10059,90,2025-08-24,53.93221082515781
10068,90,2025-08-24,61.4263726787159
10037,90,2025-08-24,54.06217320411705
10027,90,2025-08-24,56.01400142666143
10071,90,2025-08-24,60.61924146718913
10093,90,2025-08-24,48.759426867291836
