store_id,dept_id,dt,predicted_trucks
10087,90,2025-08-18,2.0290378700649003
10005,90,2025-08-18,2.1381602739312604
10023,90,2025-08-18,2.025596028307805
10014,90,2025-08-18,1.9990906286375663
10054,90,2025-08-18,2.032192580568134
10080,90,2025-08-18,1.9970318741903048
10077,90,2025-08-18,2.012867170154511
10022,90,2025-08-18,2.0089102680996667
10059,90,2025-08-18,1.9973518525992113
10078,90,2025-08-18,2.1131027218525222
10012,90,2025-08-18,1.9980504515907258
10082,90,2025-08-18,2.0954794141783823
10032,90,2025-08-18,2.007449888741873
10045,90,2025-08-18,1.9991740152235398
10011,90,2025-08-18,2.00124872712456
10088,90,2025-08-18,2.0129759882760827
10017,90,2025-08-18,2.0168593996120223
10065,90,2025-08-18,2.262254918454434
10010,90,2025-08-18,2.1930780745311824
10092,90,2025-08-18,2.167189834504602
10069,90,2025-08-18,2.016083053328664
10025,90,2025-08-18,2.0142600197701976
10027,90,2025-08-18,2.011018554461083
10046,90,2025-08-18,1.9997716321003933
10006,90,2025-08-18,2.007636881369656
10071,90,2025-08-18,2.0146243556140884
10038,90,2025-08-18,2.0054291684214043
10016,90,2025-08-18,2.0108973336954095
10094,90,2025-08-18,2.005893123879154
10008,90,2025-08-18,2.0056890340291096
10073,90,2025-08-18,1.9982877089327857
10040,90,2025-08-18,2.1405469559091284
10039,90,2025-08-18,1.9999455414724383
10070,90,2025-08-18,2.2122794644141326
10099,90,2025-08-18,1.9964141627748515
10062,90,2025-08-18,2.003368065698706
10021,90,2025-08-18,1.9988888114590497
10049,90,2025-08-18,1.9990638828982057
10074,90,2025-08-18,1.9972027179929044
10057,90,2025-08-18,2.001751494374991
10002,90,2025-08-18,2.0313395802488046
10030,90,2025-08-18,2.0495176552152654
10060,90,2025-08-18,2.017576028718054
10055,90,2025-08-18,2.0037991324308395
10029,90,2025-08-18,2.0049075691676372
10036,90,2025-08-18,2.2211881895684544
10095,90,2025-08-18,1.994708096842671
10072,90,2025-08-18,1.9971905732585786
10050,90,2025-08-19,2.007111344192936
10063,90,2025-08-19,2.0147763837616144
10086,90,2025-08-19,1.9870693050672044
10064,90,2025-08-19,2.000504382764954
10039,90,2025-08-19,1.9999455414724383
10072,90,2025-08-19,1.9971905732585786
10044,90,2025-08-19,2.0309223287894267
10096,90,2025-08-19,2.607540200095534
10027,90,2025-08-19,2.011018554461083
10023,90,2025-08-19,2.025596028307805
10088,90,2025-08-19,2.0129759882760827
10022,90,2025-08-19,2.0089102680996667
10070,90,2025-08-19,2.768468835833975
10024,90,2025-08-19,2.01267155922134
10069,90,2025-08-19,2.016083053328664
10035,90,2025-08-19,2.0305199057680916
10014,90,2025-08-19,1.9990906286375663
10054,90,2025-08-19,2.032192580568134
10043,90,2025-08-19,2.03402801076213
10026,90,2025-08-19,2.8077717783840077
10051,90,2025-08-19,1.9973409056494513
10075,90,2025-08-19,2.001095643725597
10046,90,2025-08-19,1.9997716321003933
10031,90,2025-08-19,2.010893259823095
10060,90,2025-08-19,2.017576028718054
10034,90,2025-08-19,2.0132958751820227
10095,90,2025-08-19,1.994708096842671
10008,90,2025-08-19,2.0056890340291096
10018,90,2025-08-19,2.0169764828255596
10002,90,2025-08-19,2.0313395802488046
10036,90,2025-08-19,2.797194238049753
10058,90,2025-08-19,2.708466778723733
10029,90,2025-08-19,2.0049075691676377
10059,90,2025-08-19,1.9973518525992113
10006,90,2025-08-19,2.0076368813696557
10041,90,2025-08-19,2.0013184576200227
10068,90,2025-08-19,2.014166029413008
10091,90,2025-08-19,2.707417758067196
10056,90,2025-08-19,2.0157104860332047
10073,90,2025-08-19,1.9982877089327853
10045,90,2025-08-19,1.9991740152235393
10094,90,2025-08-19,2.005893123879154
10078,90,2025-08-19,2.590584558841333
10083,90,2025-08-19,2.029973993177139
10042,90,2025-08-19,2.0154959902687115
10040,90,2025-08-19,2.6920402916429294
10097,90,2025-08-19,2.7543409724587358
10090,90,2025-08-19,2.0327087526646066
10030,90,2025-08-19,2.049517655215265
10003,90,2025-08-19,2.0071053108329044
10082,90,2025-08-19,2.612717932624098
10061,90,2025-08-19,2.0003175173124594
10079,90,2025-08-19,2.0175513261468185
10065,90,2025-08-19,2.796980957328027
10053,90,2025-08-19,1.9981202249621752
10048,90,2025-08-19,2.0110123632337844
10052,90,2025-08-19,1.9952639763285807
10004,90,2025-08-19,2.030986835106799
10087,90,2025-08-19,2.0290378700649003
10081,90,2025-08-19,2.1210724078832306
10009,90,2025-08-19,2.0581402133098567
10089,90,2025-08-19,2.0301351615754584
10099,90,2025-08-19,1.9964141627748515
10084,90,2025-08-19,1.9970711226735367
10055,90,2025-08-19,2.00379913243084
10017,90,2025-08-19,2.0168593996120223
10016,90,2025-08-19,2.0108973336954095
10076,90,2025-08-19,2.0138544384820922
10093,90,2025-08-19,1.9949545050759294
10020,90,2025-08-19,2.019710708652697
10005,90,2025-08-19,2.6592228860394203
10001,90,2025-08-19,2.8726626212661515
10071,90,2025-08-19,2.0146243556140884
10067,90,2025-08-19,2.021515640046816
10011,90,2025-08-19,2.00124872712456
10015,90,2025-08-19,2.705587908282881
10057,90,2025-08-19,2.001751494374991
10007,90,2025-08-19,1.998691396656164
10019,90,2025-08-19,2.008380397155846
10028,90,2025-08-19,1.9999350962896463
10100,90,2025-08-19,1.9969273163534518
10049,90,2025-08-19,1.9990638828982057
10021,90,2025-08-19,1.9988888114590497
10012,90,2025-08-19,1.9980504515907258
10032,90,2025-08-19,2.007449888741873
10092,90,2025-08-19,2.8001400607936273
10062,90,2025-08-19,2.003368065698706
10013,90,2025-08-19,2.000525993514051
10025,90,2025-08-19,2.676814645427242
10085,90,2025-08-19,2.7895798662743556
10047,90,2025-08-19,2.7682396844552284
10077,90,2025-08-19,2.012867170154511
10037,90,2025-08-19,2.007919622266236
10080,90,2025-08-19,1.9970318741903048
10033,90,2025-08-19,2.0069861803337505
10074,90,2025-08-19,1.997202717992904
10066,90,2025-08-19,1.9980508122208849
10010,90,2025-08-19,2.779337052614411
10038,90,2025-08-19,2.0054291684214047
10098,90,2025-08-19,2.0180353241089524
10046,90,2025-08-20,1.9997716321003933
10006,90,2025-08-20,2.0076368813696557
10028,90,2025-08-20,1.9999350962896463
10053,90,2025-08-20,1.9981202249621752
10062,90,2025-08-20,2.003368065698706
10061,90,2025-08-20,2.0003175173124594
10060,90,2025-08-20,2.017576028718054
10036,90,2025-08-20,2.763336351247279
10084,90,2025-08-20,1.9970711226735367
10099,90,2025-08-20,1.9964141627748515
10032,90,2025-08-20,2.007449888741873
10023,90,2025-08-20,2.5068062001976594
10057,90,2025-08-20,2.001751494374991
10071,90,2025-08-20,2.4519078254096187
10047,90,2025-08-20,2.768239684455229
10025,90,2025-08-20,2.5934573749935392
10045,90,2025-08-20,1.9991740152235398
10014,90,2025-08-20,1.9990906286375663
10074,90,2025-08-20,1.9972027179929044
10094,90,2025-08-20,2.0058931238791544
10041,90,2025-08-20,2.0013184576200227
10059,90,2025-08-20,1.9973518525992113
10030,90,2025-08-20,2.049517655215265
10019,90,2025-08-20,2.008380397155846
10034,90,2025-08-20,2.0132958751820222
10033,90,2025-08-20,2.0069861803337505
10063,90,2025-08-20,2.014776383761614
10073,90,2025-08-20,1.9982877089327853
10056,90,2025-08-20,2.0157104860332047
10051,90,2025-08-20,1.9973409056494513
10018,90,2025-08-20,2.3771968009012436
10029,90,2025-08-20,2.0049075691676372
10085,90,2025-08-20,2.8591638956959904
10021,90,2025-08-20,1.9988888114590493
10088,90,2025-08-20,2.0129759882760827
10075,90,2025-08-20,2.001095643725597
10081,90,2025-08-20,2.6484137456065264
10011,90,2025-08-20,2.00124872712456
10064,90,2025-08-20,2.000504382764954
10015,90,2025-08-20,2.816679758676256
10005,90,2025-08-20,2.793142219731639
10090,90,2025-08-20,2.677632084905988
10020,90,2025-08-20,2.019710708652697
10016,90,2025-08-20,2.01089733369541
10042,90,2025-08-20,2.3472693909143465
10091,90,2025-08-20,2.757663124712016
10097,90,2025-08-20,2.8410747945504786
10076,90,2025-08-20,2.2517842692171435
10035,90,2025-08-20,2.0305199057680916
10096,90,2025-08-20,2.7558405155016477
10067,90,2025-08-20,2.021515640046816
10100,90,2025-08-20,1.9969273163534522
10010,90,2025-08-20,2.839335240182405
10087,90,2025-08-20,2.6668487060309305
10065,90,2025-08-20,2.786947645291131
10001,90,2025-08-20,2.8726626212661515
10093,90,2025-08-20,1.9949545050759294
10052,90,2025-08-20,1.9952639763285807
10078,90,2025-08-20,2.7079246368251235
10003,90,2025-08-20,2.0071053108329044
10031,90,2025-08-20,2.010893259823095
10017,90,2025-08-20,2.714549446302085
10012,90,2025-08-20,1.9980504515907258
10072,90,2025-08-20,1.9971905732585786
10095,90,2025-08-20,1.994708096842671
10037,90,2025-08-20,2.0079196222662357
10098,90,2025-08-20,2.0180353241089524
10058,90,2025-08-20,2.7656100129281254
10024,90,2025-08-20,2.127628285595189
10048,90,2025-08-20,2.011012363233784
10026,90,2025-08-20,2.774221929302273
10080,90,2025-08-20,1.9970318741903053
10007,90,2025-08-20,1.9986913966561644
10022,90,2025-08-20,2.0089102680996667
10038,90,2025-08-20,2.0054291684214047
10055,90,2025-08-20,2.00379913243084
10027,90,2025-08-20,2.0110185544610824
10066,90,2025-08-20,1.9980508122208849
10069,90,2025-08-20,2.016083053328664
10008,90,2025-08-20,2.0056890340291096
10040,90,2025-08-20,2.8446079793934627
10049,90,2025-08-20,1.9990638828982057
10082,90,2025-08-20,2.76782250550373
10043,90,2025-08-20,2.0340280107621296
10004,90,2025-08-20,2.030986835106799
10050,90,2025-08-20,2.0071113441929356
10079,90,2025-08-20,2.363121228432407
10083,90,2025-08-20,2.424395026640773
10068,90,2025-08-20,2.700648346007729
10089,90,2025-08-20,2.433303047192814
10092,90,2025-08-20,2.769949687411169
10039,90,2025-08-20,1.9999455414724383
10054,90,2025-08-20,2.032192580568134
10044,90,2025-08-20,2.535725109006648
10086,90,2025-08-20,1.9870693050672044
10070,90,2025-08-20,2.809493081053633
10013,90,2025-08-20,2.000525993514051
10002,90,2025-08-20,2.452347754813415
10009,90,2025-08-20,2.0959723729563855
10077,90,2025-08-20,2.012867170154511
10075,90,2025-08-21,2.359062618158846
10092,90,2025-08-21,2.8097070756722435
10052,90,2025-08-21,1.9952639763285807
10003,90,2025-08-21,2.0071053108329044
10006,90,2025-08-21,2.0076368813696557
10082,90,2025-08-21,2.2126161818739836
10015,90,2025-08-21,2.815971451343095
10085,90,2025-08-21,2.8591638956959904
10074,90,2025-08-21,1.997202717992904
10032,90,2025-08-21,2.007449888741873
10069,90,2025-08-21,2.016083053328664
10025,90,2025-08-21,2.097191138089794
10044,90,2025-08-21,2.259774146543315
10005,90,2025-08-21,2.7908881352252792
10023,90,2025-08-21,2.243424840164995
10096,90,2025-08-21,2.598673432476922
10038,90,2025-08-21,2.0054291684214043
10083,90,2025-08-21,2.0489378502349105
10017,90,2025-08-21,2.6309451955994203
10090,90,2025-08-21,2.6460670386432232
10061,90,2025-08-21,2.0003175173124594
10037,90,2025-08-21,2.0079196222662357
10021,90,2025-08-21,1.9988888114590497
10079,90,2025-08-21,2.0124571588640556
10011,90,2025-08-21,2.00124872712456
10084,90,2025-08-21,1.9970711226735367
10088,90,2025-08-21,2.0129759882760827
10093,90,2025-08-21,1.9949545050759299
10059,90,2025-08-21,1.9973518525992109
10087,90,2025-08-21,2.5810577350789514
10026,90,2025-08-21,2.8047251469530297
10056,90,2025-08-21,2.0157104860332047
10072,90,2025-08-21,1.9971905732585786
10049,90,2025-08-21,1.9990638828982057
10036,90,2025-08-21,2.805936045554632
10099,90,2025-08-21,1.9964141627748515
10081,90,2025-08-21,2.767862357340766
10041,90,2025-08-21,2.0013184576200227
10073,90,2025-08-21,1.9982877089327857
10019,90,2025-08-21,2.008380397155846
10008,90,2025-08-21,2.0056890340291096
10086,90,2025-08-21,1.9870693050672044
10034,90,2025-08-21,2.0132958751820227
10028,90,2025-08-21,1.9999350962896463
10067,90,2025-08-21,2.0215156400468155
10045,90,2025-08-21,1.9991740152235398
10046,90,2025-08-21,1.9997716321003933
10095,90,2025-08-21,1.994708096842671
10002,90,2025-08-21,2.0313395802488046
10033,90,2025-08-21,2.0069861803337505
10001,90,2025-08-21,2.872662621266152
10060,90,2025-08-21,2.376090144867563
10004,90,2025-08-21,2.030986835106799
10071,90,2025-08-21,2.019335695669
10062,90,2025-08-21,2.003368065698706
10030,90,2025-08-21,2.0495176552152654
10014,90,2025-08-21,1.9990906286375663
10080,90,2025-08-21,1.9970318741903053
10057,90,2025-08-21,2.001751494374991
10053,90,2025-08-21,1.9981202249621752
10042,90,2025-08-21,2.0126474692246026
10043,90,2025-08-21,2.4494592620249414
10058,90,2025-08-21,2.792799527513579
10031,90,2025-08-21,2.335017931481847
10012,90,2025-08-21,1.9980504515907258
10024,90,2025-08-21,2.011150517332869
10016,90,2025-08-21,2.0108973336954095
10050,90,2025-08-21,2.0071113441929356
10055,90,2025-08-21,2.2146729249454893
10035,90,2025-08-21,2.4840006927029123
10009,90,2025-08-21,2.621680698553727
10054,90,2025-08-21,2.032192580568134
10013,90,2025-08-21,2.000525993514051
10007,90,2025-08-21,1.9986913966561644
10040,90,2025-08-21,2.844607979393463
10039,90,2025-08-21,1.9999455414724383
10077,90,2025-08-21,2.2612070799594077
10070,90,2025-08-21,2.821768101636329
10066,90,2025-08-21,1.9980508122208849
10068,90,2025-08-21,2.5969058343055966
10048,90,2025-08-21,2.0110123632337844
10051,90,2025-08-21,1.9973409056494513
10100,90,2025-08-21,1.9969273163534518
10029,90,2025-08-21,2.0049075691676372
10094,90,2025-08-21,2.005893123879154
10076,90,2025-08-21,2.015244809141176
10078,90,2025-08-21,2.708538555181921
10098,90,2025-08-21,2.0180353241089524
10027,90,2025-08-21,2.0110185544610824
10089,90,2025-08-21,2.0590494121904985
10018,90,2025-08-21,2.0115246680490255
10063,90,2025-08-21,2.014776383761614
10065,90,2025-08-21,2.825194211421608
10047,90,2025-08-21,2.761546020593172
10064,90,2025-08-21,2.000504382764954
10097,90,2025-08-21,2.8740078464059433
10010,90,2025-08-21,2.8733531164500064
10091,90,2025-08-21,2.789575135486235
10020,90,2025-08-21,2.019710708652697
10022,90,2025-08-21,2.0089102680996667
10100,90,2025-08-22,1.9969273163534518
10046,90,2025-08-22,1.9997716321003933
10068,90,2025-08-22,2.0872448801433063
10065,90,2025-08-22,2.825194211421608
10050,90,2025-08-22,2.0071113441929356
10014,90,2025-08-22,1.9990906286375663
10049,90,2025-08-22,1.9990638828982057
10052,90,2025-08-22,1.995263976328581
10035,90,2025-08-22,2.0305199057680916
10013,90,2025-08-22,2.0005259935140507
10025,90,2025-08-22,2.040719567796292
10010,90,2025-08-22,2.873353116450007
10058,90,2025-08-22,2.7964867578192862
10030,90,2025-08-22,2.0495176552152654
10008,90,2025-08-22,2.0056890340291096
10090,90,2025-08-22,2.1139330996097683
10048,90,2025-08-22,2.0110123632337844
10020,90,2025-08-22,2.0197107086526964
10028,90,2025-08-22,1.9999350962896463
10053,90,2025-08-22,1.9981202249621752
10064,90,2025-08-22,2.000504382764954
10017,90,2025-08-22,2.1201993603668936
10031,90,2025-08-22,2.0148338710590923
10080,90,2025-08-22,1.9970318741903053
10007,90,2025-08-22,1.9986913966561644
10082,90,2025-08-22,2.6127179326240975
10093,90,2025-08-22,1.9949545050759299
10059,90,2025-08-22,1.9973518525992113
10034,90,2025-08-22,2.0132958751820227
10092,90,2025-08-22,2.8097070756722435
10047,90,2025-08-22,2.761546020593172
10016,90,2025-08-22,2.0108973336954095
10081,90,2025-08-22,2.781382469838661
10023,90,2025-08-22,2.025596028307805
10091,90,2025-08-22,2.7931742442295633
10027,90,2025-08-22,2.011018554461083
10043,90,2025-08-22,2.03402801076213
10078,90,2025-08-22,2.7151627204346647
10083,90,2025-08-22,2.029973993177139
10026,90,2025-08-22,2.8047251469530297
10074,90,2025-08-22,1.9972027179929044
10089,90,2025-08-22,2.0301351615754584
10012,90,2025-08-22,1.9980504515907258
10029,90,2025-08-22,2.0049075691676372
10077,90,2025-08-22,2.0137027742068074
10060,90,2025-08-22,2.025436304016621
10066,90,2025-08-22,1.9980508122208849
10011,90,2025-08-22,2.00124872712456
10037,90,2025-08-22,2.007919622266236
10096,90,2025-08-22,2.1253727724468896
10056,90,2025-08-22,2.0157104860332047
10072,90,2025-08-22,1.9971905732585786
10003,90,2025-08-22,2.0071053108329044
10095,90,2025-08-22,1.994708096842671
10024,90,2025-08-22,2.011150517332869
10070,90,2025-08-22,2.821768101636329
10001,90,2025-08-22,2.932056362332661
10002,90,2025-08-22,2.0313395802488046
10073,90,2025-08-22,1.9982877089327857
10087,90,2025-08-22,2.0897800932018056
10015,90,2025-08-22,2.815971451343095
10051,90,2025-08-22,1.9973409056494513
10057,90,2025-08-22,2.001751494374991
10075,90,2025-08-22,2.0089831367248667
10094,90,2025-08-22,2.005893123879154
10009,90,2025-08-22,2.281450885158942
10055,90,2025-08-22,2.0076672543940064
10039,90,2025-08-22,1.9999455414724383
10040,90,2025-08-22,2.292470684114219
10088,90,2025-08-22,2.0129759882760827
10076,90,2025-08-22,2.015244809141176
10054,90,2025-08-22,2.0321925805681333
10004,90,2025-08-22,2.030986835106799
10045,90,2025-08-22,1.9991740152235398
10079,90,2025-08-22,2.012457158864056
10098,90,2025-08-22,2.0180353241089524
10061,90,2025-08-22,2.0003175173124594
10041,90,2025-08-22,2.0013184576200227
10071,90,2025-08-22,2.0146243556140884
10019,90,2025-08-22,2.008380397155846
10018,90,2025-08-22,2.0115246680490255
10032,90,2025-08-22,2.0074498887418732
10022,90,2025-08-22,2.198556314766123
10044,90,2025-08-22,2.0309223287894267
10084,90,2025-08-22,1.9970711226735367
10033,90,2025-08-22,2.0069861803337505
10063,90,2025-08-22,2.014776383761614
10067,90,2025-08-22,2.021515640046816
10069,90,2025-08-22,2.016083053328664
10086,90,2025-08-22,1.9870693050672044
10042,90,2025-08-22,2.0126474692246026
10005,90,2025-08-22,2.7916040711114682
10062,90,2025-08-22,2.003368065698706
10097,90,2025-08-22,2.874007846405943
10036,90,2025-08-22,2.8059360455546316
10006,90,2025-08-22,2.0076368813696557
10085,90,2025-08-22,2.3321154416026246
10038,90,2025-08-22,2.0054291684214043
10099,90,2025-08-22,1.9964141627748515
10021,90,2025-08-22,1.9988888114590497
10025,90,2025-08-23,2.040592330156199
10060,90,2025-08-23,2.025928843135008
10081,90,2025-08-23,2.224011657726527
10076,90,2025-08-23,2.0155673910763703
10039,90,2025-08-23,1.9999455414724383
10045,90,2025-08-23,1.9991740152235398
10084,90,2025-08-23,1.9970711226735363
10075,90,2025-08-23,2.0089831367248667
10022,90,2025-08-23,2.0054909419567806
10097,90,2025-08-23,2.877003940418099
10036,90,2025-08-23,2.8064159162617424
10066,90,2025-08-23,1.9980508122208849
10049,90,2025-08-23,1.9990638828982057
10038,90,2025-08-23,2.0054291684214043
10046,90,2025-08-23,1.9997716321003933
10024,90,2025-08-23,2.011150517332869
10085,90,2025-08-23,2.7922661569964857
10003,90,2025-08-23,2.007105310832905
10043,90,2025-08-23,2.033397454724309
10048,90,2025-08-23,2.0110123632337844
10068,90,2025-08-23,2.0400522631654874
10017,90,2025-08-23,2.0416869538775417
10004,90,2025-08-23,2.030440783854483
10082,90,2025-08-23,2.211817857668143
10073,90,2025-08-23,1.9982877089327853
10069,90,2025-08-23,2.0160830533286647
10002,90,2025-08-23,2.030751480654958
10023,90,2025-08-23,2.0255413545037926
10047,90,2025-08-23,2.799343895106848
10033,90,2025-08-23,2.0069861803337505
10052,90,2025-08-23,1.995263976328581
10051,90,2025-08-23,1.9973409056494513
10012,90,2025-08-23,1.9980504515907258
10078,90,2025-08-23,2.199188638409583
10031,90,2025-08-23,2.0148338710590927
10054,90,2025-08-23,2.032192580568134
10074,90,2025-08-23,1.997202717992904
10062,90,2025-08-23,2.003368065698706
10008,90,2025-08-23,2.0056890340291096
10029,90,2025-08-23,2.0049075691676372
10098,90,2025-08-23,2.0179091640846574
10058,90,2025-08-23,2.8134712859304982
10088,90,2025-08-23,2.0129759882760827
10056,90,2025-08-23,2.0157104860332047
10021,90,2025-08-23,1.9988888114590497
10011,90,2025-08-23,2.00124872712456
10100,90,2025-08-23,1.9969273163534522
10027,90,2025-08-23,2.011018554461083
10065,90,2025-08-23,2.8281928320109264
10053,90,2025-08-23,1.9981202249621752
10020,90,2025-08-23,2.019710708652697
10071,90,2025-08-23,2.0144780337056796
10013,90,2025-08-23,2.0005259935140507
10037,90,2025-08-23,2.0079196222662357
10019,90,2025-08-23,2.008380397155846
10087,90,2025-08-23,2.0471064918373805
10059,90,2025-08-23,1.9973518525992113
10040,90,2025-08-23,2.1362253188504594
10050,90,2025-08-23,2.007111344192936
10089,90,2025-08-23,2.030011246806153
10061,90,2025-08-23,2.0003175173124594
10041,90,2025-08-23,2.0013184576200227
10064,90,2025-08-23,2.000504382764954
10079,90,2025-08-23,2.012457158864055
10086,90,2025-08-23,1.9870693050672044
10016,90,2025-08-23,2.0108973336954095
10096,90,2025-08-23,2.0827916385938074
10001,90,2025-08-23,2.9195808385676143
10035,90,2025-08-23,2.029889349730271
10018,90,2025-08-23,2.0115246680490255
10077,90,2025-08-23,2.0137027742068074
10044,90,2025-08-23,2.0303889029995927
10063,90,2025-08-23,2.014776383761614
10090,90,2025-08-23,2.066355702023264
10005,90,2025-08-23,2.2285415615440387
10015,90,2025-08-23,2.299337717185298
10010,90,2025-08-23,2.8693911027751264
10032,90,2025-08-23,2.007449888741873
10007,90,2025-08-23,1.9986913966561644
10067,90,2025-08-23,2.021515640046816
10009,90,2025-08-23,2.0958818271200794
10028,90,2025-08-23,1.9999350962896463
10093,90,2025-08-23,1.9949545050759299
10072,90,2025-08-23,1.9971905732585786
10091,90,2025-08-23,2.843714891794911
10026,90,2025-08-23,2.7982786025360933
10030,90,2025-08-23,2.055351596129022
10070,90,2025-08-23,2.8312088323693803
10055,90,2025-08-23,2.0076672543940064
10006,90,2025-08-23,2.0076368813696557
10014,90,2025-08-23,1.9990906286375663
10034,90,2025-08-23,2.0132958751820227
10042,90,2025-08-23,2.0126474692246026
10094,90,2025-08-23,2.0058595793694134
10092,90,2025-08-23,2.8136063937153484
10057,90,2025-08-23,2.001751494374991
10095,90,2025-08-23,1.994708096842671
10099,90,2025-08-23,1.9964141627748515
10080,90,2025-08-23,1.9970318741903053
10083,90,2025-08-23,2.0297972692275477
10025,90,2025-08-24,2.040592330156199
10002,90,2025-08-24,2.030751480654958
10007,90,2025-08-24,1.9986913966561644
10088,90,2025-08-24,2.0129759882760827
10092,90,2025-08-24,2.8136063937153484
10015,90,2025-08-24,2.1912152530724
10026,90,2025-08-24,2.7982786025360933
10053,90,2025-08-24,1.9981202249621748
10016,90,2025-08-24,2.0108973336954095
10084,90,2025-08-24,1.9970711226735363
10091,90,2025-08-24,2.340597432844371
10076,90,2025-08-24,2.0155673910763703
10087,90,2025-08-24,2.0471064918373805
10062,90,2025-08-24,2.003368065698706
10081,90,2025-08-24,2.135395242858226
10022,90,2025-08-24,2.0054909419567806
10060,90,2025-08-24,2.025928843135008
10039,90,2025-08-24,1.9999455414724383
10014,90,2025-08-24,1.9990906286375663
10008,90,2025-08-24,2.0056890340291096
10024,90,2025-08-24,2.011150517332869
10001,90,2025-08-24,2.9195808385676143
10061,90,2025-08-24,2.0003175173124594
10090,90,2025-08-24,2.066355702023264
10030,90,2025-08-24,2.055351596129022
10045,90,2025-08-24,1.9991740152235393
10044,90,2025-08-24,2.0303889029995927
10099,90,2025-08-24,1.9964141627748515
10018,90,2025-08-24,2.0115246680490255
10013,90,2025-08-24,2.000525993514051
10056,90,2025-08-24,2.0157104860332047
10031,90,2025-08-24,2.0148338710590923
10064,90,2025-08-24,2.000504382764954
10100,90,2025-08-24,1.9969273163534518
10034,90,2025-08-24,2.0132958751820227
10021,90,2025-08-24,1.9988888114590493
10004,90,2025-08-24,2.030440783854483
10032,90,2025-08-24,2.0074498887418732
10055,90,2025-08-24,2.0076672543940064
10036,90,2025-08-24,2.8064159162617424
10074,90,2025-08-24,1.997202717992904
10035,90,2025-08-24,2.029889349730271
10003,90,2025-08-24,2.0071053108329044
10078,90,2025-08-24,2.1088157417178905
10009,90,2025-08-24,2.0958818271200794
10086,90,2025-08-24,1.9870693050672044
10070,90,2025-08-24,2.347239872854349
10054,90,2025-08-24,2.0321925805681333
10010,90,2025-08-24,2.3773043397757405
10085,90,2025-08-24,2.3397561122781396
10077,90,2025-08-24,2.013702774206807
10049,90,2025-08-24,1.9990638828982057
10051,90,2025-08-24,1.9973409056494513
10072,90,2025-08-24,1.9971905732585782
10083,90,2025-08-24,2.0297972692275477
10033,90,2025-08-24,2.0069861803337505
10005,90,2025-08-24,2.1331581722911546
10058,90,2025-08-24,2.293601995775628
10080,90,2025-08-24,1.9970318741903048
10079,90,2025-08-24,2.0124571588640556
10047,90,2025-08-24,2.799343895106848
10050,90,2025-08-24,2.0071113441929356
10040,90,2025-08-24,2.1362253188504594
10069,90,2025-08-24,2.016083053328664
10029,90,2025-08-24,2.0049075691676372
10011,90,2025-08-24,2.00124872712456
10020,90,2025-08-24,2.019710708652697
10012,90,2025-08-24,1.9980504515907258
10038,90,2025-08-24,2.0054291684214047
10075,90,2025-08-24,2.0089831367248667
10073,90,2025-08-24,1.9982877089327853
10057,90,2025-08-24,2.001751494374991
10065,90,2025-08-24,2.842489620166434
10052,90,2025-08-24,1.9952639763285807
10097,90,2025-08-24,2.484708888991277
10017,90,2025-08-24,2.0416869538775417
