store_id,dept_id,dt,predicted_cases
10039,67,2025-08-21,57.90399145975287
10095,67,2025-08-21,52.56286112079859
10015,67,2025-08-21,68.55458144956506
10001,67,2025-08-21,72.67071325399883
10026,67,2025-08-21,68.93623133365865
10079,67,2025-08-21,59.625945559349205
10022,67,2025-08-21,55.395661406417936
10074,67,2025-08-21,56.09136046206171
10063,67,2025-08-21,58.956070184263254
10076,67,2025-08-21,58.34060659607686
10007,67,2025-08-21,52.15232537777386
10010,67,2025-08-21,67.92707417524069
10011,67,2025-08-22,47.958353583828995
10007,67,2025-08-22,46.464335845481
10090,67,2025-08-22,57.56125669079926
10075,67,2025-08-22,53.67480619395696
10051,67,2025-08-22,49.892257486347006
10018,67,2025-08-22,56.29845778419706
10064,67,2025-08-22,53.84272472207585
10066,67,2025-08-22,57.809581521737755
10023,67,2025-08-22,59.408446446755285
10058,67,2025-08-22,68.07960701653721
10076,67,2025-08-22,57.3292100074922
10016,67,2025-08-22,48.32872907906328
10074,67,2025-08-22,56.833667660857394
10073,67,2025-08-22,54.79993112758261
10063,67,2025-08-22,52.43896322550175
10080,67,2025-08-22,49.825691858607065
10054,67,2025-08-22,56.543146611705836
10019,67,2025-08-22,55.26675004084299
10047,67,2025-08-22,68.05124478590503
10086,67,2025-08-22,45.70608063460668
10061,67,2025-08-22,53.53613592946895
10057,67,2025-08-22,54.705832170687685
10035,67,2025-08-22,58.95588161757548
10049,67,2025-08-22,47.4098954760028
10087,67,2025-08-22,56.05283281233963
10002,67,2025-08-22,60.13456371303684
10036,67,2025-08-22,68.94629697667361
10088,67,2025-08-22,59.610413456431765
10050,67,2025-08-22,53.762048417340566
10022,67,2025-08-22,50.34572148446246
10030,67,2025-08-22,58.64182193442566
10096,67,2025-08-22,60.27086222126485
10039,67,2025-08-22,57.10787905293668
10024,67,2025-08-22,56.37775562412564
10029,67,2025-08-22,53.7078702696996
10055,67,2025-08-22,55.64642427135932
10078,67,2025-08-22,64.73597781976996
10071,67,2025-08-22,58.942556475716835
10085,67,2025-08-22,63.619034995290875
10006,67,2025-08-22,51.56727591886683
10067,67,2025-08-22,54.161910344214476
10097,67,2025-08-22,68.25349972743456
10010,67,2025-08-22,68.67740778897593
10077,67,2025-08-22,55.873822452353814
10041,67,2025-08-22,49.12861708906653
10046,67,2025-08-22,53.48349948443369
10028,67,2025-08-22,56.46451593240231
10001,67,2025-08-22,74.3439152079064
10072,67,2025-08-22,52.35964559603534
10053,67,2025-08-22,45.43044871194102
10100,67,2025-08-22,48.489193281301866
10079,67,2025-08-22,56.19888632134451
10084,67,2025-08-22,53.78381888245353
10027,67,2025-08-22,56.495636816724556
10015,67,2025-08-22,66.75163666268472
10021,67,2025-08-22,46.140901280962055
10092,67,2025-08-22,69.30808486871435
10059,67,2025-08-22,53.69388181070561
10026,67,2025-08-22,68.12135246473447
10004,67,2025-08-22,57.13414586805695
10044,67,2025-08-22,57.83155829206935
10040,67,2025-08-22,60.34297671481411
10048,67,2025-08-22,52.94584897513483
10065,67,2025-08-22,68.37815371181298
10033,67,2025-08-22,53.09159466948871
10070,67,2025-08-22,69.41675141586528
10094,67,2025-08-22,51.81969113814333
10037,67,2025-08-22,55.83656539556038
10052,67,2025-08-22,49.614560228647534
10008,67,2025-08-22,53.070376938239946
10005,67,2025-08-22,65.596469040556
10009,67,2025-08-22,58.88691523054961
10045,67,2025-08-22,50.69759798423905
10038,67,2025-08-22,47.77127514702775
10034,67,2025-08-22,55.62533216337267
10089,67,2025-08-22,58.48753453872253
10032,67,2025-08-22,54.59479291286509
10017,67,2025-08-22,60.37176987179858
10020,67,2025-08-22,55.371541386026415
10091,67,2025-08-22,68.59701799107097
10098,67,2025-08-22,56.37385705503558
10025,67,2025-08-22,59.90735879834971
10069,67,2025-08-22,57.676048403800976
10056,67,2025-08-22,57.10234318032058
10043,67,2025-08-22,60.43469658382312
10068,67,2025-08-22,58.95452793304856
10060,67,2025-08-22,54.88514315006856
10082,67,2025-08-22,63.523069387923115
10095,67,2025-08-22,50.7354696309299
10093,67,2025-08-22,51.7083334526691
10003,67,2025-08-22,59.01301435537325
10062,67,2025-08-22,56.28023047637516
10012,67,2025-08-22,49.735169126497
10031,67,2025-08-22,57.31939017973588
10013,67,2025-08-22,55.03753982874441
10081,67,2025-08-22,65.66192311654339
10042,67,2025-08-22,57.71926735533782
10014,67,2025-08-22,55.20085628573702
10083,67,2025-08-22,57.71437303853137
10099,67,2025-08-22,53.42554091957377
10045,67,2025-08-23,50.91783120798588
10022,67,2025-08-23,51.81901812765578
10041,67,2025-08-23,49.583143511785636
10063,67,2025-08-23,55.481100634237265
10058,67,2025-08-23,64.11135114433905
10091,67,2025-08-23,66.50413941486362
10097,67,2025-08-23,66.44477845113491
10095,67,2025-08-23,48.03354573446359
10020,67,2025-08-23,57.29251763012778
10094,67,2025-08-23,48.96073217464169
10007,67,2025-08-23,45.542826289271645
10012,67,2025-08-23,49.986101263838194
10042,67,2025-08-23,54.76411137413104
10047,67,2025-08-23,68.76618335920631
10060,67,2025-08-23,56.49674711509611
10032,67,2025-08-23,52.053295688767335
10068,67,2025-08-23,57.610218410489054
10061,67,2025-08-23,49.473872685695234
10077,67,2025-08-23,54.72055821190426
10009,67,2025-08-23,58.95782605808137
10053,67,2025-08-23,43.318341139648325
10092,67,2025-08-23,65.90472506060978
10069,67,2025-08-23,54.36477786651336
10017,67,2025-08-23,60.51089296324971
10081,67,2025-08-23,60.428823276103714
10024,67,2025-08-23,56.26796943811521
10035,67,2025-08-23,58.49989587240253
10082,67,2025-08-23,58.909063504277704
10006,67,2025-08-23,54.630719976784924
10028,67,2025-08-23,55.17689271425322
10071,67,2025-08-23,57.441785665699655
10027,67,2025-08-23,55.238834531364965
10033,67,2025-08-23,52.72494997080644
10013,67,2025-08-23,50.98987795641583
10015,67,2025-08-23,60.495013206848554
10008,67,2025-08-23,48.521425633379764
10010,67,2025-08-23,65.49199622714504
10084,67,2025-08-23,54.73815135368525
10078,67,2025-08-23,59.814225170847216
10051,67,2025-08-23,48.465379401124174
10054,67,2025-08-23,54.19695597666686
10059,67,2025-08-23,54.31449042608576
10016,67,2025-08-23,46.7670112534939
10040,67,2025-08-23,60.65494172925869
10065,67,2025-08-23,67.75728347359401
10096,67,2025-08-23,58.23135498565023
10018,67,2025-08-23,58.04758905397395
10067,67,2025-08-23,56.816931494518826
10074,67,2025-08-23,54.707815933358546
10005,67,2025-08-23,60.74886780075157
10014,67,2025-08-23,55.31110293117151
10019,67,2025-08-23,56.394422230674984
10066,67,2025-08-23,54.09204904552648
10075,67,2025-08-23,56.49277108888064
10049,67,2025-08-23,51.261982458827674
10076,67,2025-08-23,55.550704426620364
10056,67,2025-08-23,54.471712401255786
10086,67,2025-08-23,42.947142840071066
10057,67,2025-08-23,54.86464248056096
10023,67,2025-08-23,59.83785301065923
10034,67,2025-08-23,53.70597043083275
10029,67,2025-08-23,52.18918688007146
10073,67,2025-08-23,53.01894947006321
10062,67,2025-08-23,55.45137654531304
10085,67,2025-08-23,65.49203970394976
10083,67,2025-08-23,57.08933520155297
10043,67,2025-08-23,57.0295365242879
10044,67,2025-08-23,59.35537262387723
10011,67,2025-08-23,47.93447905679163
10090,67,2025-08-23,56.886526481397865
10089,67,2025-08-23,57.9862576740689
10025,67,2025-08-23,58.937283867571324
10030,67,2025-08-23,56.91209454491764
10036,67,2025-08-23,68.419956063304
10079,67,2025-08-23,55.64824429898303
10048,67,2025-08-23,54.827399602775145
10052,67,2025-08-23,53.51516594366637
10002,67,2025-08-23,56.990731909543044
10038,67,2025-08-23,48.54601941408358
10070,67,2025-08-23,66.36656685153913
10099,67,2025-08-23,51.318746309393056
10026,67,2025-08-23,68.08164460304637
10072,67,2025-08-23,54.69148719315053
10003,67,2025-08-23,51.66843932893687
10021,67,2025-08-23,50.119584913366886
10037,67,2025-08-23,56.31930545324197
10039,67,2025-08-23,54.97960777429876
10064,67,2025-08-23,54.43892903336924
10093,67,2025-08-23,47.21051523072755
10087,67,2025-08-23,54.635101207473824
10098,67,2025-08-23,56.41468345111169
10050,67,2025-08-23,49.58423545175778
10031,67,2025-08-23,55.811069446307705
10100,67,2025-08-23,50.15648941807115
10046,67,2025-08-23,53.692183785085604
10080,67,2025-08-23,50.31886993373893
10004,67,2025-08-23,54.6870281865677
10055,67,2025-08-23,54.224809678736605
10088,67,2025-08-23,57.838499083436375
10001,67,2025-08-23,69.11183795109883
10015,67,2025-08-24,61.01121943314288
10079,67,2025-08-24,53.99719647421746
10075,67,2025-08-24,55.321451239786484
10088,67,2025-08-24,57.363220634901865
10038,67,2025-08-24,46.393882883271964
10010,67,2025-08-24,60.00676440038694
10094,67,2025-08-24,47.91423637019523
10081,67,2025-08-24,58.390859320102265
10099,67,2025-08-24,52.08484708755002
10046,67,2025-08-24,56.110862802466826
10020,67,2025-08-24,54.97858914504217
10041,67,2025-08-24,50.430749848906174
10005,67,2025-08-24,61.42139714199085
10077,67,2025-08-24,52.560397124733825
10018,67,2025-08-24,57.67672652202944
10003,67,2025-08-24,53.90273456774961
10057,67,2025-08-24,54.65207444958564
10027,67,2025-08-24,54.57218991469651
10087,67,2025-08-24,54.086166124903464
10085,67,2025-08-24,61.50721998618849
10058,67,2025-08-24,60.12914084624889
10053,67,2025-08-24,46.59564397350586
10068,67,2025-08-24,57.87723329666085
10045,67,2025-08-24,50.06713652941849
10048,67,2025-08-24,53.57689223327132
10071,67,2025-08-24,54.3078936930518
10080,67,2025-08-24,51.51078059944487
10064,67,2025-08-24,54.108797348597484
10089,67,2025-08-24,57.78972556841907
10069,67,2025-08-24,53.22023527633793
10082,67,2025-08-24,58.36544983424837
10065,67,2025-08-24,64.7687378017438
10066,67,2025-08-24,52.387840111238155
10084,67,2025-08-24,51.6862275873873
10044,67,2025-08-24,56.650823859578104
10061,67,2025-08-24,48.4157531546505
10007,67,2025-08-24,47.315943623832666
10014,67,2025-08-24,53.82268544233286
10043,67,2025-08-24,56.834531007528724
10055,67,2025-08-24,54.92239302197933
10076,67,2025-08-24,54.551753720035926
10051,67,2025-08-24,49.470781448666784
10093,67,2025-08-24,47.58994523460167
10009,67,2025-08-24,55.26938745715837
10062,67,2025-08-24,55.632778270370885
10028,67,2025-08-24,54.644536239495004
10050,67,2025-08-24,55.59147423858919
10008,67,2025-08-24,47.065733403200454
10023,67,2025-08-24,55.85720573118655
10056,67,2025-08-24,54.416036828776654
10086,67,2025-08-24,43.68954009024014
10095,67,2025-08-24,45.200641424900624
10052,67,2025-08-24,49.34990524114789
10063,67,2025-08-24,54.86161499057429
10004,67,2025-08-24,54.31427851825318
10036,67,2025-08-24,64.20252222815206
10047,67,2025-08-24,68.43006161207606
10067,67,2025-08-24,52.547814594674485
10073,67,2025-08-24,48.94350727673078
10032,67,2025-08-24,50.66003376328721
10096,67,2025-08-24,55.46490663629117
10026,67,2025-08-24,63.987363282031886
10029,67,2025-08-24,54.7225017898884
10019,67,2025-08-24,51.71669120656522
10074,67,2025-08-24,55.40635644137531
10001,67,2025-08-24,74.26986222290364
10040,67,2025-08-24,60.09517335402944
10022,67,2025-08-24,49.691332665945176
10098,67,2025-08-24,54.889449983045616
10024,67,2025-08-24,54.805715436275534
10078,67,2025-08-24,58.5055688356716
10013,67,2025-08-24,51.48729786073144
10090,67,2025-08-24,56.79915048506334
10016,67,2025-08-24,44.46109318582138
10017,67,2025-08-24,61.01302886199275
10031,67,2025-08-24,56.997827712576075
10037,67,2025-08-24,52.81973957202919
10049,67,2025-08-24,52.4040740193574
10034,67,2025-08-24,53.07048443840902
10059,67,2025-08-24,51.72856834707903
10012,67,2025-08-24,48.610309198916276
10039,67,2025-08-24,52.1952245003383
10060,67,2025-08-24,57.378007339279435
10072,67,2025-08-24,52.040970102299156
10021,67,2025-08-24,48.71604974901089
10100,67,2025-08-24,48.67849058694621
10054,67,2025-08-24,54.88984244958192
10002,67,2025-08-24,57.430042835265624
10092,67,2025-08-24,65.01585751916203
10033,67,2025-08-24,52.6848006806794
10030,67,2025-08-24,57.61557592091821
10006,67,2025-08-24,50.47791351977273
10025,67,2025-08-24,57.12568025054349
10035,67,2025-08-24,57.51527445692248
10091,67,2025-08-24,60.878859657303025
10083,67,2025-08-24,58.15737989202305
10042,67,2025-08-24,54.472606396198884
10097,67,2025-08-24,60.24974924556372
