store_id,dept_id,dt,predicted_trucks
10046,67,2025-08-19,1.9965864882387758
10099,67,2025-08-19,1.9984453074178545
10018,67,2025-08-19,2.0162129320947586
10017,67,2025-08-19,2.0407297118437855
10072,67,2025-08-19,1.998479982117201
10093,67,2025-08-19,1.9983007979575729
10094,67,2025-08-19,2.009829208933302
10060,67,2025-08-19,2.020640635558993
10059,67,2025-08-19,1.9967424699184861
10015,67,2025-08-19,2.730472123419342
10091,67,2025-08-19,2.7379153724840952
10030,67,2025-08-19,2.0373424131471825
10090,67,2025-08-19,2.038494937312302
10034,67,2025-08-19,2.015585068110603
10068,67,2025-08-19,2.038352165366832
10011,67,2025-08-19,2.003086340265829
10022,67,2025-08-19,2.0120254719328394
10064,67,2025-08-19,2.0072508541041305
10063,67,2025-08-19,2.016304306420201
10009,67,2025-08-19,2.0468270289600996
10085,67,2025-08-19,2.795700354975696
10027,67,2025-08-19,2.0125554681647717
10002,67,2025-08-19,2.0360233169586337
10070,67,2025-08-19,2.7541749773120747
10005,67,2025-08-19,2.6970133787842103
10088,67,2025-08-19,2.0195955632336453
10029,67,2025-08-19,2.010506422208668
10031,67,2025-08-19,2.0174927095896145
10012,67,2025-08-19,1.9962193430322999
10073,67,2025-08-19,2.002945430841537
10078,67,2025-08-19,2.663341064008765
10077,67,2025-08-19,2.0162488877886786
10025,67,2025-08-19,2.6793442280770012
10033,67,2025-08-19,2.0120273355052407
10010,67,2025-08-19,2.762350321467667
10065,67,2025-08-19,2.842611931859932
10028,67,2025-08-19,2.0039986474136042
10084,67,2025-08-19,1.9976945239081139
10062,67,2025-08-19,2.0086655649157836
10007,67,2025-08-19,2.0000394066105884
10054,67,2025-08-19,2.012295127610316
10037,67,2025-08-19,2.008408415668096
10083,67,2025-08-19,2.030009388822433
10081,67,2025-08-19,2.1094041808615196
10076,67,2025-08-19,2.016971267431672
10080,67,2025-08-19,1.9976498471147064
10021,67,2025-08-19,2.000698304321864
10048,67,2025-08-19,2.0147720109345064
10092,67,2025-08-19,2.8168912878294434
10026,67,2025-08-19,2.8231509944936675
10100,67,2025-08-19,1.997962425744404
10016,67,2025-08-19,2.0125392599522436
10042,67,2025-08-19,2.0231078428665583
10089,67,2025-08-19,2.032666539426946
10020,67,2025-08-19,2.0201426191481313
10061,67,2025-08-19,2.0037537562527774
10074,67,2025-08-19,1.997853986367093
10041,67,2025-08-19,1.9996654628952952
10045,67,2025-08-19,2.003167257350671
10079,67,2025-08-19,2.018841545173343
10087,67,2025-08-19,2.0457919746191275
10095,67,2025-08-19,1.998365810775545
10014,67,2025-08-19,2.000708816236373
10036,67,2025-08-19,2.817081007932932
10053,67,2025-08-19,2.001214885141924
10004,67,2025-08-19,2.030767712443245
10056,67,2025-08-19,2.0153772482266428
10023,67,2025-08-19,2.0401655547116997
10051,67,2025-08-19,1.9959551619409805
10067,67,2025-08-19,2.02186592090169
10039,67,2025-08-19,2.0011350150944636
10082,67,2025-08-19,2.644723792687754
10032,67,2025-08-19,2.007989821139529
10044,67,2025-08-19,2.024484631006617
10052,67,2025-08-19,1.9958750642429055
10075,67,2025-08-19,2.006857374844107
10069,67,2025-08-19,2.017961663081452
10035,67,2025-08-19,2.023700249355858
10047,67,2025-08-19,2.8325116461827116
10019,67,2025-08-19,2.005878672234758
10058,67,2025-08-19,2.733638979295149
10066,67,2025-08-19,2.000101141473971
10098,67,2025-08-19,2.0196852966205863
10096,67,2025-08-19,2.663802686390244
10008,67,2025-08-19,2.0094088826030974
10019,67,2025-08-20,2.005878672234758
10052,67,2025-08-20,1.9958750642429055
10034,67,2025-08-20,2.015585068110603
10003,67,2025-08-20,2.009045049596647
10055,67,2025-08-20,2.0101632204734483
10021,67,2025-08-20,2.000698304321864
10094,67,2025-08-20,2.009829208933302
10083,67,2025-08-20,2.433908806626761
10018,67,2025-08-20,2.4030127850595715
10062,67,2025-08-20,2.0086655649157836
10025,67,2025-08-20,2.648921373522043
10026,67,2025-08-20,2.8199061411088513
10100,67,2025-08-20,1.997962425744404
10016,67,2025-08-20,2.0125392599522436
10091,67,2025-08-20,2.8002423538505843
10079,67,2025-08-20,2.3948897637152133
10087,67,2025-08-20,2.6574244331089045
10086,67,2025-08-20,1.9960310450203074
10047,67,2025-08-20,2.8325116461827116
10036,67,2025-08-20,2.818902303146929
10080,67,2025-08-20,1.9976498471147064
10009,67,2025-08-20,2.0759607162806626
10033,67,2025-08-20,2.0120273355052403
10059,67,2025-08-20,1.9967424699184861
10037,67,2025-08-20,2.008408415668096
10092,67,2025-08-20,2.820859439368373
10072,67,2025-08-20,1.998479982117201
10093,67,2025-08-20,1.9983007979575724
10043,67,2025-08-20,2.029711928276018
10027,67,2025-08-20,2.0125554681647717
10029,67,2025-08-20,2.010506422208668
10022,67,2025-08-20,2.0120254719328394
10069,67,2025-08-20,2.017961663081452
10041,67,2025-08-20,1.9996654628952952
10023,67,2025-08-20,2.5283898785628685
10081,67,2025-08-20,2.681070390453795
10049,67,2025-08-20,2.0035931368168405
10015,67,2025-08-20,2.8263349357789975
10084,67,2025-08-20,1.9976945239081139
10071,67,2025-08-20,2.49450352284317
10056,67,2025-08-20,2.015377248226643
10020,67,2025-08-20,2.0201426191481318
10067,67,2025-08-20,2.02186592090169
10024,67,2025-08-20,2.2229102374643808
10078,67,2025-08-20,2.7574622581681405
10042,67,2025-08-20,2.417447654280511
10032,67,2025-08-20,2.007989821139529
10090,67,2025-08-20,2.671817318269533
10061,67,2025-08-20,2.0037537562527774
10074,67,2025-08-20,1.997853986367093
10082,67,2025-08-20,2.7647476381662393
10076,67,2025-08-20,2.3069091430464157
10051,67,2025-08-20,1.9959551619409805
10099,67,2025-08-20,1.9984453074178545
10046,67,2025-08-20,1.9965864882387758
10095,67,2025-08-20,1.998365810775545
10005,67,2025-08-20,2.802920926232314
10038,67,2025-08-20,2.0057086021753165
10088,67,2025-08-20,2.0195955632336453
10004,67,2025-08-20,2.030767712443245
10057,67,2025-08-20,2.0077867821041258
10060,67,2025-08-20,2.020640635558993
10077,67,2025-08-20,2.0162488877886786
10096,67,2025-08-20,2.7828632749624003
10050,67,2025-08-20,2.0127716764884425
10011,67,2025-08-20,2.0030863402658285
10008,67,2025-08-20,2.0094088826030974
10066,67,2025-08-20,2.000101141473971
10007,67,2025-08-20,2.0000394066105884
10044,67,2025-08-20,2.493808233764819
10031,67,2025-08-20,2.0174927095896145
10006,67,2025-08-20,2.011369274465339
10014,67,2025-08-20,2.000708816236373
10048,67,2025-08-20,2.0147720109345064
10053,67,2025-08-20,2.0012148851419242
10030,67,2025-08-20,2.0373424131471825
10017,67,2025-08-20,2.69817767590528
10070,67,2025-08-20,2.8211501950836944
10097,67,2025-08-20,2.880965050907286
10039,67,2025-08-20,2.0011350150944636
10085,67,2025-08-20,2.8566998911849457
10098,67,2025-08-20,2.0196852966205863
10001,67,2025-08-20,2.9099826245309774
10028,67,2025-08-20,2.0039986474136042
10035,67,2025-08-20,2.023700249355858
10073,67,2025-08-20,2.002945430841537
10058,67,2025-08-20,2.8024979259498046
10075,67,2025-08-20,2.006857374844107
10045,67,2025-08-20,2.003167257350671
10068,67,2025-08-20,2.684506870325455
10054,67,2025-08-20,2.012295127610316
10065,67,2025-08-20,2.8566472259939544
10040,67,2025-08-20,2.8411534485934182
10013,67,2025-08-20,2.005788920836251
10064,67,2025-08-20,2.0072508541041305
10089,67,2025-08-20,2.4724170345672767
10063,67,2025-08-20,2.016304306420201
10010,67,2025-08-20,2.8528554802903927
10002,67,2025-08-20,2.468025064964717
10012,67,2025-08-20,1.9962193430322999
10016,67,2025-08-21,2.0125392599522436
10088,67,2025-08-21,2.0195955632336453
10027,67,2025-08-21,2.0125554681647717
10038,67,2025-08-21,2.0057086021753165
10035,67,2025-08-21,2.4050716501184968
10012,67,2025-08-21,1.9962193430322999
10043,67,2025-08-21,2.5201296244964
10068,67,2025-08-21,2.646543513084805
10058,67,2025-08-21,2.8072355818319816
10064,67,2025-08-21,2.0072508541041305
10091,67,2025-08-21,2.8159481291500152
10011,67,2025-08-21,2.003086340265829
10075,67,2025-08-21,2.373865600926468
10030,67,2025-08-21,2.0373424131471825
10049,67,2025-08-21,2.0035931368168405
10032,67,2025-08-21,2.007989821139529
10077,67,2025-08-21,2.354248279756342
10023,67,2025-08-21,2.2491409804015974
10057,67,2025-08-21,2.0077867821041258
10020,67,2025-08-21,2.0201426191481318
10080,67,2025-08-21,1.9976498471147064
10097,67,2025-08-21,2.880965050907286
10002,67,2025-08-21,2.0360233169586337
10084,67,2025-08-21,1.9976945239081139
10013,67,2025-08-21,2.005788920836251
10070,67,2025-08-21,2.8456373496341136
10019,67,2025-08-21,2.005878672234758
10004,67,2025-08-21,2.030767712443245
10025,67,2025-08-21,2.203480889917916
10087,67,2025-08-21,2.6191781586804126
10061,67,2025-08-21,2.0037537562527774
10096,67,2025-08-21,2.69291830095164
10094,67,2025-08-21,2.009829208933302
10033,67,2025-08-21,2.0120273355052403
10056,67,2025-08-21,2.0153772482266428
10037,67,2025-08-21,2.008408415668096
10021,67,2025-08-21,2.000698304321864
10040,67,2025-08-21,2.8411534485934182
10008,67,2025-08-21,2.0094088826030974
10046,67,2025-08-21,1.9965864882387758
10053,67,2025-08-21,2.0012148851419242
10036,67,2025-08-21,2.818902303146929
10052,67,2025-08-21,1.9958750642429055
10078,67,2025-08-21,2.7539541504038243
10003,67,2025-08-21,2.009045049596647
10060,67,2025-08-21,2.3939064055983943
10099,67,2025-08-21,1.9984453074178545
10072,67,2025-08-21,1.998479982117201
10017,67,2025-08-21,2.6603336360059653
10098,67,2025-08-21,2.0196852966205863
10082,67,2025-08-21,2.2115628166563543
10071,67,2025-08-21,2.0263403939210347
10044,67,2025-08-21,2.024484631006617
10092,67,2025-08-21,2.8412958860764332
10085,67,2025-08-21,2.8566998911849457
10093,67,2025-08-21,1.9983007979575724
10029,67,2025-08-21,2.010506422208668
10054,67,2025-08-21,2.012295127610316
10031,67,2025-08-21,2.4109374675343713
10081,67,2025-08-21,2.789087186272098
10014,67,2025-08-21,2.000708816236373
10067,67,2025-08-21,2.02186592090169
10089,67,2025-08-21,2.032666539426946
10050,67,2025-08-21,2.012771676488442
10045,67,2025-08-21,2.003167257350671
10024,67,2025-08-21,2.0081443131619188
10062,67,2025-08-21,2.008665564915784
10090,67,2025-08-21,2.644850628369214
10083,67,2025-08-21,2.036365592219155
10069,67,2025-08-21,2.017961663081452
10086,67,2025-08-21,1.9960310450203074
10059,67,2025-08-21,1.9967424699184861
10034,67,2025-08-21,2.015585068110603
10028,67,2025-08-21,2.0039986474136042
10005,67,2025-08-21,2.78642508722934
10009,67,2025-08-21,2.548598034844956
10051,67,2025-08-21,1.9959551619409805
10018,67,2025-08-21,2.0089314360675603
10055,67,2025-08-21,2.3350358277283005
10065,67,2025-08-21,2.8566472259939544
10073,67,2025-08-21,2.002945430841537
10006,67,2025-08-21,2.011369274465339
10041,67,2025-08-21,1.9996654628952952
10048,67,2025-08-21,2.0147720109345064
10066,67,2025-08-21,2.000101141473971
10042,67,2025-08-21,2.0164775993484456
10100,67,2025-08-21,1.997962425744404
10047,67,2025-08-21,2.8245239373315525
10039,67,2025-08-21,2.0011350150944636
10095,67,2025-08-21,1.998365810775545
10015,67,2025-08-21,2.8186463209066663
10001,67,2025-08-21,2.9099826245309774
10026,67,2025-08-21,2.845432144624832
10079,67,2025-08-21,2.012778865276327
10022,67,2025-08-21,2.0120254719328394
10074,67,2025-08-21,1.997853986367093
10063,67,2025-08-21,2.016304306420201
10076,67,2025-08-21,2.0155093593005082
10007,67,2025-08-21,2.0000394066105884
10010,67,2025-08-21,2.8708893141498666
10011,67,2025-08-22,2.0030863402658285
10007,67,2025-08-22,2.0000394066105884
10090,67,2025-08-22,2.192800865636514
10075,67,2025-08-22,2.0105005893158787
10051,67,2025-08-22,1.9959551619409805
10018,67,2025-08-22,2.0089314360675603
10064,67,2025-08-22,2.0072508541041305
10066,67,2025-08-22,2.000101141473971
10023,67,2025-08-22,2.0401655547116997
10058,67,2025-08-22,2.8084457083119574
10076,67,2025-08-22,2.0155093593005082
10016,67,2025-08-22,2.0125392599522436
10074,67,2025-08-22,1.997853986367093
10073,67,2025-08-22,2.002945430841537
10063,67,2025-08-22,2.016304306420201
10080,67,2025-08-22,1.9976498471147064
10054,67,2025-08-22,2.012295127610316
10019,67,2025-08-22,2.005878672234758
10047,67,2025-08-22,2.8245239373315525
10086,67,2025-08-22,1.9960310450203074
10061,67,2025-08-22,2.0037537562527774
10057,67,2025-08-22,2.0077867821041258
10035,67,2025-08-22,2.0195190969691397
10049,67,2025-08-22,2.0035931368168405
10087,67,2025-08-22,2.1958627784826787
10002,67,2025-08-22,2.0360233169586337
10036,67,2025-08-22,2.8462916458821783
10088,67,2025-08-22,2.0195955632336453
10050,67,2025-08-22,2.0127716764884425
10022,67,2025-08-22,2.292369260671516
10030,67,2025-08-22,2.0373424131471825
10096,67,2025-08-22,2.185901287390596
10039,67,2025-08-22,2.0011350150944636
10024,67,2025-08-22,2.0081443131619188
10029,67,2025-08-22,2.010506422208668
10055,67,2025-08-22,2.007691707520533
10078,67,2025-08-22,2.7540595443873306
10071,67,2025-08-22,2.0263403939210347
10085,67,2025-08-22,2.36712515965957
10006,67,2025-08-22,2.011369274465339
10067,67,2025-08-22,2.02186592090169
10097,67,2025-08-22,2.9009258609674085
10010,67,2025-08-22,2.8708893141498666
10077,67,2025-08-22,2.0146276539316887
10041,67,2025-08-22,1.9996654628952952
10046,67,2025-08-22,1.9965864882387758
10028,67,2025-08-22,2.0039986474136042
10001,67,2025-08-22,2.9099826245309774
10072,67,2025-08-22,1.998479982117201
10053,67,2025-08-22,2.0012148851419242
10100,67,2025-08-22,1.997962425744404
10079,67,2025-08-22,2.012778865276327
10084,67,2025-08-22,1.9976945239081139
10027,67,2025-08-22,2.0125554681647717
10015,67,2025-08-22,2.8186463209066663
10021,67,2025-08-22,2.000698304321864
10092,67,2025-08-22,2.8412958860764332
10059,67,2025-08-22,1.9967424699184861
10026,67,2025-08-22,2.845432144624832
10004,67,2025-08-22,2.030767712443245
10044,67,2025-08-22,2.024484631006617
10040,67,2025-08-22,2.2446111265708573
10048,67,2025-08-22,2.0147720109345064
10065,67,2025-08-22,2.886561776114483
10033,67,2025-08-22,2.0120273355052407
10070,67,2025-08-22,2.8456373496341136
10094,67,2025-08-22,2.009829208933302
10037,67,2025-08-22,2.008408415668096
10052,67,2025-08-22,1.9958750642429055
10008,67,2025-08-22,2.0094088826030974
10005,67,2025-08-22,2.7865441863935088
10009,67,2025-08-22,2.235075212529827
10045,67,2025-08-22,2.003167257350671
10038,67,2025-08-22,2.0057086021753165
10034,67,2025-08-22,2.015585068110603
10089,67,2025-08-22,2.032666539426946
10032,67,2025-08-22,2.007989821139529
10017,67,2025-08-22,2.251446947135031
10020,67,2025-08-22,2.0201426191481318
10091,67,2025-08-22,2.8159481291500152
10098,67,2025-08-22,2.0196852966205863
10025,67,2025-08-22,2.0528203715332074
10069,67,2025-08-22,2.0179616630814516
10056,67,2025-08-22,2.0153772482266428
10043,67,2025-08-22,2.1999678586726006
10068,67,2025-08-22,2.250253678027809
10060,67,2025-08-22,2.023788380979913
10082,67,2025-08-22,2.644723792687754
10095,67,2025-08-22,1.998365810775545
10093,67,2025-08-22,1.9983007979575724
10003,67,2025-08-22,2.009045049596647
10062,67,2025-08-22,2.008665564915784
10012,67,2025-08-22,1.9962193430322999
10031,67,2025-08-22,2.0171760898906106
10013,67,2025-08-22,2.005788920836251
10081,67,2025-08-22,2.789087186272098
10042,67,2025-08-22,2.0164775993484456
10014,67,2025-08-22,2.000708816236373
10083,67,2025-08-22,2.030009388822433
10099,67,2025-08-22,1.9984453074178545
10045,67,2025-08-23,2.0028876344494457
10022,67,2025-08-23,2.004550225887215
10041,67,2025-08-23,1.9993858399940696
10063,67,2025-08-23,2.016024683518976
10058,67,2025-08-23,2.8180143576168755
10091,67,2025-08-23,2.8358889082351766
10097,67,2025-08-23,2.9086873370932604
10095,67,2025-08-23,1.9980861878743195
10020,67,2025-08-23,2.01963077386911
10094,67,2025-08-23,2.009549586032077
10007,67,2025-08-23,1.9997597837093632
10012,67,2025-08-23,1.9959397201310747
10042,67,2025-08-23,2.01619797644722
10047,67,2025-08-23,2.8188465621177228
10060,67,2025-08-23,2.0234136187887626
10032,67,2025-08-23,2.0077101982383034
10068,67,2025-08-23,2.0396040288136343
10061,67,2025-08-23,2.003474133351552
10077,67,2025-08-23,2.014348031030463
10009,67,2025-08-23,2.0464881443922986
10053,67,2025-08-23,2.0009352622406986
10092,67,2025-08-23,2.839667327813118
10069,67,2025-08-23,2.0176820401802265
10017,67,2025-08-23,2.0398585796415696
10081,67,2025-08-23,2.241267578920858
10024,67,2025-08-23,2.007864690260693
10035,67,2025-08-23,2.019239474067914
10082,67,2025-08-23,2.2104602416676924
10006,67,2025-08-23,2.011089651564114
10028,67,2025-08-23,2.0037190245123786
10071,67,2025-08-23,2.0260505589214035
10027,67,2025-08-23,2.0122758452635465
10033,67,2025-08-23,2.011747712604015
10013,67,2025-08-23,2.0055092979350255
10015,67,2025-08-23,2.318390353629885
10008,67,2025-08-23,2.0088970373240755
10010,67,2025-08-23,2.8682991518675873
10084,67,2025-08-23,1.9974149010068887
10078,67,2025-08-23,2.240804294366066
10051,67,2025-08-23,1.995675539039755
10054,67,2025-08-23,2.012015504709091
10059,67,2025-08-23,1.9964628470172605
10016,67,2025-08-23,2.0122596370510184
10040,67,2025-08-23,2.1183407401318024
10065,67,2025-08-23,2.885936210382586
10096,67,2025-08-23,2.0663854774629358
10018,67,2025-08-23,2.0086518131663347
10067,67,2025-08-23,2.021586298000465
10074,67,2025-08-23,1.9975743634658674
10005,67,2025-08-23,2.250179323829232
10014,67,2025-08-23,2.000429193335148
10019,67,2025-08-23,2.005599049333533
10066,67,2025-08-23,1.999821518572746
10075,67,2025-08-23,2.01023581189643
10049,67,2025-08-23,2.0033135139156153
10076,67,2025-08-23,2.0149975140214864
10056,67,2025-08-23,2.0150976253254176
10086,67,2025-08-23,1.9957577459087217
10057,67,2025-08-23,2.0075071592029
10023,67,2025-08-23,2.039873756481924
10034,67,2025-08-23,2.0153054452093775
10029,67,2025-08-23,2.0102267993074423
10073,67,2025-08-23,2.002665807940312
10062,67,2025-08-23,2.0081537196367623
10085,67,2025-08-23,2.79304956568081
10083,67,2025-08-23,2.029708414396284
10043,67,2025-08-23,2.029431636451777
10044,67,2025-08-23,2.024206148949587
10011,67,2025-08-23,2.0028067173646034
10090,67,2025-08-23,2.039457881594534
10089,67,2025-08-23,2.0326330996872426
10025,67,2025-08-23,2.043664904966078
10030,67,2025-08-23,2.0370627902459573
10036,67,2025-08-23,2.8429758787207953
10079,67,2025-08-23,2.0124992423751014
10048,67,2025-08-23,2.0144923880332812
10052,67,2025-08-23,1.9955954413416799
10002,67,2025-08-23,2.035681837515276
10038,67,2025-08-23,2.005428979274091
10070,67,2025-08-23,2.843858078913702
10099,67,2025-08-23,1.998039768858889
10026,67,2025-08-23,2.84211339940243
10072,67,2025-08-23,1.9982003592159754
10003,67,2025-08-23,2.0087654266954216
10021,67,2025-08-23,2.000418681420639
10037,67,2025-08-23,2.0081287927668705
10039,67,2025-08-23,2.000855392193238
10064,67,2025-08-23,2.0069712312029053
10093,67,2025-08-23,1.9980211750563472
10087,67,2025-08-23,2.047907938562633
10098,67,2025-08-23,2.0192531025144445
10050,67,2025-08-23,2.012492053587217
10031,67,2025-08-23,2.016896466989385
10100,67,2025-08-23,1.9975568871854388
10046,67,2025-08-23,1.9963068653375502
10080,67,2025-08-23,1.9973702242134812
10004,67,2025-08-23,2.030488089542019
10055,67,2025-08-23,2.0074120846193075
10088,67,2025-08-23,2.0190837179546235
10001,67,2025-08-23,2.9060887398806345
10015,67,2025-08-24,2.160076608415039
10079,67,2025-08-24,2.0124992423751014
10075,67,2025-08-24,2.01023581189643
10088,67,2025-08-24,2.0190837179546235
10038,67,2025-08-24,2.005428979274091
10010,67,2025-08-24,2.377128097518764
10094,67,2025-08-24,2.009549586032077
10081,67,2025-08-24,2.1094838977098047
10099,67,2025-08-24,1.998039768858889
10046,67,2025-08-24,1.9963068653375502
10020,67,2025-08-24,2.01963077386911
10041,67,2025-08-24,1.9993858399940696
10005,67,2025-08-24,2.115313999568747
10077,67,2025-08-24,2.014348031030463
10018,67,2025-08-24,2.0086518131663347
10003,67,2025-08-24,2.0087654266954216
10057,67,2025-08-24,2.0075071592029
10027,67,2025-08-24,2.012275845263546
10087,67,2025-08-24,2.045287539666517
10085,67,2025-08-24,2.343769406906407
10058,67,2025-08-24,2.288334982079674
10053,67,2025-08-24,2.0009352622406986
10068,67,2025-08-24,2.0396040288136343
10045,67,2025-08-24,2.0028876344494457
10048,67,2025-08-24,2.0144923880332812
10071,67,2025-08-24,2.0260505589214035
10080,67,2025-08-24,1.9973702242134812
10064,67,2025-08-24,2.0069712312029053
10089,67,2025-08-24,2.0326330996872426
10069,67,2025-08-24,2.0176820401802265
10082,67,2025-08-24,2.106344497299372
10065,67,2025-08-24,2.885936210382586
10066,67,2025-08-24,1.9998215185727455
10084,67,2025-08-24,1.9974149010068887
10044,67,2025-08-24,2.024206148949587
10061,67,2025-08-24,2.003474133351552
10007,67,2025-08-24,1.9997597837093632
10014,67,2025-08-24,2.000429193335148
10043,67,2025-08-24,2.029431636451777
10055,67,2025-08-24,2.007412084619308
10076,67,2025-08-24,2.014997514021487
10051,67,2025-08-24,1.995675539039755
10093,67,2025-08-24,1.9980211750563472
10009,67,2025-08-24,2.0464881443922986
10062,67,2025-08-24,2.0081537196367623
10028,67,2025-08-24,2.0037190245123786
10050,67,2025-08-24,2.012492053587217
10008,67,2025-08-24,2.0088970373240755
10023,67,2025-08-24,2.039873756481924
10056,67,2025-08-24,2.0150976253254176
10086,67,2025-08-24,1.9957577459087221
10095,67,2025-08-24,1.9980861878743195
10052,67,2025-08-24,1.9955954413416799
10063,67,2025-08-24,2.016024683518976
10004,67,2025-08-24,2.030488089542019
10036,67,2025-08-24,2.843437360136581
10047,67,2025-08-24,2.8188465621177228
10067,67,2025-08-24,2.021586298000465
10073,67,2025-08-24,2.002665807940312
10032,67,2025-08-24,2.0077101982383034
10096,67,2025-08-24,2.0663854774629358
10026,67,2025-08-24,2.8425442500177907
10029,67,2025-08-24,2.0102267993074423
10019,67,2025-08-24,2.005599049333533
10074,67,2025-08-24,1.9975743634658674
10001,67,2025-08-24,2.9365451370467683
10040,67,2025-08-24,2.1183407401318024
10022,67,2025-08-24,2.004550225887215
10098,67,2025-08-24,2.0192531025144445
10024,67,2025-08-24,2.007864690260693
10078,67,2025-08-24,2.121033140320363
10013,67,2025-08-24,2.0055092979350255
10090,67,2025-08-24,2.039457881594534
10016,67,2025-08-24,2.0122596370510184
10017,67,2025-08-24,2.039858579641569
10031,67,2025-08-24,2.016896466989385
10037,67,2025-08-24,2.0081287927668705
10049,67,2025-08-24,2.0033135139156153
