store_id,dept_id,dt,predicted_trucks
10045,6,2025-08-18,2.003094949483411
10009,6,2025-08-18,2.067648018154052
10018,6,2025-08-18,2.0201780417988675
10078,6,2025-08-18,2.1152130147891066
10006,6,2025-08-18,2.0079987338634737
10077,6,2025-08-18,2.009061259531663
10086,6,2025-08-18,1.996720891314851
10061,6,2025-08-18,2.0052840434480284
10090,6,2025-08-18,2.0278013546453173
10058,6,2025-08-18,2.218771516477139
10034,6,2025-08-18,2.0208795371395825
10031,6,2025-08-18,2.026429460420416
10002,6,2025-08-18,2.0424687000825767
10014,6,2025-08-18,2.005434477833671
10049,6,2025-08-18,2.003914174583056
10001,6,2025-08-18,2.8875286646064637
10042,6,2025-08-18,2.0159695098993873
10054,6,2025-08-18,2.018420620076659
10007,6,2025-08-19,2.001017978065438
10065,6,2025-08-19,2.8662001173351137
10002,6,2025-08-19,2.042468700082577
10067,6,2025-08-19,2.0193844620552612
10001,6,2025-08-19,2.8875286646064637
10005,6,2025-08-19,2.684675408534024
10062,6,2025-08-19,2.0112007922952198
10076,6,2025-08-19,2.0207265739679126
10023,6,2025-08-19,2.029574976086264
10044,6,2025-08-19,2.038285787775762
10070,6,2025-08-19,2.7586500348652234
10098,6,2025-08-19,2.029367595851432
10014,6,2025-08-19,2.005434477833671
10045,6,2025-08-19,2.003094949483411
10016,6,2025-08-19,2.0198834867431317
10061,6,2025-08-19,2.0052840434480284
10043,6,2025-08-19,2.0295775604535633
10036,6,2025-08-19,2.8306174172710734
10056,6,2025-08-19,2.0172627332991624
10075,6,2025-08-19,1.9992320307188933
10021,6,2025-08-19,2.005593280340754
10077,6,2025-08-19,2.009061259531663
10026,6,2025-08-19,2.8321963388823743
10085,6,2025-08-19,2.7555412006171074
10008,6,2025-08-19,2.0047817453784034
10037,6,2025-08-19,2.0091523896287815
10058,6,2025-08-19,2.7313131538175965
10074,6,2025-08-19,2.0034133905308624
10054,6,2025-08-19,2.018420620076659
10013,6,2025-08-19,2.0024471628342035
10084,6,2025-08-19,2.003336527586792
10042,6,2025-08-19,2.0159695098993873
10032,6,2025-08-19,2.0063770673521155
10086,6,2025-08-19,1.996720891314851
10093,6,2025-08-19,2.003740680293658
10073,6,2025-08-19,2.000631310069273
10057,6,2025-08-19,2.0066243385490368
10031,6,2025-08-19,2.0264294604204163
10080,6,2025-08-19,2.0030248673822673
10041,6,2025-08-19,2.0042754376698024
10010,6,2025-08-19,2.7977763960686937
10049,6,2025-08-19,2.003914174583056
10029,6,2025-08-19,2.0044840614166337
10083,6,2025-08-19,2.0332004243668322
10009,6,2025-08-19,2.067648018154052
10033,6,2025-08-19,2.013305058084077
10079,6,2025-08-19,2.021350825159206
10039,6,2025-08-19,2.0065307276450297
10020,6,2025-08-19,2.018488293312309
10071,6,2025-08-19,2.0312116320050784
10099,6,2025-08-19,2.002857611301269
10055,6,2025-08-19,2.0028916085623347
10097,6,2025-08-19,2.7805406045631633
10035,6,2025-08-19,2.038121339432077
10011,6,2025-08-19,1.9985773568471061
10018,6,2025-08-19,2.0201780417988675
10003,6,2025-08-19,2.0033595649909612
10072,6,2025-08-19,2.0034150430390296
10096,6,2025-08-19,2.6085708483481915
10059,6,2025-08-19,2.0001722850239334
10068,6,2025-08-19,2.0329132410446697
10081,6,2025-08-19,2.131072551423896
10052,6,2025-08-19,1.9986551603352822
10078,6,2025-08-19,2.5980503412336695
10047,6,2025-08-19,2.7698972347235187
10053,6,2025-08-19,2.0004115263627953
10022,6,2025-08-19,2.0078317440396054
10064,6,2025-08-19,2.000564120211675
10069,6,2025-08-19,2.0247326559890153
10038,6,2025-08-19,2.002640629022019
10089,6,2025-08-19,2.0362522649099692
10004,6,2025-08-19,2.0494108623092293
10050,6,2025-08-19,2.012875546295209
10094,6,2025-08-19,2.008721591572947
10100,6,2025-08-19,2.003177122312453
10048,6,2025-08-19,2.0169100695346613
10088,6,2025-08-19,2.0128684473782186
10060,6,2025-08-19,2.021491379292221
10066,6,2025-08-19,2.004113548184904
10082,6,2025-08-19,2.5724408035081505
10095,6,2025-08-19,2.0020457290448346
10019,6,2025-08-19,2.0072482771104476
10030,6,2025-08-19,2.0535664773954627
10087,6,2025-08-19,2.040545687195701
10090,6,2025-08-19,2.0278013546453173
10017,6,2025-08-19,2.0137654899604134
10063,6,2025-08-19,2.02748982957528
10006,6,2025-08-19,2.0079987338634737
10092,6,2025-08-19,2.822803978062694
10091,6,2025-08-19,2.74155732100776
10025,6,2025-08-19,2.673903484876803
10012,6,2025-08-19,1.9995098686679906
10028,6,2025-08-19,2.005825482778907
10046,6,2025-08-19,2.003430831365575
10027,6,2025-08-19,2.0110780716517405
10015,6,2025-08-19,2.696157614290593
10024,6,2025-08-19,2.011238469544321
10040,6,2025-08-19,2.6692316512191425
10051,6,2025-08-19,2.000160169358921
10034,6,2025-08-19,2.0208795371395825
10090,6,2025-08-20,2.680403632772224
10001,6,2025-08-20,2.8875286646064637
10018,6,2025-08-20,2.393331400703772
10073,6,2025-08-20,2.000631310069273
10014,6,2025-08-20,2.005434477833671
10099,6,2025-08-20,2.002857611301269
10035,6,2025-08-20,2.038121339432077
10048,6,2025-08-20,2.0169100695346613
10005,6,2025-08-20,2.8298552924707505
10044,6,2025-08-20,2.502473651358544
10067,6,2025-08-20,2.0193844620552612
10012,6,2025-08-20,1.9995098686679902
10034,6,2025-08-20,2.0208795371395825
10009,6,2025-08-20,2.1074817588089463
10017,6,2025-08-20,2.7104175596195934
10054,6,2025-08-20,2.018420620076659
10056,6,2025-08-20,2.017262733299163
10032,6,2025-08-20,2.0063770673521155
10092,6,2025-08-20,2.7839020815566364
10095,6,2025-08-20,2.0020457290448346
10080,6,2025-08-20,2.0030248673822673
10072,6,2025-08-20,2.0034150430390296
10008,6,2025-08-20,2.0047817453784034
10050,6,2025-08-20,2.012875546295209
10011,6,2025-08-20,1.9985773568471061
10007,6,2025-08-20,2.001017978065438
10040,6,2025-08-20,2.840603749968816
10006,6,2025-08-20,2.007998733863474
10024,6,2025-08-20,2.1052757968165534
10003,6,2025-08-20,2.003359564990961
10031,6,2025-08-20,2.026429460420416
10028,6,2025-08-20,2.005825482778907
10057,6,2025-08-20,2.0066243385490368
10075,6,2025-08-20,1.9992320307188933
10064,6,2025-08-20,2.000564120211675
10026,6,2025-08-20,2.7805274260045634
10088,6,2025-08-20,2.0128684473782186
10062,6,2025-08-20,2.0112007922952193
10061,6,2025-08-20,2.0052840434480284
10033,6,2025-08-20,2.013305058084077
10043,6,2025-08-20,2.0295775604535633
10060,6,2025-08-20,2.021491379292221
10078,6,2025-08-20,2.721960557534703
10069,6,2025-08-20,2.0247326559890153
10058,6,2025-08-20,2.7693895321830926
10053,6,2025-08-20,2.0004115263627953
10093,6,2025-08-20,2.003740680293658
10019,6,2025-08-20,2.007248277110447
10071,6,2025-08-20,2.4732313426076407
10087,6,2025-08-20,2.678330293565927
10091,6,2025-08-20,2.7733045663998
10042,6,2025-08-20,2.3235279164564333
10030,6,2025-08-20,2.0535664773954627
10068,6,2025-08-20,2.68540085928327
10086,6,2025-08-20,1.996720891314851
10004,6,2025-08-20,2.0494108623092293
10055,6,2025-08-20,2.0028916085623347
10010,6,2025-08-20,2.8708510461321697
10047,6,2025-08-20,2.7698972347235187
10049,6,2025-08-20,2.0039141745830564
10066,6,2025-08-20,2.004113548184904
10023,6,2025-08-20,2.524497404775388
10089,6,2025-08-20,2.449164084131718
10045,6,2025-08-20,2.003094949483411
10027,6,2025-08-20,2.0110780716517405
10082,6,2025-08-20,2.7300019735327727
10081,6,2025-08-20,2.647573807682746
10002,6,2025-08-20,2.435668007290349
10085,6,2025-08-20,2.83934550228522
10059,6,2025-08-20,2.000172285023934
10036,6,2025-08-20,2.782046085471596
10065,6,2025-08-20,2.859608752194632
10021,6,2025-08-20,2.005593280340754
10038,6,2025-08-20,2.002640629022019
10046,6,2025-08-20,2.003430831365575
10022,6,2025-08-20,2.0078317440396054
10084,6,2025-08-20,2.003336527586792
10079,6,2025-08-20,2.370670019933086
10016,6,2025-08-20,2.0198834867431317
10025,6,2025-08-20,2.623965050834248
10029,6,2025-08-20,2.0044840614166337
10041,6,2025-08-20,2.0042754376698024
10015,6,2025-08-20,2.8195060921810233
10013,6,2025-08-20,2.0024471628342035
10074,6,2025-08-20,2.0034133905308624
10020,6,2025-08-20,2.018488293312309
10063,6,2025-08-20,2.02748982957528
10051,6,2025-08-20,2.0001601693589213
10037,6,2025-08-20,2.0091523896287815
10076,6,2025-08-20,2.1964293898192007
10100,6,2025-08-20,2.003177122312453
10094,6,2025-08-20,2.008721591572947
10098,6,2025-08-20,2.029367595851432
10052,6,2025-08-20,1.9986551603352822
10039,6,2025-08-20,2.0065307276450297
10096,6,2025-08-20,2.7666735537876073
10070,6,2025-08-20,2.81208460242398
10097,6,2025-08-20,2.882063460602516
10077,6,2025-08-20,2.009061259531663
10083,6,2025-08-20,2.380759154872848
10001,6,2025-08-21,2.8875286646064637
10079,6,2025-08-21,2.020292214392748
10075,6,2025-08-21,2.3287471152886368
10073,6,2025-08-21,2.000631310069273
10050,6,2025-08-21,2.012875546295209
10076,6,2025-08-21,2.022703447546457
10005,6,2025-08-21,2.827330513809929
10040,6,2025-08-21,2.7679389123942073
10094,6,2025-08-21,2.008721591572947
10056,6,2025-08-21,2.0172627332991624
10017,6,2025-08-21,2.6520055557729547
10044,6,2025-08-21,2.278526041256607
10084,6,2025-08-21,2.003336527586792
10092,6,2025-08-21,2.8001230815025124
10003,6,2025-08-21,2.0033595649909612
10049,6,2025-08-21,2.003914174583056
10004,6,2025-08-21,2.0494108623092293
10072,6,2025-08-21,2.0034150430390296
10045,6,2025-08-21,2.003094949483411
10093,6,2025-08-21,2.003740680293658
10085,6,2025-08-21,2.83934550228522
10012,6,2025-08-21,1.9995098686679902
10082,6,2025-08-21,2.315069067466618
10023,6,2025-08-21,2.2224584345305423
10007,6,2025-08-21,2.001017978065438
10065,6,2025-08-21,2.859608752194632
10039,6,2025-08-21,2.0065307276450297
10033,6,2025-08-21,2.013305058084077
10080,6,2025-08-21,2.0030248673822673
10036,6,2025-08-21,2.789563794792533
10029,6,2025-08-21,2.0044840614166337
10002,6,2025-08-21,2.0424687000825767
10054,6,2025-08-21,2.0184206200766592
10034,6,2025-08-21,2.0208795371395825
10052,6,2025-08-21,1.9986551603352822
10090,6,2025-08-21,2.603837683269178
10097,6,2025-08-21,2.882063460602516
10098,6,2025-08-21,2.0293675958514323
10014,6,2025-08-21,2.005434477833671
10078,6,2025-08-21,2.722371767755524
10008,6,2025-08-21,2.0047817453784034
10063,6,2025-08-21,2.02748982957528
10064,6,2025-08-21,2.000564120211675
10013,6,2025-08-21,2.0024471628342035
10046,6,2025-08-21,2.0034308313655753
10068,6,2025-08-21,2.578265267327101
10038,6,2025-08-21,2.002640629022019
10062,6,2025-08-21,2.0112007922952198
10024,6,2025-08-21,2.008853541707304
10018,6,2025-08-21,2.019214997337464
10021,6,2025-08-21,2.005593280340754
10041,6,2025-08-21,2.0042754376698024
10059,6,2025-08-21,2.000172285023934
10055,6,2025-08-21,2.213369701710187
10027,6,2025-08-21,2.0110780716517405
10030,6,2025-08-21,2.0535664773954627
10060,6,2025-08-21,2.3369894399857385
10058,6,2025-08-21,2.780834360677546
10032,6,2025-08-21,2.0063770673521155
10091,6,2025-08-21,2.7848652571766874
10095,6,2025-08-21,2.0020457290448346
10088,6,2025-08-21,2.0128684473782186
10048,6,2025-08-21,2.0169100695346613
10010,6,2025-08-21,2.8708510461321697
10026,6,2025-08-21,2.784007533402203
10089,6,2025-08-21,2.0362522649099692
10057,6,2025-08-21,2.0066243385490368
10047,6,2025-08-21,2.767803249145932
10006,6,2025-08-21,2.0079987338634737
10087,6,2025-08-21,2.5976791273678046
10020,6,2025-08-21,2.018488293312309
10100,6,2025-08-21,2.003177122312453
10086,6,2025-08-21,1.996720891314851
10009,6,2025-08-21,2.4967802770005894
10096,6,2025-08-21,2.6501252058068987
10043,6,2025-08-21,2.419041341315543
10071,6,2025-08-21,2.0312116320050784
10042,6,2025-08-21,2.0232720014598664
10070,6,2025-08-21,2.8311040141073316
10028,6,2025-08-21,2.005825482778907
10069,6,2025-08-21,2.0247326559890153
10077,6,2025-08-21,2.2761452036244116
10053,6,2025-08-21,2.000411526362795
10051,6,2025-08-21,2.0001601693589213
10035,6,2025-08-21,2.3144701670175776
10074,6,2025-08-21,2.0034133905308624
10099,6,2025-08-21,2.002857611301269
10037,6,2025-08-21,2.0091523896287815
10083,6,2025-08-21,2.0505482240635207
10025,6,2025-08-21,2.186538028201788
10016,6,2025-08-21,2.0198834867431317
10031,6,2025-08-21,2.327779090955854
10061,6,2025-08-21,2.0052840434480284
10066,6,2025-08-21,2.004113548184904
10081,6,2025-08-21,2.780495314819816
10022,6,2025-08-21,2.0078317440396054
10067,6,2025-08-21,2.0193844620552612
10011,6,2025-08-21,1.9985773568471061
10015,6,2025-08-21,2.8221127999319133
10019,6,2025-08-21,2.0072482771104476
10055,6,2025-08-22,2.0066035124510515
10067,6,2025-08-22,2.0193844620552612
10073,6,2025-08-22,2.000631310069273
10071,6,2025-08-22,2.0312116320050784
10023,6,2025-08-22,2.029574976086264
10001,6,2025-08-22,2.8875286646064637
10045,6,2025-08-22,2.003094949483411
10070,6,2025-08-22,2.8311040141073316
10015,6,2025-08-22,2.8221127999319133
10072,6,2025-08-22,2.0034150430390296
10099,6,2025-08-22,2.002857611301269
10081,6,2025-08-22,2.780495314819816
10084,6,2025-08-22,2.003336527586792
10002,6,2025-08-22,2.042468700082577
10022,6,2025-08-22,2.1488894670999175
10080,6,2025-08-22,2.0030248673822673
10078,6,2025-08-22,2.7359523141936304
10069,6,2025-08-22,2.0247326559890153
10095,6,2025-08-22,2.0020457290448346
10062,6,2025-08-22,2.0112007922952193
10043,6,2025-08-22,2.0295775604535633
10093,6,2025-08-22,2.003740680293658
10068,6,2025-08-22,2.262187707987594
10020,6,2025-08-22,2.018488293312309
10085,6,2025-08-22,2.328622327394121
10041,6,2025-08-22,2.004275437669802
10034,6,2025-08-22,2.0208795371395825
10064,6,2025-08-22,2.000564120211675
10042,6,2025-08-22,2.0232720014598664
10013,6,2025-08-22,2.0024471628342035
10018,6,2025-08-22,2.019214997337464
10025,6,2025-08-22,2.027911505187195
10050,6,2025-08-22,2.012875546295209
10014,6,2025-08-22,2.005434477833671
10048,6,2025-08-22,2.0169100695346613
10086,6,2025-08-22,1.996720891314851
10076,6,2025-08-22,2.0227034475464576
10098,6,2025-08-22,2.0293675958514323
10056,6,2025-08-22,2.0172627332991624
10089,6,2025-08-22,2.0362522649099692
10090,6,2025-08-22,2.18099260392689
10004,6,2025-08-22,2.0494108623092293
10044,6,2025-08-22,2.038285787775762
10054,6,2025-08-22,2.018420620076659
10061,6,2025-08-22,2.0052840434480284
10021,6,2025-08-22,2.005593280340754
10096,6,2025-08-22,2.112359594848661
10051,6,2025-08-22,2.0001601693589213
10035,6,2025-08-22,2.0323946164920677
10009,6,2025-08-22,2.067648018154052
10027,6,2025-08-22,2.0110780716517405
10038,6,2025-08-22,2.002640629022019
10092,6,2025-08-22,2.800123081502512
10040,6,2025-08-22,2.3915205413766727
10094,6,2025-08-22,2.008721591572947
10077,6,2025-08-22,2.0132789024641364
10011,6,2025-08-22,1.9985773568471061
10079,6,2025-08-22,2.020292214392748
10033,6,2025-08-22,2.013305058084077
10007,6,2025-08-22,2.001017978065438
10052,6,2025-08-22,1.9986551603352822
10075,6,2025-08-22,2.0108551844558584
10065,6,2025-08-22,2.865983538414267
10037,6,2025-08-22,2.0091523896287815
10003,6,2025-08-22,2.0033595649909612
10074,6,2025-08-22,2.0034133905308624
10053,6,2025-08-22,2.0004115263627953
10097,6,2025-08-22,2.894861319369223
10030,6,2025-08-22,2.0535664773954627
10063,6,2025-08-22,2.02748982957528
10036,6,2025-08-22,2.789563794792533
10031,6,2025-08-22,2.026131538892648
10005,6,2025-08-22,2.8272990192027723
10066,6,2025-08-22,2.004113548184904
10039,6,2025-08-22,2.0065307276450297
10028,6,2025-08-22,2.005825482778907
10047,6,2025-08-22,2.767803249145932
10087,6,2025-08-22,2.2028017489000806
10026,6,2025-08-22,2.784007533402203
10057,6,2025-08-22,2.0066243385490368
10088,6,2025-08-22,2.0128684473782186
10082,6,2025-08-22,2.57244080350815
10008,6,2025-08-22,2.0047817453784034
10083,6,2025-08-22,2.0505482240635207
10032,6,2025-08-22,2.0063770673521155
10012,6,2025-08-22,1.9995098686679902
10017,6,2025-08-22,2.2846073786882823
10091,6,2025-08-22,2.7848652571766874
10058,6,2025-08-22,2.780834360677546
10049,6,2025-08-22,2.003914174583056
10059,6,2025-08-22,2.0001722850239334
10046,6,2025-08-22,2.0034308313655753
10029,6,2025-08-22,2.0044840614166337
10024,6,2025-08-22,2.008853541707304
10019,6,2025-08-22,2.0072482771104476
10100,6,2025-08-22,2.003177122312453
10060,6,2025-08-22,2.036258175737173
10016,6,2025-08-22,2.0198834867431317
10010,6,2025-08-22,2.8820059412250827
10006,6,2025-08-22,2.0079987338634737
10004,6,2025-08-23,2.048816075194133
10011,6,2025-08-23,1.99798256973201
10044,6,2025-08-23,2.037457463836962
10069,6,2025-08-23,2.024137868873919
10083,6,2025-08-23,2.0322790158434962
10026,6,2025-08-23,2.7791262528764986
10037,6,2025-08-23,2.0085576025136853
10059,6,2025-08-23,1.9995774979088372
10021,6,2025-08-23,2.0049990298086997
10041,6,2025-08-23,2.003680650554706
10040,6,2025-08-23,2.1146740716575687
10081,6,2025-08-23,2.292366774515579
10009,6,2025-08-23,2.0668044148846656
10038,6,2025-08-23,2.0020458419069227
10071,6,2025-08-23,2.0303467569824973
10003,6,2025-08-23,2.002764777875865
10055,6,2025-08-23,2.0060087253359553
10078,6,2025-08-23,2.2219895581381603
10039,6,2025-08-23,2.0059364771129755
10048,6,2025-08-23,2.016315282419565
10028,6,2025-08-23,2.0052306956638106
10008,6,2025-08-23,2.004186958263307
10012,6,2025-08-23,1.998915081552894
10025,6,2025-08-23,2.0270453123405265
10064,6,2025-08-23,1.9999698696796213
10057,6,2025-08-23,2.0060295514339406
10093,6,2025-08-23,2.002836796973735
10002,6,2025-08-23,2.0415739063885368
10034,6,2025-08-23,2.0202847500244863
10022,6,2025-08-23,2.0040835843576126
10053,6,2025-08-23,1.999816739247699
10061,6,2025-08-23,2.004689256332932
10017,6,2025-08-23,2.0128992971137443
10043,6,2025-08-23,2.0288211323035603
10094,6,2025-08-23,2.008126804457851
10018,6,2025-08-23,2.018620210222368
10100,6,2025-08-23,2.002577151193922
10035,6,2025-08-23,2.0310377435292097
10047,6,2025-08-23,2.7689964853189446
10045,6,2025-08-23,2.0025001623683147
10033,6,2025-08-23,2.012710270968981
10001,6,2025-08-23,2.9438229768655044
10098,6,2025-08-23,2.0287728087363357
10092,6,2025-08-23,2.804915613700152
10030,6,2025-08-23,2.053048964331573
10031,6,2025-08-23,2.025536751777552
10042,6,2025-08-23,2.02267721434477
10095,6,2025-08-23,2.001141845724912
10090,6,2025-08-23,2.061297004515538
10029,6,2025-08-23,2.0038892743015375
10065,6,2025-08-23,2.8674164017054715
10005,6,2025-08-23,2.2517414496605683
10019,6,2025-08-23,2.0067626865162347
10027,6,2025-08-23,2.0104259058113976
10015,6,2025-08-23,2.294527075764969
10082,6,2025-08-23,2.315055217387032
10089,6,2025-08-23,2.035458200324632
10023,6,2025-08-23,2.029068568676687
10067,6,2025-08-23,2.018789674940165
10014,6,2025-08-23,2.004840227301617
10054,6,2025-08-23,2.0178258329615626
10086,6,2025-08-23,1.995817007994929
10080,6,2025-08-23,2.002430616850213
10072,6,2025-08-23,2.002815071920498
10066,6,2025-08-23,2.003513577066373
10097,6,2025-08-23,2.893627593717821
10007,6,2025-08-23,2.0004231909503423
10088,6,2025-08-23,2.0122736602631224
10050,6,2025-08-23,2.0122807591801126
10016,6,2025-08-23,2.019288699628035
10070,6,2025-08-23,2.834563969309901
10032,6,2025-08-23,2.0057822802370193
10075,6,2025-08-23,2.0102603973407622
10084,6,2025-08-23,2.002742277054738
10049,6,2025-08-23,2.00331938746796
10056,6,2025-08-23,2.016667946184066
10096,6,2025-08-23,2.09005295942108
10077,6,2025-08-23,2.0126841153490402
10063,6,2025-08-23,2.026895042460184
10074,6,2025-08-23,2.0028191399988082
10036,6,2025-08-23,2.7909376920380007
10060,6,2025-08-23,2.0337581393860114
10062,6,2025-08-23,2.010606005180123
10046,6,2025-08-23,2.002836044250479
10087,6,2025-08-23,2.052665821843668
10010,6,2025-08-23,2.8826158552457684
10085,6,2025-08-23,2.7573741597475627
10013,6,2025-08-23,2.0018529123021493
10091,6,2025-08-23,2.8089432621671104
10006,6,2025-08-23,2.007403946748378
10099,6,2025-08-23,2.001953727981346
10020,6,2025-08-23,2.017893506197213
10024,6,2025-08-23,2.00825929117525
10076,6,2025-08-23,2.0221086604313614
10073,6,2025-08-23,2.000037059537219
10068,6,2025-08-23,2.032061254485733
10052,6,2025-08-23,1.9980551892167506
10079,6,2025-08-23,2.019697427277652
10058,6,2025-08-23,2.796121559651346
10051,6,2025-08-23,1.999565382243825
10033,6,2025-08-24,2.012710270968981
10042,6,2025-08-24,2.02267721434477
10062,6,2025-08-24,2.010606005180123
10092,6,2025-08-24,2.804915613700152
10027,6,2025-08-24,2.0104259058113976
10083,6,2025-08-24,2.0322790158434962
10036,6,2025-08-24,2.801358375634284
10086,6,2025-08-24,1.995817007994929
10038,6,2025-08-24,2.0020458419069227
10077,6,2025-08-24,2.0126841153490402
10010,6,2025-08-24,2.399398334573236
10070,6,2025-08-24,2.3295105790508384
10026,6,2025-08-24,2.7895469364727825
10076,6,2025-08-24,2.0221086604313614
10028,6,2025-08-24,2.0052306956638106
10080,6,2025-08-24,2.002430616850213
10024,6,2025-08-24,2.00825929117525
10040,6,2025-08-24,2.1146740716575687
10032,6,2025-08-24,2.0057822802370193
10025,6,2025-08-24,2.0270453123405265
10057,6,2025-08-24,2.0060295514339406
10053,6,2025-08-24,1.999816739247699
10007,6,2025-08-24,2.000423190950342
10006,6,2025-08-24,2.007403946748378
10071,6,2025-08-24,2.0303467569824973
10018,6,2025-08-24,2.018620210222368
10031,6,2025-08-24,2.025536751777552
10063,6,2025-08-24,2.026895042460184
10055,6,2025-08-24,2.0060087253359553
10060,6,2025-08-24,2.0337581393860114
10047,6,2025-08-24,2.7689964853189446
10068,6,2025-08-24,2.0320612544857326
10019,6,2025-08-24,2.006762686516235
10094,6,2025-08-24,2.008126804457851
10049,6,2025-08-24,2.0033193874679602
10002,6,2025-08-24,2.0415739063885368
10044,6,2025-08-24,2.037457463836962
10013,6,2025-08-24,2.0018529123021493
10050,6,2025-08-24,2.0122807591801126
10100,6,2025-08-24,2.002577151193922
10079,6,2025-08-24,2.019697427277652
10098,6,2025-08-24,2.028772808736336
10058,6,2025-08-24,2.304729732954876
10087,6,2025-08-24,2.039212874405722
10016,6,2025-08-24,2.0192886996280355
10035,6,2025-08-24,2.0310377435292097
10061,6,2025-08-24,2.0046892563329326
10056,6,2025-08-24,2.016667946184066
10054,6,2025-08-24,2.0178258329615626
10093,6,2025-08-24,2.002836796973735
10089,6,2025-08-24,2.035458200324632
10041,6,2025-08-24,2.0036806505547062
10082,6,2025-08-24,2.1149878916094123
10074,6,2025-08-24,2.0028191399988082
10039,6,2025-08-24,2.005936477112976
10017,6,2025-08-24,2.0128992971137443
10099,6,2025-08-24,2.001953727981346
10096,6,2025-08-24,2.0900529594210795
10029,6,2025-08-24,2.0038892743015375
10085,6,2025-08-24,2.3237516343651228
10011,6,2025-08-24,1.99798256973201
10091,6,2025-08-24,2.3413067677262367
10081,6,2025-08-24,2.12723354580034
10020,6,2025-08-24,2.017893506197213
10046,6,2025-08-24,2.002836044250479
10067,6,2025-08-24,2.018789674940165
10037,6,2025-08-24,2.0085576025136853
10048,6,2025-08-24,2.016315282419565
10059,6,2025-08-24,1.9995774979088377
10030,6,2025-08-24,2.0530489643315732
10001,6,2025-08-24,2.9438229768655044
10078,6,2025-08-24,2.0961134191374846
10066,6,2025-08-24,2.0035135770663723
10043,6,2025-08-24,2.0288211323035603
10021,6,2025-08-24,2.0049990298086997
10014,6,2025-08-24,2.004840227301617
10008,6,2025-08-24,2.004186958263307
10072,6,2025-08-24,2.002815071920498
10088,6,2025-08-24,2.0122736602631224
