store_id,dept_id,dt,predicted_cases
10089,6,2025-08-19,57.043000150522666
10004,6,2025-08-19,52.34959013591489
10050,6,2025-08-19,50.309630403969116
10094,6,2025-08-19,48.43218572892899
10100,6,2025-08-19,48.93055099554563
10048,6,2025-08-19,55.27999296947997
10088,6,2025-08-19,52.84975210179003
10060,6,2025-08-19,55.327290171802815
10066,6,2025-08-19,52.638008632825645
10082,6,2025-08-19,63.42602558621218
10095,6,2025-08-19,43.10133679036406
10019,6,2025-08-19,55.17922078015306
10030,6,2025-08-19,57.98502233540572
10087,6,2025-08-19,53.270250316365065
10090,6,2025-08-19,56.81292205307171
10017,6,2025-08-19,59.764605479597094
10063,6,2025-08-19,55.26366279037914
10006,6,2025-08-19,50.57357264691679
10092,6,2025-08-19,63.286696981811474
10091,6,2025-08-19,63.653099569770376
10025,6,2025-08-19,64.6126597491347
10012,6,2025-08-19,47.68285686711829
10028,6,2025-08-19,51.562319750135266
10046,6,2025-08-19,49.70770146815968
10027,6,2025-08-19,52.87387185785046
10015,6,2025-08-19,67.34720820573953
10024,6,2025-08-19,58.8737088756847
10040,6,2025-08-19,66.21990336972979
10051,6,2025-08-19,51.37798575097532
10034,6,2025-08-19,50.3864698189102
10090,6,2025-08-20,63.69052355061475
10001,6,2025-08-20,68.87195535742075
10018,6,2025-08-20,55.45328252656479
10073,6,2025-08-20,55.14360812823805
10014,6,2025-08-20,56.25763674097967
10099,6,2025-08-20,54.05154361970505
10035,6,2025-08-20,58.604382824891395
10048,6,2025-08-20,56.97145937867652
10005,6,2025-08-20,63.96728208895629
10044,6,2025-08-20,61.613072909875925
10067,6,2025-08-20,57.25357886206643
10012,6,2025-08-20,52.21667421802218
10034,6,2025-08-20,54.571374218610046
10009,6,2025-08-20,58.831172335358865
10017,6,2025-08-20,63.6301511197891
10054,6,2025-08-20,56.70012664029403
10056,6,2025-08-20,56.87517608455528
10032,6,2025-08-20,51.1523724505116
10092,6,2025-08-20,66.63983748170757
10095,6,2025-08-20,49.34928643019348
10080,6,2025-08-20,49.5607453015084
10072,6,2025-08-20,55.1077341394288
10008,6,2025-08-20,51.700000919302006
10050,6,2025-08-20,56.273586124507354
10011,6,2025-08-20,51.06391024070519
10007,6,2025-08-20,52.35208961070674
10040,6,2025-08-20,65.75712384856516
10006,6,2025-08-20,51.29938990862821
10024,6,2025-08-20,57.23849267078305
10003,6,2025-08-20,56.21109643867269
10031,6,2025-08-20,56.842344285128085
10028,6,2025-08-20,54.466274062281876
10057,6,2025-08-20,55.49429426518289
10075,6,2025-08-20,56.20823937884144
10064,6,2025-08-20,52.630732219612675
10026,6,2025-08-20,67.62593705041512
10088,6,2025-08-20,57.26477297813501
10062,6,2025-08-20,56.20126474093967
10061,6,2025-08-20,51.00372846695952
10033,6,2025-08-20,53.42657531567933
10043,6,2025-08-20,59.94327983388098
10060,6,2025-08-20,58.16992711606161
10078,6,2025-08-20,65.47687988018455
10069,6,2025-08-20,55.8243389875399
10058,6,2025-08-20,66.78805586340607
10053,6,2025-08-20,48.06481423236229
10093,6,2025-08-20,48.89887655453006
10019,6,2025-08-20,55.16773744073451
10071,6,2025-08-20,57.48103184810943
10087,6,2025-08-20,61.85761246987449
10091,6,2025-08-20,67.95695721961866
10042,6,2025-08-20,56.471303865038955
10030,6,2025-08-20,57.83911345857048
10068,6,2025-08-20,64.95098163341959
10086,6,2025-08-20,42.3239119863088
10004,6,2025-08-20,54.312455174521446
10055,6,2025-08-20,57.51227088175859
10010,6,2025-08-20,64.93622191832424
10047,6,2025-08-20,66.32972482185662
10049,6,2025-08-20,51.7753995040839
10066,6,2025-08-20,54.51194751782477
10023,6,2025-08-20,62.027553970420286
10089,6,2025-08-20,57.41652797626451
10045,6,2025-08-20,55.31897873643744
10027,6,2025-08-20,57.667117700856195
10082,6,2025-08-20,63.132513076800095
10081,6,2025-08-20,66.93471124172794
10002,6,2025-08-20,58.06798760822772
10085,6,2025-08-20,66.6959682076014
10059,6,2025-08-20,52.08006086109382
10036,6,2025-08-20,68.36788240428446
10065,6,2025-08-20,69.87976117903582
10021,6,2025-08-20,46.80598269781049
10038,6,2025-08-20,50.82891516285521
10046,6,2025-08-20,55.602867414358315
10022,6,2025-08-20,54.010007843464294
10084,6,2025-08-20,55.857916162796066
10079,6,2025-08-20,56.61415187720086
10016,6,2025-08-20,47.54306138727933
10025,6,2025-08-20,63.92401651975163
10029,6,2025-08-20,56.889628885420265
10041,6,2025-08-20,52.88948827901536
10015,6,2025-08-20,68.33173152542861
10013,6,2025-08-20,51.971965274570614
10074,6,2025-08-20,51.605448242287096
10020,6,2025-08-20,58.03083697519956
10063,6,2025-08-20,55.67578439492736
10051,6,2025-08-20,55.00161432196698
10037,6,2025-08-20,53.31780001895516
10076,6,2025-08-20,57.56741754741207
10100,6,2025-08-20,50.480089393619274
10094,6,2025-08-20,53.047545383254146
10098,6,2025-08-20,55.48071129941715
10052,6,2025-08-20,52.74125153935359
10039,6,2025-08-20,52.64311637694146
10096,6,2025-08-20,63.47527216812471
10070,6,2025-08-20,67.86590439801543
10097,6,2025-08-20,69.54697429364388
10077,6,2025-08-20,58.34863737674908
10083,6,2025-08-20,57.15504973478554
10001,6,2025-08-21,70.8003720877816
10079,6,2025-08-21,57.07186078024181
10075,6,2025-08-21,54.36969591647744
10073,6,2025-08-21,56.08210608195853
10050,6,2025-08-21,52.423223659401465
10076,6,2025-08-21,57.83758523148881
10005,6,2025-08-21,64.77641866499711
10040,6,2025-08-21,64.07447018804905
10094,6,2025-08-21,50.99019539054696
10056,6,2025-08-21,57.63965511658924
10017,6,2025-08-21,61.39203095861854
10044,6,2025-08-21,56.5967851611055
10084,6,2025-08-21,54.84642804507031
10092,6,2025-08-21,64.5495091341792
10003,6,2025-08-21,56.014248463945236
10049,6,2025-08-21,53.410618566128775
10004,6,2025-08-21,55.583918605398836
10072,6,2025-08-21,54.60557780037756
10045,6,2025-08-21,56.491511455628405
10093,6,2025-08-21,48.31314087666267
10085,6,2025-08-21,65.03472980206666
10012,6,2025-08-21,49.88447446531218
10082,6,2025-08-21,59.192615382470095
10023,6,2025-08-21,58.75712429131035
10007,6,2025-08-21,48.61325561661475
10065,6,2025-08-21,66.55884176448066
10039,6,2025-08-21,54.653027336358896
10033,6,2025-08-21,52.72405123934395
10080,6,2025-08-21,51.95990620440174
10036,6,2025-08-21,66.58175814521614
10029,6,2025-08-21,58.03283121157948
10002,6,2025-08-21,58.92257609755619
10054,6,2025-08-21,57.39134945440975
10034,6,2025-08-21,52.735539866785025
10052,6,2025-08-21,50.85827487294953
10090,6,2025-08-21,60.788313941906544
10097,6,2025-08-21,68.8383370882593
10098,6,2025-08-21,57.46990510114277
10014,6,2025-08-21,53.16025706740748
10078,6,2025-08-21,65.50403974946424
10008,6,2025-08-21,48.360891335893164
10063,6,2025-08-21,54.4404909547164
10064,6,2025-08-21,53.33200293036036
10013,6,2025-08-21,53.54268299087732
10046,6,2025-08-21,55.27072147169171
10068,6,2025-08-21,61.801382854046615
10038,6,2025-08-21,50.1543164970214
10062,6,2025-08-21,57.017194420048035
10024,6,2025-08-21,57.582179147456664
10018,6,2025-08-21,54.13992318462271
10021,6,2025-08-21,46.581216495992585
10041,6,2025-08-21,50.87081486688219
10059,6,2025-08-21,55.19042844242984
10055,6,2025-08-21,56.840776781163285
10027,6,2025-08-21,55.373955142525894
10030,6,2025-08-21,57.34502014973304
10060,6,2025-08-21,54.349295668881894
10058,6,2025-08-21,65.9046406656363
10032,6,2025-08-21,53.41853734578062
10091,6,2025-08-21,67.24749247172201
10095,6,2025-08-21,48.48675177571555
10088,6,2025-08-21,53.97211892366653
10048,6,2025-08-21,56.832981376608046
10010,6,2025-08-21,66.33403510007065
10026,6,2025-08-21,67.44997859472564
10089,6,2025-08-21,57.89639871247977
10057,6,2025-08-21,52.48948162289289
10047,6,2025-08-21,65.20672783112761
10006,6,2025-08-21,50.47868906795829
10087,6,2025-08-21,60.74013616766733
10020,6,2025-08-21,57.04384391576213
10100,6,2025-08-21,50.47013765314762
10086,6,2025-08-21,44.310042384686334
10009,6,2025-08-21,57.72512537194237
10096,6,2025-08-21,63.07312662300824
10043,6,2025-08-21,57.219742707655946
10071,6,2025-08-21,58.21931568864608
10042,6,2025-08-21,57.449818176937434
10070,6,2025-08-21,68.27517650742985
10028,6,2025-08-21,55.894948104523834
10069,6,2025-08-21,56.491741754937905
10077,6,2025-08-21,56.61560396256942
10053,6,2025-08-21,46.09186230079786
10051,6,2025-08-21,50.0061326452072
10035,6,2025-08-21,55.72396574945469
10074,6,2025-08-21,53.68634968962079
10099,6,2025-08-21,54.90660286133022
10037,6,2025-08-21,54.515316373100596
10083,6,2025-08-21,57.33091093989292
10025,6,2025-08-21,58.43920809967288
10016,6,2025-08-21,43.25372047462086
10031,6,2025-08-21,56.6957425474359
10061,6,2025-08-21,50.67870532301231
10066,6,2025-08-21,56.51093006525545
10081,6,2025-08-21,65.95494723243802
10022,6,2025-08-21,56.200085208026394
10067,6,2025-08-21,57.03169761702812
10011,6,2025-08-21,48.91409776074877
10015,6,2025-08-21,67.37557384517432
10019,6,2025-08-21,57.66380651409438
10055,6,2025-08-22,50.95439639479292
10067,6,2025-08-22,54.9981163744983
10073,6,2025-08-22,51.79426377606664
10071,6,2025-08-22,56.541260815996075
10023,6,2025-08-22,57.22619183423493
10001,6,2025-08-22,65.36632123582052
10045,6,2025-08-22,52.12117425991095
10070,6,2025-08-22,66.19987880039027
10015,6,2025-08-22,62.3909448735834
10072,6,2025-08-22,51.01669624213221
10099,6,2025-08-22,50.035321046903746
10081,6,2025-08-22,61.7052263195927
10084,6,2025-08-22,50.176484742201815
10002,6,2025-08-22,53.65588521995066
10022,6,2025-08-22,49.94116535005609
10080,6,2025-08-22,48.363308225643195
10078,6,2025-08-22,61.778967068015454
10069,6,2025-08-22,54.58448002900338
10095,6,2025-08-22,44.77883035227218
10062,6,2025-08-22,51.99529268080798
10043,6,2025-08-22,56.99929920815945
10093,6,2025-08-22,45.58998602023398
10068,6,2025-08-22,58.17725429697083
10020,6,2025-08-22,55.53535145698616
10085,6,2025-08-22,60.39410456497516
10041,6,2025-08-22,47.97268044216776
10034,6,2025-08-22,51.75500960444067
10064,6,2025-08-22,52.302455003881505
10042,6,2025-08-22,56.18778406382722
10013,6,2025-08-22,49.80748654089743
10018,6,2025-08-22,53.10241864209171
10025,6,2025-08-22,58.00544252697284
10050,6,2025-08-22,50.34781552217671
10014,6,2025-08-22,48.326520055672994
10048,6,2025-08-22,55.29996146738407
10086,6,2025-08-22,42.88482098823516
10076,6,2025-08-22,56.017356660415444
10098,6,2025-08-22,52.50473436743555
10056,6,2025-08-22,51.53473983375618
10089,6,2025-08-22,55.301789898485005
10090,6,2025-08-22,53.81850319596997
10004,6,2025-08-22,54.51486104180631
10044,6,2025-08-22,52.52235944707819
10054,6,2025-08-22,56.54247755072149
10061,6,2025-08-22,47.19812119656623
10021,6,2025-08-22,44.74055465268759
10096,6,2025-08-22,56.79910668284634
10051,6,2025-08-22,48.67384920313925
10035,6,2025-08-22,55.27718333338748
10009,6,2025-08-22,56.20069921315749
10027,6,2025-08-22,53.473682750720116
10038,6,2025-08-22,48.026662933683795
10092,6,2025-08-22,64.79342647815866
10040,6,2025-08-22,58.35015418997831
10094,6,2025-08-22,46.756988525022514
10077,6,2025-08-22,56.79991644186978
10011,6,2025-08-22,45.90751034353627
10079,6,2025-08-22,51.608446972742385
10033,6,2025-08-22,49.05527501545731
10007,6,2025-08-22,45.905498534232095
10052,6,2025-08-22,50.622025180482524
10075,6,2025-08-22,53.172937865488024
10065,6,2025-08-22,65.52796459002951
10037,6,2025-08-22,52.8556729130887
10003,6,2025-08-22,53.23679935843653
10074,6,2025-08-22,53.94619868970273
10053,6,2025-08-22,44.662987950282826
10097,6,2025-08-22,65.11592909023668
10030,6,2025-08-22,55.255649658632684
10063,6,2025-08-22,54.8679586293334
10036,6,2025-08-22,66.82315339515957
10031,6,2025-08-22,55.09713964560764
10005,6,2025-08-22,62.2011861004977
10066,6,2025-08-22,51.351117800415025
10039,6,2025-08-22,54.417005044312596
10028,6,2025-08-22,53.96475018792821
10047,6,2025-08-22,65.3554597717589
10087,6,2025-08-22,52.3131015488642
10026,6,2025-08-22,65.6768132881605
10057,6,2025-08-22,50.218230240645624
10088,6,2025-08-22,53.34743407290744
10082,6,2025-08-22,60.245234219562796
10008,6,2025-08-22,46.938648539259404
10083,6,2025-08-22,57.644680425983964
10032,6,2025-08-22,50.80243579746764
10012,6,2025-08-22,46.04809740905511
10017,6,2025-08-22,56.91684160191935
10091,6,2025-08-22,64.71419424108805
10058,6,2025-08-22,63.30926400506584
10049,6,2025-08-22,52.18142623183942
10059,6,2025-08-22,51.4084219565718
10046,6,2025-08-22,52.17210033153824
10029,6,2025-08-22,55.45236805286184
10024,6,2025-08-22,53.38180031094237
10019,6,2025-08-22,53.08020316944396
10100,6,2025-08-22,47.48358487302243
10060,6,2025-08-22,53.647022463146705
10016,6,2025-08-22,42.5960734400099
10010,6,2025-08-22,65.4638715464214
10006,6,2025-08-22,53.13799969537434
10004,6,2025-08-23,55.06577911124076
10011,6,2025-08-23,48.447000741910124
10044,6,2025-08-23,57.24212326492796
10069,6,2025-08-23,56.534021486660166
10083,6,2025-08-23,55.82244214438392
10026,6,2025-08-23,65.09465739937544
10037,6,2025-08-23,50.5915671100758
10059,6,2025-08-23,47.978652556401734
10021,6,2025-08-23,45.85149984775977
10041,6,2025-08-23,47.52152791851842
10040,6,2025-08-23,58.83214502566791
10081,6,2025-08-23,57.31218429877942
10009,6,2025-08-23,55.44290806800321
10038,6,2025-08-23,48.494772612344235
10071,6,2025-08-23,55.53963565511092
10003,6,2025-08-23,48.52550068115164
10055,6,2025-08-23,53.249938218487856
10078,6,2025-08-23,57.31537574167739
10039,6,2025-08-23,54.14211751968443
10048,6,2025-08-23,53.53960687071888
10028,6,2025-08-23,51.33190905934162
10008,6,2025-08-23,46.03329248542025
10012,6,2025-08-23,46.46477311803066
10025,6,2025-08-23,55.94684144263954
10064,6,2025-08-23,47.53495620680219
10057,6,2025-08-23,53.91329540131318
10093,6,2025-08-23,48.033662255696264
10002,6,2025-08-23,55.00426173492132
10034,6,2025-08-23,51.81364630459322
10022,6,2025-08-23,50.88304932562151
10053,6,2025-08-23,42.92575194062799
10061,6,2025-08-23,48.53986495844488
10017,6,2025-08-23,55.78113374536971
10043,6,2025-08-23,55.87909698368745
10094,6,2025-08-23,49.764834372737134
10018,6,2025-08-23,55.51748700946693
10100,6,2025-08-23,48.63445544286664
10035,6,2025-08-23,55.33074575511384
10047,6,2025-08-23,66.205997377248
10045,6,2025-08-23,50.59927026487436
10033,6,2025-08-23,49.041573725453226
10001,6,2025-08-23,67.62540431601366
10098,6,2025-08-23,55.02181856434972
10092,6,2025-08-23,63.323805071099216
10030,6,2025-08-23,55.61002595771097
10031,6,2025-08-23,54.75826230467212
10042,6,2025-08-23,57.57952949541312
10095,6,2025-08-23,43.79968932733392
10090,6,2025-08-23,54.11636012426209
10029,6,2025-08-23,51.51349550932725
10065,6,2025-08-23,65.97992713198612
10005,6,2025-08-23,59.16922801761946
10019,6,2025-08-23,51.964386147966756
10027,6,2025-08-23,54.848365546337284
10015,6,2025-08-23,57.59188032048517
10082,6,2025-08-23,54.74890349168717
10089,6,2025-08-23,56.39369128838068
10023,6,2025-08-23,55.01790253849338
10067,6,2025-08-23,54.675215169638776
10014,6,2025-08-23,49.45383848578393
10054,6,2025-08-23,52.77269437143778
10086,6,2025-08-23,43.170899116612446
10080,6,2025-08-23,47.959565584519964
10072,6,2025-08-23,48.58309269486233
10066,6,2025-08-23,52.75330042776276
10097,6,2025-08-23,65.09473654388746
10007,6,2025-08-23,45.68566312686336
10088,6,2025-08-23,53.56243529173906
10050,6,2025-08-23,52.39472008086303
10016,6,2025-08-23,45.58840833599689
10070,6,2025-08-23,62.60506527556817
10032,6,2025-08-23,48.143293012335846
10075,6,2025-08-23,53.89397615009188
10084,6,2025-08-23,52.43818726841013
10049,6,2025-08-23,49.00554705331765
10056,6,2025-08-23,51.129886479335845
10096,6,2025-08-23,57.53973090332744
10077,6,2025-08-23,53.03754901110283
10063,6,2025-08-23,53.04954397394888
10074,6,2025-08-23,50.67403592532913
10036,6,2025-08-23,63.61419931637274
10060,6,2025-08-23,54.74844747119774
10062,6,2025-08-23,52.63318051192277
10046,6,2025-08-23,51.72830883800806
10087,6,2025-08-23,54.93122221618627
10010,6,2025-08-23,62.97084250767344
10085,6,2025-08-23,63.51388418420076
10013,6,2025-08-23,48.872779877186474
10091,6,2025-08-23,63.23823910396365
10006,6,2025-08-23,49.36596533478481
10099,6,2025-08-23,51.751187743411144
10020,6,2025-08-23,56.29415896982221
10024,6,2025-08-23,52.33650195482033
10076,6,2025-08-23,56.80278385023995
10073,6,2025-08-23,53.39007125573296
10068,6,2025-08-23,56.28398612150498
10052,6,2025-08-23,50.56091026460041
10079,6,2025-08-23,53.03886073134045
10058,6,2025-08-23,61.99203954044951
10051,6,2025-08-23,50.64689893470903
10033,6,2025-08-24,49.25874154971911
10042,6,2025-08-24,56.20913860964806
10062,6,2025-08-24,52.044337454519955
10092,6,2025-08-24,62.08576391399344
10027,6,2025-08-24,54.787677042360045
10083,6,2025-08-24,55.1416047667439
10036,6,2025-08-24,61.86659254136376
10086,6,2025-08-24,42.763790348629136
10038,6,2025-08-24,46.153372082133444
10077,6,2025-08-24,50.01576949443897
10010,6,2025-08-24,57.79466934360133
10070,6,2025-08-24,60.01718824671199
10026,6,2025-08-24,63.39947144536259
10076,6,2025-08-24,51.25245378486963
10028,6,2025-08-24,51.11820269276628
10080,6,2025-08-24,49.098341196644895
10024,6,2025-08-24,52.412052234652876
10040,6,2025-08-24,56.879055538223255
10032,6,2025-08-24,48.44849468946054
10025,6,2025-08-24,57.217648828068434
10057,6,2025-08-24,51.66149351537286
10053,6,2025-08-24,42.361233009691816
10007,6,2025-08-24,45.753076504507774
10006,6,2025-08-24,48.435291671433944
10071,6,2025-08-24,55.85117727861422
10018,6,2025-08-24,53.95944304169885
10031,6,2025-08-24,54.559532404025894
10063,6,2025-08-24,54.68522372496801
10055,6,2025-08-24,52.81792040224971
10060,6,2025-08-24,54.958580111088025
10047,6,2025-08-24,63.36219940650649
10068,6,2025-08-24,55.89470362682677
10019,6,2025-08-24,53.13277724874075
10094,6,2025-08-24,48.23005146699273
10049,6,2025-08-24,48.323962600987535
10002,6,2025-08-24,54.94026200766052
10044,6,2025-08-24,54.70347035882105
10013,6,2025-08-24,46.44288713518687
10050,6,2025-08-24,52.68923710861339
10100,6,2025-08-24,46.426916561689254
10079,6,2025-08-24,49.093877057921446
10098,6,2025-08-24,52.84632690140831
10058,6,2025-08-24,58.14230688241804
10087,6,2025-08-24,55.21702181130701
10016,6,2025-08-24,42.89466783508337
10035,6,2025-08-24,53.22112903431828
10061,6,2025-08-24,48.29637346332023
10056,6,2025-08-24,50.401925949647705
10054,6,2025-08-24,52.645794709428095
10093,6,2025-08-24,43.267394098348106
10089,6,2025-08-24,54.3973886976438
10041,6,2025-08-24,46.53198256048096
10082,6,2025-08-24,55.0562718593476
10074,6,2025-08-24,48.91632461845876
10039,6,2025-08-24,51.00776786660594
10017,6,2025-08-24,55.4335029611618
10099,6,2025-08-24,46.83335574081926
10096,6,2025-08-24,57.648343841137255
10029,6,2025-08-24,51.91334655090591
10085,6,2025-08-24,58.60484381338915
10011,6,2025-08-24,45.49358655054865
10091,6,2025-08-24,58.85696736651895
10081,6,2025-08-24,56.558901312107416
10020,6,2025-08-24,56.379178762429625
10046,6,2025-08-24,52.43695841175784
10067,6,2025-08-24,56.00579748777721
10037,6,2025-08-24,50.97024330473467
10048,6,2025-08-24,54.335503920258304
10059,6,2025-08-24,48.06339388614137
10030,6,2025-08-24,55.776289972098134
10001,6,2025-08-24,69.10853185440409
10078,6,2025-08-24,57.30982651201076
10066,6,2025-08-24,50.808414202416174
10043,6,2025-08-24,53.148739484943185
10021,6,2025-08-24,47.008259638165555
10014,6,2025-08-24,49.97786136185496
10008,6,2025-08-24,45.63867529208269
10072,6,2025-08-24,49.420672751065204
10088,6,2025-08-24,54.57137544462036
10034,6,2025-08-24,50.96733233521197
10084,6,2025-08-24,49.459909773429864
10095,6,2025-08-24,44.68041366887144
10004,6,2025-08-24,56.204425234302725
10090,6,2025-08-24,55.79298675218353
10045,6,2025-08-24,50.13815794545547
10064,6,2025-08-24,48.61581694121541
10097,6,2025-08-24,58.1916839731782
10065,6,2025-08-24,63.7867322433326
10012,6,2025-08-24,47.000554102472876
10073,6,2025-08-24,49.589407705046625
10023,6,2025-08-24,54.940584115441915
10051,6,2025-08-24,47.88872292032879
10005,6,2025-08-24,58.090388096264654
10069,6,2025-08-24,50.949130247190816
10009,6,2025-08-24,56.69301054955706
10003,6,2025-08-24,50.92779120059692
10052,6,2025-08-24,49.452055864106114
10022,6,2025-08-24,46.91362364884219
