store_id,dept_id,dt,predicted_trucks
10076,41,2025-08-18,2.022657492284613
10090,41,2025-08-18,2.035518036230688
10024,41,2025-08-18,2.0210473611812354
10022,41,2025-08-18,2.015241055666776
10088,41,2025-08-18,2.0209222916733043
10091,41,2025-08-18,2.138895872499716
10099,41,2025-08-18,2.0085544439824754
10020,41,2025-08-18,2.0223526564633816
10039,41,2025-08-18,1.9997961026702078
10074,41,2025-08-18,1.998051427271652
10045,41,2025-08-18,2.0015332457905943
10012,41,2025-08-18,1.9937642566191611
10054,41,2025-08-18,2.032925830955147
10027,41,2025-08-18,2.0189762064983974
10006,41,2025-08-18,2.016135350784445
10073,41,2025-08-18,2.005141500363895
10036,41,2025-08-18,2.2063440188247885
10085,41,2025-08-18,2.2443390478690275
10037,41,2025-08-18,2.010625059350895
10081,41,2025-08-18,2.1332631020857007
10043,41,2025-08-18,2.0291507234623163
10084,41,2025-08-18,1.9982900433038382
10082,41,2025-08-18,2.093646279831663
10061,41,2025-08-18,2.0039897775662543
10078,41,2025-08-18,2.105058875462893
10089,41,2025-08-18,2.045370924002341
10016,41,2025-08-18,2.0181029999563833
10043,41,2025-08-19,2.0291507234623163
10087,41,2025-08-19,2.034809544503788
10025,41,2025-08-19,2.6816949567909165
10089,41,2025-08-19,2.045370924002341
10056,41,2025-08-19,2.024992140594294
10037,41,2025-08-19,2.010625059350895
10073,41,2025-08-19,2.005141500363895
10030,41,2025-08-19,2.071036018620898
10042,41,2025-08-19,2.017988432612187
10076,41,2025-08-19,2.022657492284613
10063,41,2025-08-19,2.020128709805148
10081,41,2025-08-19,2.1332631020857007
10001,41,2025-08-19,2.8828567795446305
10069,41,2025-08-19,2.0284153496796464
10049,41,2025-08-19,1.998341753788203
10046,41,2025-08-19,1.9963272573025952
10041,41,2025-08-19,1.998201487651186
10095,41,2025-08-19,2.0084796071620197
10058,41,2025-08-19,2.6588594161302876
10062,41,2025-08-19,2.014944578659314
10035,41,2025-08-19,2.0232332155574766
10040,41,2025-08-19,2.6981245602792296
10039,41,2025-08-19,1.9997961026702078
10024,41,2025-08-19,2.021047361181235
10071,41,2025-08-19,2.0305765661490205
10010,41,2025-08-19,2.7684875497870616
10033,41,2025-08-19,2.011343309095022
10015,41,2025-08-19,2.7021153251540517
10100,41,2025-08-19,1.9981033346752577
10080,41,2025-08-19,1.998331919061115
10002,41,2025-08-19,2.0415578702148
10011,41,2025-08-19,2.003642701601316
10059,41,2025-08-19,1.9986427493093064
10064,41,2025-08-19,2.0061785058828905
10070,41,2025-08-19,2.7538302930831895
10093,41,2025-08-19,2.0078569547233247
10051,41,2025-08-19,1.9940120667981711
10006,41,2025-08-19,2.016135350784445
10086,41,2025-08-19,2.002320759059961
10054,41,2025-08-19,2.032925830955147
10052,41,2025-08-19,1.9936025685729084
10036,41,2025-08-19,2.735731527434341
10019,41,2025-08-19,2.0098418059950975
10053,41,2025-08-19,2.0017421726305953
10004,41,2025-08-19,2.0376773540372923
10097,41,2025-08-19,2.7621976415202694
10016,41,2025-08-19,2.0181029999563833
10066,41,2025-08-19,1.9999642796905723
10084,41,2025-08-19,1.9982900433038382
10005,41,2025-08-19,2.6861893709822406
10007,41,2025-08-19,2.002047025241279
10044,41,2025-08-19,2.029916949514165
10032,41,2025-08-19,2.015294256599078
10082,41,2025-08-19,2.604512009126564
10055,41,2025-08-19,2.009494299280524
10017,41,2025-08-19,2.034866576670875
10034,41,2025-08-19,2.0215834080748403
10075,41,2025-08-19,2.001338957722984
10045,41,2025-08-19,2.0015332457905943
10047,41,2025-08-19,2.7502937497904565
10014,41,2025-08-19,1.9966160418596703
10028,41,2025-08-19,1.998973377125044
10078,41,2025-08-19,2.6169090430401845
10009,41,2025-08-19,2.070717887062313
10027,41,2025-08-19,2.0189762064983974
10026,41,2025-08-19,2.7370041363571866
10018,41,2025-08-19,2.0175350601518782
10020,41,2025-08-19,2.0223526564633816
10003,41,2025-08-19,2.0076863650005197
10038,41,2025-08-19,2.0071995341842377
10065,41,2025-08-19,2.811840683230823
10096,41,2025-08-19,2.6314330936693766
10021,41,2025-08-19,1.9972201962489007
10094,41,2025-08-19,2.0210005861310747
10048,41,2025-08-19,2.017117198751807
10022,41,2025-08-19,2.015241055666776
10061,41,2025-08-19,2.0039897775662543
10083,41,2025-08-19,2.03748378951382
10060,41,2025-08-19,2.0284209401857427
10068,41,2025-08-19,2.0416961496883967
10050,41,2025-08-19,2.0093497285155957
10091,41,2025-08-19,2.679310157636875
10079,41,2025-08-19,2.0257907230998207
10029,41,2025-08-19,2.01036519252026
10023,41,2025-08-19,2.0395747222816487
10074,41,2025-08-19,1.998051427271652
10085,41,2025-08-19,2.76215801416599
10088,41,2025-08-19,2.0209222916733043
10031,41,2025-08-19,2.0181603907954497
10067,41,2025-08-19,2.0303221468873485
10012,41,2025-08-19,1.9937642566191607
10099,41,2025-08-19,2.0085544439824754
10090,41,2025-08-19,2.035518036230688
10013,41,2025-08-19,2.0039189179823027
10092,41,2025-08-19,2.745412368904199
10008,41,2025-08-19,2.008041331541003
10077,41,2025-08-19,2.01999692367334
10098,41,2025-08-19,2.0227789959453757
10072,41,2025-08-19,1.9993441859576015
10057,41,2025-08-19,2.007540003735631
10081,41,2025-08-20,2.685513233442296
10037,41,2025-08-20,2.010625059350895
10056,41,2025-08-20,2.024992140594294
10031,41,2025-08-20,2.0181603907954497
10004,41,2025-08-20,2.0376773540372923
10062,41,2025-08-20,2.014944578659314
10059,41,2025-08-20,1.9986427493093064
10045,41,2025-08-20,2.0015332457905943
10040,41,2025-08-20,2.8330958947734213
10098,41,2025-08-20,2.0227789959453757
10095,41,2025-08-20,2.0084796071620197
10100,41,2025-08-20,1.9981033346752577
10066,41,2025-08-20,1.9999642796905723
10082,41,2025-08-20,2.7443056890725335
10010,41,2025-08-20,2.8596542030798813
10011,41,2025-08-20,2.003642701601316
10055,41,2025-08-20,2.009494299280524
10075,41,2025-08-20,2.001338957722984
10058,41,2025-08-20,2.7731346880677776
10005,41,2025-08-20,2.8075558124958033
10041,41,2025-08-20,1.998201487651186
10028,41,2025-08-20,1.998973377125044
10035,41,2025-08-20,2.0232332155574766
10093,41,2025-08-20,2.0078569547233247
10003,41,2025-08-20,2.0076863650005197
10053,41,2025-08-20,2.0017421726305953
10042,41,2025-08-20,2.3956829057415394
10012,41,2025-08-20,1.9937642566191607
10039,41,2025-08-20,1.9997961026702078
10027,41,2025-08-20,2.0189762064983974
10006,41,2025-08-20,2.016135350784445
10034,41,2025-08-20,2.0215834080748403
10021,41,2025-08-20,1.9972201962489007
10033,41,2025-08-20,2.011343309095022
10047,41,2025-08-20,2.7502937497904565
10008,41,2025-08-20,2.008041331541003
10065,41,2025-08-20,2.810304866963228
10026,41,2025-08-20,2.733355315865701
10091,41,2025-08-20,2.781046869080112
10052,41,2025-08-20,1.9936025685729084
10090,41,2025-08-20,2.662677845885785
10072,41,2025-08-20,1.9993441859576015
10073,41,2025-08-20,2.005141500363895
10032,41,2025-08-20,2.015294256599078
10076,41,2025-08-20,2.292376754555385
10029,41,2025-08-20,2.0103651925202595
10084,41,2025-08-20,1.9982900433038382
10060,41,2025-08-20,2.0284209401857427
10068,41,2025-08-20,2.7031789618179727
10015,41,2025-08-20,2.8179096588313097
10044,41,2025-08-20,2.481181394421598
10064,41,2025-08-20,2.0061785058828905
10063,41,2025-08-20,2.020128709805148
10022,41,2025-08-20,2.015241055666776
10085,41,2025-08-20,2.858549771266372
10036,41,2025-08-20,2.7312138382291
10096,41,2025-08-20,2.7694836305036072
10061,41,2025-08-20,2.0039897775662543
10079,41,2025-08-20,2.406521881204165
10086,41,2025-08-20,2.002320759059961
10019,41,2025-08-20,2.0098418059950975
10070,41,2025-08-20,2.838738778364163
10080,41,2025-08-20,1.998331919061115
10087,41,2025-08-20,2.657205924134647
10051,41,2025-08-20,1.9940120667981711
10013,41,2025-08-20,2.0039189179823027
10074,41,2025-08-20,1.998051427271652
10078,41,2025-08-20,2.7326656544020422
10007,41,2025-08-20,2.002047025241279
10016,41,2025-08-20,2.0181029999563833
10067,41,2025-08-20,2.0303221468873485
10002,41,2025-08-20,2.445988957127217
10030,41,2025-08-20,2.071036018620898
10038,41,2025-08-20,2.0071995341842377
10020,41,2025-08-20,2.0223526564633816
10094,41,2025-08-20,2.0210005861310747
10069,41,2025-08-20,2.0284153496796464
10046,41,2025-08-20,1.9963272573025952
10018,41,2025-08-20,2.4017241347475036
10099,41,2025-08-20,2.0085544439824754
10057,41,2025-08-20,2.007540003735631
10009,41,2025-08-20,2.100239455768053
10017,41,2025-08-20,2.697128115332049
10001,41,2025-08-20,2.882856779544631
10071,41,2025-08-20,2.495427235055123
10024,41,2025-08-20,2.158405339987691
10054,41,2025-08-20,2.032925830955147
10025,41,2025-08-20,2.638256754743038
10088,41,2025-08-20,2.0209222916733047
10043,41,2025-08-20,2.0291507234623163
10050,41,2025-08-20,2.0093497285155957
10014,41,2025-08-20,1.9966160418596703
10023,41,2025-08-20,2.511814237178473
10097,41,2025-08-20,2.856247818866507
10092,41,2025-08-20,2.7306318323081147
10049,41,2025-08-20,1.998341753788203
10077,41,2025-08-20,2.01999692367334
10048,41,2025-08-20,2.017117198751807
10089,41,2025-08-20,2.5376504517080134
10083,41,2025-08-20,2.3997314738654216
10096,41,2025-08-21,2.746962835044449
10097,41,2025-08-21,2.8855769191981846
10081,41,2025-08-21,2.796683237068196
10072,41,2025-08-21,1.9993441859576015
10086,41,2025-08-21,2.002320759059961
10095,41,2025-08-21,2.0084796071620197
10100,41,2025-08-21,1.9981033346752577
10006,41,2025-08-21,2.016135350784445
10066,41,2025-08-21,1.9999642796905723
10024,41,2025-08-21,2.020944591638097
10068,41,2025-08-21,2.62922424948392
10079,41,2025-08-21,2.021640807304911
10045,41,2025-08-21,2.0015332457905943
10031,41,2025-08-21,2.407591960239434
10062,41,2025-08-21,2.014944578659314
10019,41,2025-08-21,2.0098418059950975
10087,41,2025-08-21,2.62049994733589
10008,41,2025-08-21,2.008041331541003
10021,41,2025-08-21,1.9972201962489007
10038,41,2025-08-21,2.0071995341842372
10047,41,2025-08-21,2.739273273353247
10071,41,2025-08-21,2.0305765661490205
10073,41,2025-08-21,2.005141500363895
10013,41,2025-08-21,2.0039189179823027
10074,41,2025-08-21,1.998051427271652
10041,41,2025-08-21,1.998201487651186
10042,41,2025-08-21,2.0156040919945823
10009,41,2025-08-21,2.585624898101871
10093,41,2025-08-21,2.0078569547233247
10030,41,2025-08-21,2.071036018620898
10069,41,2025-08-21,2.0284153496796464
10017,41,2025-08-21,2.6706774754761855
10029,41,2025-08-21,2.01036519252026
10061,41,2025-08-21,2.0039897775662543
10044,41,2025-08-21,2.029916949514165
10048,41,2025-08-21,2.017117198751807
10011,41,2025-08-21,2.003642701601316
10014,41,2025-08-21,1.9966160418596703
10099,41,2025-08-21,2.0085544439824754
10039,41,2025-08-21,1.9997961026702078
10002,41,2025-08-21,2.0415578702148
10027,41,2025-08-21,2.0189762064983974
10032,41,2025-08-21,2.015294256599078
10043,41,2025-08-21,2.4944054822203046
10055,41,2025-08-21,2.320842705449134
10084,41,2025-08-21,1.9982900433038386
10059,41,2025-08-21,1.9986427493093064
10018,41,2025-08-21,2.013780303032881
10056,41,2025-08-21,2.024992140594294
10022,41,2025-08-21,2.015241055666776
10016,41,2025-08-21,2.0181029999563833
10026,41,2025-08-21,2.768702209731745
10057,41,2025-08-21,2.007540003735631
10050,41,2025-08-21,2.0093497285155957
10052,41,2025-08-21,1.9936025685729084
10082,41,2025-08-21,2.1924991944474277
10078,41,2025-08-21,2.732983127937697
10007,41,2025-08-21,2.002047025241279
10092,41,2025-08-21,2.7558963048182603
10063,41,2025-08-21,2.020128709805148
10004,41,2025-08-21,2.0376773540372923
10067,41,2025-08-21,2.0303221468873485
10034,41,2025-08-21,2.0215834080748403
10058,41,2025-08-21,2.7731346880677776
10098,41,2025-08-21,2.0227789959453757
10085,41,2025-08-21,2.858549771266372
10046,41,2025-08-21,1.9963272573025952
10053,41,2025-08-21,2.0017421726305953
10005,41,2025-08-21,2.8041527417891308
10001,41,2025-08-21,2.8828567795446305
10023,41,2025-08-21,2.2223941040749127
10003,41,2025-08-21,2.0076863650005197
10094,41,2025-08-21,2.0210005861310747
10010,41,2025-08-21,2.8783868359529006
10015,41,2025-08-21,2.8229104308641286
10075,41,2025-08-21,2.378248519578289
10064,41,2025-08-21,2.0061785058828905
10088,41,2025-08-21,2.0209222916733047
10065,41,2025-08-21,2.8355671213331917
10037,41,2025-08-21,2.0106250593508954
10060,41,2025-08-21,2.4238610432362333
10054,41,2025-08-21,2.032925830955147
10090,41,2025-08-21,2.6339543472375446
10077,41,2025-08-21,2.3384619269551576
10035,41,2025-08-21,2.3847316782767476
10036,41,2025-08-21,2.7684430338455663
10089,41,2025-08-21,2.216308317633528
10033,41,2025-08-21,2.011343309095022
10012,41,2025-08-21,1.9937642566191607
10020,41,2025-08-21,2.0223526564633816
10051,41,2025-08-21,1.9940120667981711
10025,41,2025-08-21,2.200749432375266
10049,41,2025-08-21,1.998341753788203
10091,41,2025-08-21,2.781046869080112
10040,41,2025-08-21,2.8330958947734213
10083,41,2025-08-21,2.053499704646489
10080,41,2025-08-21,1.998331919061115
10070,41,2025-08-21,2.838415955831943
10076,41,2025-08-21,2.028409997483036
10028,41,2025-08-21,1.9989733771250444
10036,41,2025-08-22,2.7698009426620773
10054,41,2025-08-22,2.032925830955147
10003,41,2025-08-22,2.0076863650005197
10072,41,2025-08-22,1.9993441859576015
10045,41,2025-08-22,2.0015332457905943
10074,41,2025-08-22,1.998051427271652
10080,41,2025-08-22,1.9983319190611155
10091,41,2025-08-22,2.782208980463029
10083,41,2025-08-22,2.03748378951382
10048,41,2025-08-22,2.017117198751807
10010,41,2025-08-22,2.878386835952901
10022,41,2025-08-22,2.2835199619381243
10044,41,2025-08-22,2.029916949514165
10098,41,2025-08-22,2.0227789959453757
10029,41,2025-08-22,2.01036519252026
10082,41,2025-08-22,2.6404286647899333
10012,41,2025-08-22,1.9937642566191607
10094,41,2025-08-22,2.0210005861310747
10032,41,2025-08-22,2.015294256599078
10100,41,2025-08-22,1.9981033346752577
10005,41,2025-08-22,2.804506887493837
10016,41,2025-08-22,2.0181029999563833
10009,41,2025-08-22,2.2601899998393895
10057,41,2025-08-22,2.007540003735631
10067,41,2025-08-22,2.0303221468873485
10023,41,2025-08-22,2.0395747222816483
10065,41,2025-08-22,2.8355671213331917
10053,41,2025-08-22,2.0017421726305953
10079,41,2025-08-22,2.0216408073049115
10056,41,2025-08-22,2.024992140594294
10068,41,2025-08-22,2.222594284177189
10047,41,2025-08-22,2.739273273353247
10030,41,2025-08-22,2.071036018620898
10073,41,2025-08-22,2.005141500363895
10060,41,2025-08-22,2.0284209401857427
10076,41,2025-08-22,2.028409997483036
10015,41,2025-08-22,2.8229104308641286
10099,41,2025-08-22,2.0085544439824754
10052,41,2025-08-22,1.9936025685729084
10037,41,2025-08-22,2.010625059350895
10050,41,2025-08-22,2.009349728515596
10088,41,2025-08-22,2.0209222916733043
10041,41,2025-08-22,1.998201487651186
10017,41,2025-08-22,2.2402830097024964
10018,41,2025-08-22,2.013780303032881
10021,41,2025-08-22,1.9972201962489007
10006,41,2025-08-22,2.016135350784445
10025,41,2025-08-22,2.050337152235222
10035,41,2025-08-22,2.0184925459640732
10077,41,2025-08-22,2.021713447840666
10043,41,2025-08-22,2.0291507234623163
10040,41,2025-08-22,2.2333212697574614
10063,41,2025-08-22,2.020128709805148
10039,41,2025-08-22,1.9997961026702078
10013,41,2025-08-22,2.0039189179823027
10064,41,2025-08-22,2.0061785058828905
10078,41,2025-08-22,2.7219625806735825
10002,41,2025-08-22,2.0415578702148
10092,41,2025-08-22,2.758737895779223
10066,41,2025-08-22,1.9999642796905723
10061,41,2025-08-22,2.0039897775662543
10075,41,2025-08-22,2.0080481022506067
10004,41,2025-08-22,2.0376773540372923
10081,41,2025-08-22,2.796683237068196
10020,41,2025-08-22,2.0223526564633816
10097,41,2025-08-22,2.8855769191981846
10026,41,2025-08-22,2.7685055514724812
10071,41,2025-08-22,2.0305765661490205
10049,41,2025-08-22,1.9983417537882024
10096,41,2025-08-22,2.183422731926914
10024,41,2025-08-22,2.020944591638097
10008,41,2025-08-22,2.008041331541003
10033,41,2025-08-22,2.011343309095022
10095,41,2025-08-22,2.0084796071620192
10069,41,2025-08-22,2.0284153496796464
10058,41,2025-08-22,2.7951752539388135
10046,41,2025-08-22,1.9963272573025952
10093,41,2025-08-22,2.0078569547233247
10055,41,2025-08-22,2.0115281200669313
10059,41,2025-08-22,1.9986427493093064
10086,41,2025-08-22,2.002320759059961
10051,41,2025-08-22,1.9940120667981711
10011,41,2025-08-22,2.003642701601316
10001,41,2025-08-22,2.882856779544631
10031,41,2025-08-22,2.0195927990341707
10042,41,2025-08-22,2.0156040919945823
10019,41,2025-08-22,2.0098418059950975
10085,41,2025-08-22,2.3468476353391132
10062,41,2025-08-22,2.014944578659314
10038,41,2025-08-22,2.0071995341842377
10089,41,2025-08-22,2.045370924002341
10028,41,2025-08-22,1.9989733771250444
10084,41,2025-08-22,1.9982900433038386
10027,41,2025-08-22,2.0189762064983974
10007,41,2025-08-22,2.002047025241279
10087,41,2025-08-22,2.1855170135656325
10070,41,2025-08-22,2.8384159558319424
10034,41,2025-08-22,2.0215834080748403
10090,41,2025-08-22,2.19622534965316
10014,41,2025-08-22,1.9966160418596703
10003,41,2025-08-23,2.008189114936225
10046,41,2025-08-23,1.9968300072383012
10036,41,2025-08-23,2.776239536686603
10100,41,2025-08-23,1.9986060846109637
10099,41,2025-08-23,2.0091473758672236
10012,41,2025-08-23,1.9942670065548667
10087,41,2025-08-23,2.0457028784125875
10073,41,2025-08-23,2.005644250299601
10035,41,2025-08-23,2.0189952958997788
10040,41,2025-08-23,2.1599354354814864
10079,41,2025-08-23,2.026163645628804
10041,41,2025-08-23,1.998704237586892
10060,41,2025-08-23,2.028737743770369
10015,41,2025-08-23,2.3133371012571056
10063,41,2025-08-23,2.020631459740854
10027,41,2025-08-23,2.0194789564341034
10029,41,2025-08-23,2.0108679424559655
10055,41,2025-08-23,2.0120308700026373
10005,41,2025-08-23,2.2514573558644186
10066,41,2025-08-23,2.0004670296262783
10077,41,2025-08-23,2.0222161977763715
10016,41,2025-08-23,2.0186057498920893
10084,41,2025-08-23,1.9987927932395442
10045,41,2025-08-23,2.0020359957263003
10092,41,2025-08-23,2.7673729160712917
10056,41,2025-08-23,2.0254948905299996
10009,41,2025-08-23,2.100244309960616
10097,41,2025-08-23,2.8859066936115068
10085,41,2025-08-23,2.7627360518837536
10006,41,2025-08-23,2.016638100720151
10004,41,2025-08-23,2.034252475417234
10049,41,2025-08-23,1.9988445037239089
10019,41,2025-08-23,2.0103445559308035
10061,41,2025-08-23,2.00449252750196
10028,41,2025-08-23,1.9994761270607504
10048,41,2025-08-23,2.017619948687513
10031,41,2025-08-23,2.020095548969876
10007,41,2025-08-23,2.002549775176985
10014,41,2025-08-23,1.9971187917953759
10078,41,2025-08-23,2.2010973443263144
10039,41,2025-08-23,2.0002988526059133
10072,41,2025-08-23,1.9998469358933075
10025,41,2025-08-23,2.032352236706322
10091,41,2025-08-23,2.818235685673578
10011,41,2025-08-23,2.004145451537022
10033,41,2025-08-23,2.011846059030728
10054,41,2025-08-23,2.0334285808908534
10024,41,2025-08-23,2.021447341573803
10069,41,2025-08-23,2.028905166253
10021,41,2025-08-23,1.9977229461846067
10098,41,2025-08-23,2.0232735452429806
10050,41,2025-08-23,2.0098524784513017
10076,41,2025-08-23,2.0290335574904548
10018,41,2025-08-23,2.014283052968587
10002,41,2025-08-23,2.0426423016635193
10001,41,2025-08-23,2.931555612731623
10030,41,2025-08-23,2.0717126955907452
10093,41,2025-08-23,2.008449886608073
10058,41,2025-08-23,2.794941473443146
10008,41,2025-08-23,2.008544081476709
10044,41,2025-08-23,2.030294875573263
10047,41,2025-08-23,2.7757881905958466
10017,41,2025-08-23,2.035306135638902
10081,41,2025-08-23,2.222067000250536
10023,41,2025-08-23,2.04000304193111
10026,41,2025-08-23,2.7726705432145784
10052,41,2025-08-23,1.9941053185086144
10062,41,2025-08-23,2.015568138666733
10068,41,2025-08-23,2.042135708656424
10075,41,2025-08-23,2.0085508521863127
10086,41,2025-08-23,2.0029136909447094
10082,41,2025-08-23,2.1929680759440036
10095,41,2025-08-23,2.009072539046768
10094,41,2025-08-23,2.0214951354286796
10022,41,2025-08-23,2.0112041756627312
10059,41,2025-08-23,1.9991454992450124
10032,41,2025-08-23,2.015797006534784
10043,41,2025-08-23,2.029550117471671
10034,41,2025-08-23,2.0220861580105463
10020,41,2025-08-23,2.0228554063990876
10057,41,2025-08-23,2.0080427536713366
10074,41,2025-08-23,1.998554177207358
10083,41,2025-08-23,2.037800173661006
10071,41,2025-08-23,2.0309365553156513
10070,41,2025-08-23,2.84028589526536
10088,41,2025-08-23,2.0214250416090103
10065,41,2025-08-23,2.8350969790988567
10089,41,2025-08-23,2.0457455108763436
10037,41,2025-08-23,2.011127809286601
10051,41,2025-08-23,1.994514816733877
10080,41,2025-08-23,1.998834668996821
10010,41,2025-08-23,2.8779111675665776
10042,41,2025-08-23,2.0161068419302883
10096,41,2025-08-23,2.0885848816842376
10038,41,2025-08-23,2.0077022841199437
10090,41,2025-08-23,2.0745179182630573
10067,41,2025-08-23,2.0308119634607023
10053,41,2025-08-23,2.0022449225663013
10013,41,2025-08-23,2.0044216679180087
10064,41,2025-08-23,2.0066812558185965
10083,41,2025-08-24,2.037800173661006
10067,41,2025-08-24,2.0308119634607023
10076,41,2025-08-24,2.0290335574904548
10097,41,2025-08-24,2.4146431677900084
10085,41,2025-08-24,2.3459647802071593
10019,41,2025-08-24,2.0103445559308035
10010,41,2025-08-24,2.3710223783849704
10068,41,2025-08-24,2.042135708656424
10020,41,2025-08-24,2.0228554063990876
10036,41,2025-08-24,2.776239536686603
10009,41,2025-08-24,2.100244309960616
10045,41,2025-08-24,2.0020359957263
10078,41,2025-08-24,2.085402764056577
10012,41,2025-08-24,1.9942670065548667
10027,41,2025-08-24,2.0194789564341034
10042,41,2025-08-24,2.0161068419302883
10100,41,2025-08-24,1.9986060846109637
10018,41,2025-08-24,2.014283052968587
10054,41,2025-08-24,2.0334285808908534
10093,41,2025-08-24,2.008449886608073
10033,41,2025-08-24,2.011846059030728
10059,41,2025-08-24,1.9991454992450124
10038,41,2025-08-24,2.0077022841199437
10026,41,2025-08-24,2.7726705432145784
10003,41,2025-08-24,2.008189114936225
10072,41,2025-08-24,1.9998469358933075
10050,41,2025-08-24,2.0098524784513017
10063,41,2025-08-24,2.020631459740854
10056,41,2025-08-24,2.0254948905299996
10040,41,2025-08-24,2.159935435481486
10090,41,2025-08-24,2.036225348026604
10051,41,2025-08-24,1.9945148167338775
10057,41,2025-08-24,2.0080427536713366
10089,41,2025-08-24,2.0457455108763436
10044,41,2025-08-24,2.030294875573263
10062,41,2025-08-24,2.015568138666733
10065,41,2025-08-24,2.8581961295049836
10034,41,2025-08-24,2.0220861580105463
10081,41,2025-08-24,2.133758506910841
10039,41,2025-08-24,2.0002988526059133
10060,41,2025-08-24,2.028737743770369
10092,41,2025-08-24,2.7673729160712917
10071,41,2025-08-24,2.0309365553156513
10007,41,2025-08-24,2.002549775176985
10049,41,2025-08-24,1.9988445037239089
10079,41,2025-08-24,2.026163645628804
10011,41,2025-08-24,2.004145451537022
10043,41,2025-08-24,2.029550117471671
10080,41,2025-08-24,1.998834668996821
10002,41,2025-08-24,2.0426423016635193
10030,41,2025-08-24,2.0717126955907452
10074,41,2025-08-24,1.998554177207358
10084,41,2025-08-24,1.9987927932395442
10006,41,2025-08-24,2.016638100720151
10023,41,2025-08-24,2.04000304193111
10017,41,2025-08-24,2.035306135638902
10077,41,2025-08-24,2.0222161977763715
10024,41,2025-08-24,2.021447341573803
10099,41,2025-08-24,2.0091473758672236
10008,41,2025-08-24,2.008544081476709
10048,41,2025-08-24,2.017619948687513
10053,41,2025-08-24,2.0022449225663013
10014,41,2025-08-24,1.9971187917953759
10073,41,2025-08-24,2.005644250299601
10013,41,2025-08-24,2.0044216679180087
10021,41,2025-08-24,1.9977229461846067
10058,41,2025-08-24,2.2865191398508924
10001,41,2025-08-24,2.931555612731623
10066,41,2025-08-24,2.000467029626278
10061,41,2025-08-24,2.00449252750196
10087,41,2025-08-24,2.0457028784125875
10032,41,2025-08-24,2.015797006534784
10052,41,2025-08-24,1.9941053185086148
10064,41,2025-08-24,2.0066812558185965
10088,41,2025-08-24,2.0214250416090103
10094,41,2025-08-24,2.0214951354286796
10004,41,2025-08-24,2.034252475417234
10086,41,2025-08-24,2.0029136909447094
