store_id,dept_id,dt,predicted_cases
10004,41,2025-08-19,51.26887045550692
10097,41,2025-08-19,61.194489899473034
10016,41,2025-08-19,41.469354462431866
10066,41,2025-08-19,47.52841514151196
10084,41,2025-08-19,50.65417167530494
10005,41,2025-08-19,58.061394606908756
10007,41,2025-08-19,45.03971690254193
10044,41,2025-08-19,55.408094664587004
10032,41,2025-08-19,44.17173196114495
10082,41,2025-08-19,58.548079740665095
10055,41,2025-08-19,51.67902737789292
10017,41,2025-08-19,55.54200046588009
10034,41,2025-08-19,48.094232556074196
10075,41,2025-08-19,50.2215020526606
10045,41,2025-08-19,45.8265864929531
10047,41,2025-08-19,64.473290823284
10014,41,2025-08-19,47.07744372924603
10028,41,2025-08-19,48.39686050513633
10078,41,2025-08-19,58.21786480665391
10009,41,2025-08-19,52.38182127077541
10027,41,2025-08-19,50.28235148415158
10026,41,2025-08-19,58.21248731085397
10018,41,2025-08-19,53.20582513830369
10020,41,2025-08-19,51.91505188054263
10003,41,2025-08-19,48.75877946785785
10038,41,2025-08-19,46.94981034622207
10065,41,2025-08-19,60.02916419235171
10096,41,2025-08-19,58.35027310166346
10021,41,2025-08-19,42.80643326628796
10094,41,2025-08-19,46.962060566569654
10048,41,2025-08-19,46.93845421427447
10022,41,2025-08-19,49.46925306613236
10061,41,2025-08-19,45.342325358649965
10083,41,2025-08-19,55.12649743714759
10060,41,2025-08-19,52.03983136432336
10068,41,2025-08-19,55.343070211069964
10050,41,2025-08-19,47.147885223121214
10091,41,2025-08-19,57.924817290842206
10079,41,2025-08-19,53.44722403628528
10029,41,2025-08-19,48.20238578572604
10023,41,2025-08-19,54.96933580641187
10074,41,2025-08-19,45.25941192227307
10085,41,2025-08-19,61.730899920637306
10088,41,2025-08-19,47.37785494740258
10031,41,2025-08-19,49.46562809832702
10067,41,2025-08-19,50.06762005916865
10012,41,2025-08-19,42.94794872892122
10099,41,2025-08-19,48.40773621988159
10090,41,2025-08-19,54.58661893573763
10013,41,2025-08-19,44.185245579714504
10092,41,2025-08-19,61.35732593488556
10008,41,2025-08-19,48.17631881552155
10077,41,2025-08-19,50.36588741508289
10098,41,2025-08-19,52.11031293045364
10072,41,2025-08-19,46.604167175807746
10057,41,2025-08-19,49.41694991837354
10081,41,2025-08-20,58.620261835896535
10037,41,2025-08-20,52.559249444179144
10056,41,2025-08-20,53.03211583914486
10031,41,2025-08-20,53.93361602595052
10004,41,2025-08-20,53.87643527121969
10062,41,2025-08-20,53.8163573692463
10059,41,2025-08-20,49.9675329618615
10045,41,2025-08-20,48.39457574413157
10040,41,2025-08-20,61.41421353570521
10098,41,2025-08-20,52.64659710675088
10095,41,2025-08-20,44.778607586779835
10100,41,2025-08-20,47.103628858660905
10066,41,2025-08-20,51.17771482111924
10082,41,2025-08-20,57.05798831941257
10010,41,2025-08-20,62.23308099428423
10011,41,2025-08-20,45.81157391548368
10055,41,2025-08-20,54.582502029731295
10075,41,2025-08-20,53.96025606896084
10058,41,2025-08-20,59.23397289818511
10005,41,2025-08-20,61.40788802149233
10041,41,2025-08-20,48.53443309675854
10028,41,2025-08-20,53.37573839130644
10035,41,2025-08-20,55.47454422134336
10093,41,2025-08-20,45.65084096355105
10003,41,2025-08-20,47.082079774809664
10053,41,2025-08-20,43.517794377755685
10042,41,2025-08-20,53.51014316181854
10012,41,2025-08-20,46.869561740783105
10039,41,2025-08-20,51.79655096057402
10027,41,2025-08-20,52.39607342539548
10006,41,2025-08-20,48.560970799769
10034,41,2025-08-20,50.542076284035105
10021,41,2025-08-20,43.12095683117676
10033,41,2025-08-20,47.837491972790126
10047,41,2025-08-20,63.24810754110428
10008,41,2025-08-20,49.610811624604736
10065,41,2025-08-20,61.35744518104168
10026,41,2025-08-20,61.00196357413982
10091,41,2025-08-20,60.03335887819004
10052,41,2025-08-20,48.44819185041493
10090,41,2025-08-20,57.70048838274667
10072,41,2025-08-20,48.14724269891642
10073,41,2025-08-20,48.22804717483374
10032,41,2025-08-20,48.00549350409295
10076,41,2025-08-20,52.47891874375419
10029,41,2025-08-20,51.87958395703445
10084,41,2025-08-20,53.4590708066849
10060,41,2025-08-20,55.20584394625802
10068,41,2025-08-20,57.667737819866474
10015,41,2025-08-20,60.457220488606346
10044,41,2025-08-20,55.08784666059704
10064,41,2025-08-20,50.10962594732073
10063,41,2025-08-20,50.88080037785978
10022,41,2025-08-20,50.92245804183031
10085,41,2025-08-20,59.2387836884204
10036,41,2025-08-20,61.38433044960016
10096,41,2025-08-20,58.78354157095384
10061,41,2025-08-20,46.61097265158946
10079,41,2025-08-20,53.08733746183854
10086,41,2025-08-20,45.281830832618496
10019,41,2025-08-20,51.6156746025154
10070,41,2025-08-20,63.70890265487264
10080,41,2025-08-20,47.57863238938829
10087,41,2025-08-20,56.70134096297551
10051,41,2025-08-20,49.30178231147295
10013,41,2025-08-20,49.0934413496905
10074,41,2025-08-20,49.75656242402253
10078,41,2025-08-20,60.27274215531589
10007,41,2025-08-20,45.30727751394356
10016,41,2025-08-20,46.54430738690097
10067,41,2025-08-20,51.45199264573778
10002,41,2025-08-20,53.55555250381246
10030,41,2025-08-20,53.50412831704107
10038,41,2025-08-20,48.31307537931543
10020,41,2025-08-20,52.48389938979839
10094,41,2025-08-20,50.399132123673866
10069,41,2025-08-20,53.10733279943664
10046,41,2025-08-20,53.17045971437477
10018,41,2025-08-20,53.03828385556715
10099,41,2025-08-20,48.26287166878202
10057,41,2025-08-20,51.44843691657264
10009,41,2025-08-20,56.094463996309244
10017,41,2025-08-20,58.61545831455182
10001,41,2025-08-20,65.20157855147787
10071,41,2025-08-20,54.75434806178924
10024,41,2025-08-20,53.08701357574209
10054,41,2025-08-20,52.83132942399848
10025,41,2025-08-20,56.86901712019493
10088,41,2025-08-20,51.75253819522845
10043,41,2025-08-20,55.89882117653564
10050,41,2025-08-20,48.10207950035302
10014,41,2025-08-20,51.61855048600189
10023,41,2025-08-20,55.721816974797896
10097,41,2025-08-20,62.735831036288474
10092,41,2025-08-20,61.36527480316068
10049,41,2025-08-20,49.24254360408416
10077,41,2025-08-20,55.0250362430772
10048,41,2025-08-20,50.272894045567675
10089,41,2025-08-20,56.37824638720675
10083,41,2025-08-20,53.34761049078196
10096,41,2025-08-21,57.153220498602174
10097,41,2025-08-21,62.738380125766774
10081,41,2025-08-21,58.724856674040176
10072,41,2025-08-21,47.69010951014613
10086,41,2025-08-21,44.58018331979111
10095,41,2025-08-21,44.46330320110156
10100,41,2025-08-21,44.04967755962552
10006,41,2025-08-21,48.8763277965423
10066,41,2025-08-21,52.76554747629588
10024,41,2025-08-21,53.17567651103203
10068,41,2025-08-21,55.49490405468781
10079,41,2025-08-21,51.17950515059131
10045,41,2025-08-21,49.40783948226282
10031,41,2025-08-21,50.60276392923735
10062,41,2025-08-21,50.26249948813157
10019,41,2025-08-21,50.26625507359438
10087,41,2025-08-21,54.58581666405509
10008,41,2025-08-21,46.049367743419175
10021,41,2025-08-21,44.781047136320446
10038,41,2025-08-21,45.558573511945674
10047,41,2025-08-21,60.334818868107625
10071,41,2025-08-21,52.75871390945421
10073,41,2025-08-21,50.248689817523335
10013,41,2025-08-21,49.29281624389434
10074,41,2025-08-21,49.717142316397194
10041,41,2025-08-21,44.89927584683929
10042,41,2025-08-21,51.39381230583194
10009,41,2025-08-21,55.71507047644642
10093,41,2025-08-21,43.164401502643535
10030,41,2025-08-21,53.570734103081485
10069,41,2025-08-21,52.65085742829405
10017,41,2025-08-21,55.553200508847596
10029,41,2025-08-21,47.50211822617713
10061,41,2025-08-21,48.62169136928501
10044,41,2025-08-21,53.95861353196378
10048,41,2025-08-21,51.197255897076474
10011,41,2025-08-21,45.59672613594238
10014,41,2025-08-21,53.692052631085474
10099,41,2025-08-21,49.334603900638164
10039,41,2025-08-21,51.7962294898016
10002,41,2025-08-21,52.76056768577561
10027,41,2025-08-21,51.415441523357
10032,41,2025-08-21,47.92856651691713
10043,41,2025-08-21,53.59576615912413
10055,41,2025-08-21,51.639792526875475
10084,41,2025-08-21,53.39963601731308
10059,41,2025-08-21,50.57361529636562
10018,41,2025-08-21,50.69107191876503
10056,41,2025-08-21,52.39300813794511
10022,41,2025-08-21,52.413452831013295
10016,41,2025-08-21,45.08066871910314
10026,41,2025-08-21,59.16636689605471
10057,41,2025-08-21,51.6279365823659
10050,41,2025-08-21,50.091716581049795
10052,41,2025-08-21,48.83046749767963
10082,41,2025-08-21,55.6064875786291
10078,41,2025-08-21,58.47245104427522
10007,41,2025-08-21,43.92892121949487
10092,41,2025-08-21,61.044833858306184
10063,41,2025-08-21,50.11352870936361
10004,41,2025-08-21,51.22941005205884
10067,41,2025-08-21,51.921257463307334
10034,41,2025-08-21,52.31573323576738
10058,41,2025-08-21,58.9097461431307
10098,41,2025-08-21,53.69741480590023
10085,41,2025-08-21,59.424464346204225
10046,41,2025-08-21,50.24268571604171
10053,41,2025-08-21,45.42215138456399
10005,41,2025-08-21,59.837832225247496
10001,41,2025-08-21,66.28288586157029
10023,41,2025-08-21,53.44368144529995
10003,41,2025-08-21,49.23284086603885
10094,41,2025-08-21,50.09318400079817
10010,41,2025-08-21,59.72163940140525
10015,41,2025-08-21,59.03247314781279
10075,41,2025-08-21,51.80511655816891
10064,41,2025-08-21,46.36572016883598
10088,41,2025-08-21,50.2913219323031
10065,41,2025-08-21,64.81559382783078
10037,41,2025-08-21,51.590550215279215
10060,41,2025-08-21,54.103571055322035
10054,41,2025-08-21,53.734053355952476
10090,41,2025-08-21,55.650841048627505
10077,41,2025-08-21,52.8875120032348
10035,41,2025-08-21,54.4121772682871
10036,41,2025-08-21,59.61729461329418
10089,41,2025-08-21,52.711792798875706
10033,41,2025-08-21,46.52068906589427
10012,41,2025-08-21,45.14606731438253
10020,41,2025-08-21,52.615738027713384
10051,41,2025-08-21,48.09970580874612
10025,41,2025-08-21,53.16834130683017
10049,41,2025-08-21,47.670885723031006
10091,41,2025-08-21,58.24907551342198
10040,41,2025-08-21,57.24854867114416
10083,41,2025-08-21,52.8117944183344
10080,41,2025-08-21,44.75054690276172
10070,41,2025-08-21,62.140418090767966
10076,41,2025-08-21,52.50731049665136
10028,41,2025-08-21,51.81432031375352
10036,41,2025-08-22,60.39420495912581
10054,41,2025-08-22,53.15429335808235
10003,41,2025-08-22,48.93679262949542
10072,41,2025-08-22,46.87782358245621
10045,41,2025-08-22,47.80432716099176
10074,41,2025-08-22,48.45864955148998
10080,41,2025-08-22,43.70223630647477
10091,41,2025-08-22,60.748201502667044
10083,41,2025-08-22,51.57564377460085
10048,41,2025-08-22,48.78431905224075
10010,41,2025-08-22,60.82657131261304
10022,41,2025-08-22,50.56595164789116
10044,41,2025-08-22,52.989781929815265
10098,41,2025-08-22,48.93041082184942
10029,41,2025-08-22,46.25877386270182
10082,41,2025-08-22,55.57223868618206
10012,41,2025-08-22,43.98461468434223
10094,41,2025-08-22,45.72995622107086
10032,41,2025-08-22,45.09891780886507
10100,41,2025-08-22,44.7922913650608
10005,41,2025-08-22,56.58431743671508
10016,41,2025-08-22,42.28211557375108
10009,41,2025-08-22,52.173914650664926
10057,41,2025-08-22,50.69531303062651
10067,41,2025-08-22,52.0571007689617
10023,41,2025-08-22,52.372117812096256
10065,41,2025-08-22,62.51546023708283
10053,41,2025-08-22,40.574448851684785
10079,41,2025-08-22,47.99448063075372
10056,41,2025-08-22,50.10738160604134
10068,41,2025-08-22,53.617040039253375
10047,41,2025-08-22,60.191281791385826
10030,41,2025-08-22,51.26758395571707
10073,41,2025-08-22,48.36631964853235
10060,41,2025-08-22,52.72315572839146
10076,41,2025-08-22,51.45648179467128
10015,41,2025-08-22,56.867290366229966
10099,41,2025-08-22,45.9392677512495
10052,41,2025-08-22,46.59484454596818
10037,41,2025-08-22,47.37106492172621
10050,41,2025-08-22,47.289428410181166
10088,41,2025-08-22,51.23710569230841
10041,41,2025-08-22,44.41733062478027
10017,41,2025-08-22,51.67356209493548
10018,41,2025-08-22,49.0852213440789
10021,41,2025-08-22,42.613056149275046
10006,41,2025-08-22,45.54067876204827
10025,41,2025-08-22,50.88982685786244
10035,41,2025-08-22,51.37477825434699
10077,41,2025-08-22,49.74042667432497
10043,41,2025-08-22,52.06289415491212
10040,41,2025-08-22,54.31928109911125
10063,41,2025-08-22,47.518176085456815
10039,41,2025-08-22,47.97203598902979
10013,41,2025-08-22,47.02245864749443
10064,41,2025-08-22,48.65593374175425
10078,41,2025-08-22,56.274511246427736
10002,41,2025-08-22,52.683874776648324
10092,41,2025-08-22,59.215170707865255
10066,41,2025-08-22,48.951717655158674
10061,41,2025-08-22,47.15261103625562
10075,41,2025-08-22,49.287773410755975
10004,41,2025-08-22,49.179934531986106
10081,41,2025-08-22,56.25234127503694
10020,41,2025-08-22,50.82906906767737
10097,41,2025-08-22,60.90760130134688
10026,41,2025-08-22,60.85601986761507
10071,41,2025-08-22,51.05434334879616
10049,41,2025-08-22,42.84979009676571
10096,41,2025-08-22,53.710753268875244
10024,41,2025-08-22,49.63090339777493
10008,41,2025-08-22,43.103316338207115
10033,41,2025-08-22,43.40163352184123
10095,41,2025-08-22,41.35165020124309
10069,41,2025-08-22,53.2672734356502
10058,41,2025-08-22,57.028676316517235
10046,41,2025-08-22,47.572173720256075
10093,41,2025-08-22,43.09389308358145
10055,41,2025-08-22,47.77399830178377
10059,41,2025-08-22,47.899094781840525
10086,41,2025-08-22,41.011031639208504
10051,41,2025-08-22,46.45254888013184
10011,41,2025-08-22,46.086551131333266
10001,41,2025-08-22,60.138084788082125
10031,41,2025-08-22,50.140907823883474
10042,41,2025-08-22,52.39155251035212
10019,41,2025-08-22,50.28979755540597
10085,41,2025-08-22,57.24606627116491
10062,41,2025-08-22,51.5471461196041
10038,41,2025-08-22,44.11453770596298
10089,41,2025-08-22,50.54387260909355
10028,41,2025-08-22,48.87024971337012
10084,41,2025-08-22,49.4227818825805
10027,41,2025-08-22,49.10822671008415
10007,41,2025-08-22,44.302552597389635
10087,41,2025-08-22,51.8736794456638
10070,41,2025-08-22,61.08361484086549
10034,41,2025-08-22,50.50273642567599
10090,41,2025-08-22,53.421238458580405
10014,41,2025-08-22,50.136917242264126
10003,41,2025-08-23,46.36313871899092
10046,41,2025-08-23,47.448277611768994
10036,41,2025-08-23,58.220021389494754
10100,41,2025-08-23,44.8320076063323
10099,41,2025-08-23,44.129864510342216
10012,41,2025-08-23,43.85256823789618
10087,41,2025-08-23,49.79075665605676
10073,41,2025-08-23,46.41284282649658
10035,41,2025-08-23,52.05566433901892
10040,41,2025-08-23,54.14806936443297
10079,41,2025-08-23,48.720194415033724
10041,41,2025-08-23,43.223270821974126
10060,41,2025-08-23,49.61584209939395
10015,41,2025-08-23,53.68298178832752
10063,41,2025-08-23,48.8986899004013
10027,41,2025-08-23,48.308241939541126
10029,41,2025-08-23,47.89256588568913
10055,41,2025-08-23,48.59192855108581
10005,41,2025-08-23,54.09099803861977
10066,41,2025-08-23,48.50638000766471
10077,41,2025-08-23,48.926298070665354
10016,41,2025-08-23,42.74306199137206
10084,41,2025-08-23,48.2751284307351
10045,41,2025-08-23,43.18141283628621
10092,41,2025-08-23,58.76209468102957
10056,41,2025-08-23,50.18548591650815
10009,41,2025-08-23,51.91040530396367
10097,41,2025-08-23,58.432026883017585
10085,41,2025-08-23,57.89051509145018
10006,41,2025-08-23,45.956462988707386
10004,41,2025-08-23,52.10160878306487
10049,41,2025-08-23,43.5709701545162
10019,41,2025-08-23,50.11235699745236
10061,41,2025-08-23,44.531772339502425
10028,41,2025-08-23,47.892417323483926
10048,41,2025-08-23,49.399533335604545
10031,41,2025-08-23,48.781842675145334
10007,41,2025-08-23,41.252738399956755
10014,41,2025-08-23,47.87034132014613
10078,41,2025-08-23,52.06038034486539
10039,41,2025-08-23,49.827827581763984
10072,41,2025-08-23,49.03998564581815
10025,41,2025-08-23,52.190610555446206
10091,41,2025-08-23,57.48284386811121
10011,41,2025-08-23,42.24458665240112
10033,41,2025-08-23,43.71130594939712
10054,41,2025-08-23,51.82582063488224
10024,41,2025-08-23,51.24893490309731
10069,41,2025-08-23,50.46285799964901
10021,41,2025-08-23,45.50666666583545
10098,41,2025-08-23,48.87676313128663
10050,41,2025-08-23,45.57363289971925
10076,41,2025-08-23,49.9687755041272
10018,41,2025-08-23,50.31581136848207
10002,41,2025-08-23,52.32241968802827
10001,41,2025-08-23,64.35578894778698
10030,41,2025-08-23,49.382219500914694
10093,41,2025-08-23,42.063850179497045
10058,41,2025-08-23,55.98098267846639
10008,41,2025-08-23,44.89723913802101
10044,41,2025-08-23,51.54610736836501
10047,41,2025-08-23,60.14382956475148
10017,41,2025-08-23,51.4422859443891
10081,41,2025-08-23,53.0028884252788
10023,41,2025-08-23,51.87874500449004
10026,41,2025-08-23,58.05378528931744
10052,41,2025-08-23,44.57893091810261
10062,41,2025-08-23,48.61845339162506
10068,41,2025-08-23,52.50075376402915
10075,41,2025-08-23,49.09321550819464
10086,41,2025-08-23,41.95572728060881
10082,41,2025-08-23,52.80024214746165
10095,41,2025-08-23,42.54639237452824
10094,41,2025-08-23,45.629830321073975
10022,41,2025-08-23,50.47034138130084
10059,41,2025-08-23,47.82836048646824
10032,41,2025-08-23,48.32299570684202
10043,41,2025-08-23,52.5015527268488
10034,41,2025-08-23,48.010145566899986
10020,41,2025-08-23,49.60537699545581
10057,41,2025-08-23,51.47579431661104
10074,41,2025-08-23,45.8016510481672
10083,41,2025-08-23,51.61590634993928
10071,41,2025-08-23,51.83519855376349
10070,41,2025-08-23,57.1930445104093
10088,41,2025-08-23,46.873005950619856
10065,41,2025-08-23,60.410280960564926
10089,41,2025-08-23,51.51389799676683
10037,41,2025-08-23,49.17500070822936
10051,41,2025-08-23,46.56614758019946
10080,41,2025-08-23,43.042655271875915
10010,41,2025-08-23,57.318240766419585
10042,41,2025-08-23,47.38095967658429
10096,41,2025-08-23,52.33190530886093
10038,41,2025-08-23,43.42023057671841
10090,41,2025-08-23,51.5828550689016
10067,41,2025-08-23,47.84296433061996
10053,41,2025-08-23,41.797185002525715
10013,41,2025-08-23,46.42328381896877
10064,41,2025-08-23,48.75337258205496
10083,41,2025-08-24,50.490401317684
10067,41,2025-08-24,47.413252737442285
10076,41,2025-08-24,51.749956882563914
10097,41,2025-08-24,55.47702696625101
10085,41,2025-08-24,54.900790407195935
10019,41,2025-08-24,49.24964952192595
10010,41,2025-08-24,55.75417492535841
10068,41,2025-08-24,51.33514967673097
10020,41,2025-08-24,49.61337039313128
10036,41,2025-08-24,56.9801868084085
10009,41,2025-08-24,50.32666226780108
10045,41,2025-08-24,43.79052698009507
10078,41,2025-08-24,51.64025751078715
10012,41,2025-08-24,43.28815073525427
10027,41,2025-08-24,50.39338020907872
10042,41,2025-08-24,48.20655460834369
10100,41,2025-08-24,43.26438389010851
10018,41,2025-08-24,47.44828708709109
10054,41,2025-08-24,50.703757912279826
10093,41,2025-08-24,42.90339749191255
10033,41,2025-08-24,44.76813486409086
10059,41,2025-08-24,46.47192465607085
10038,41,2025-08-24,41.591382390397406
10026,41,2025-08-24,56.52039404381515
10003,41,2025-08-24,48.70862563917838
10072,41,2025-08-24,46.52921568239904
10050,41,2025-08-24,44.63413598026675
10063,41,2025-08-24,50.85991582668147
10056,41,2025-08-24,48.319818874022786
10040,41,2025-08-24,54.02172903679024
10090,41,2025-08-24,51.86135532153629
10051,41,2025-08-24,43.39899844695897
10057,41,2025-08-24,49.406388029613886
10089,41,2025-08-24,52.349644012546165
10044,41,2025-08-24,51.66227593820114
10062,41,2025-08-24,47.965384642396785
10065,41,2025-08-24,57.65277706879282
10034,41,2025-08-24,47.278190445854946
10081,41,2025-08-24,51.06555796801764
10039,41,2025-08-24,50.48424693964623
10060,41,2025-08-24,49.90264214510583
10092,41,2025-08-24,58.285934845506034
10071,41,2025-08-24,52.90039213771371
10007,41,2025-08-24,41.6607707042322
10049,41,2025-08-24,44.002427244856406
10079,41,2025-08-24,47.039014133547894
10011,41,2025-08-24,42.28108035372832
10043,41,2025-08-24,50.94108346439174
10080,41,2025-08-24,42.1554148479005
10002,41,2025-08-24,51.29900950223655
10030,41,2025-08-24,51.54311228519094
10074,41,2025-08-24,45.15417471401084
10084,41,2025-08-24,47.314908130691855
10006,41,2025-08-24,46.392701788242334
10023,41,2025-08-24,50.5207311275319
10017,41,2025-08-24,51.75593827007432
10077,41,2025-08-24,49.184485871181195
10024,41,2025-08-24,48.89649134161144
10099,41,2025-08-24,43.462770933695204
10008,41,2025-08-24,43.06644895311405
10048,41,2025-08-24,46.153210306641505
10053,41,2025-08-24,41.02327914587952
10014,41,2025-08-24,47.25705239939731
10073,41,2025-08-24,47.252459569420736
10013,41,2025-08-24,43.83745976984447
10021,41,2025-08-24,43.9821683357966
10058,41,2025-08-24,53.099307715727555
10001,41,2025-08-24,61.79927075065631
10066,41,2025-08-24,50.697339787017185
10061,41,2025-08-24,47.25936152646442
10087,41,2025-08-24,48.82727083964572
10032,41,2025-08-24,46.62040594960738
10052,41,2025-08-24,44.981774435863336
10064,41,2025-08-24,46.148599726212474
10088,41,2025-08-24,45.95433643852141
10094,41,2025-08-24,47.20630037278383
10004,41,2025-08-24,50.43816107188236
10086,41,2025-08-24,39.640723198494136
10031,41,2025-08-24,50.62302404267588
10047,41,2025-08-24,58.89352190588913
10046,41,2025-08-24,47.4196754509998
10029,41,2025-08-24,46.8816502819276
10095,41,2025-08-24,43.49830196839477
10022,41,2025-08-24,47.40503702764521
10005,41,2025-08-24,52.67049474171866
10075,41,2025-08-24,48.71143262785206
10091,41,2025-08-24,53.98220608859814
10015,41,2025-08-24,53.56570190178765
10041,41,2025-08-24,45.84708920691206
10069,41,2025-08-24,48.26385972753975
10016,41,2025-08-24,41.600881022586606
10096,41,2025-08-24,53.38977687695089
10082,41,2025-08-24,51.08927618987509
10098,41,2025-08-24,47.29659123293949
10028,41,2025-08-24,47.959964383731645
10070,41,2025-08-24,55.03022801804103
10037,41,2025-08-24,51.26932760884593
10025,41,2025-08-24,51.29292074576525
