store_id,dept_id,dt,predicted_cases
10041,9,2025-08-19,50.16782059955961
10079,9,2025-08-19,59.627129939571624
10003,9,2025-08-19,53.09470773358642
10054,9,2025-08-19,57.28037265752768
10084,9,2025-08-19,56.12516269368147
10035,9,2025-08-19,58.25781456593459
10049,9,2025-08-19,53.352568661056196
10083,9,2025-08-19,62.56318765710686
10074,9,2025-08-19,55.030221721622276
10031,9,2025-08-19,57.957434480463895
10087,9,2025-08-19,58.418913271877024
10077,9,2025-08-19,59.53826855771168
10012,9,2025-08-19,54.12744686573493
10043,9,2025-08-19,59.33196266981115
10086,9,2025-08-19,43.6006978995829
10040,9,2025-08-19,66.64311574683646
10038,9,2025-08-19,52.007619211411324
10050,9,2025-08-19,55.03847718975149
10071,9,2025-08-19,61.520776974008044
10067,9,2025-08-19,57.60712097851533
10099,9,2025-08-19,55.07436154655588
10061,9,2025-08-19,54.402086163904286
10095,9,2025-08-19,49.16263250372597
10028,9,2025-08-19,59.30312183893599
10010,9,2025-08-19,69.11022029648095
10065,9,2025-08-19,68.76132818075885
10017,9,2025-08-19,63.26695672489797
10015,9,2025-08-19,68.54218116194531
10004,9,2025-08-19,57.370291262894455
10076,9,2025-08-19,61.407511800611005
10078,9,2025-08-19,67.33440725984553
10066,9,2025-08-19,53.416241433706354
10085,9,2025-08-19,70.74745584340349
10052,9,2025-08-19,53.24108139541068
10073,9,2025-08-19,55.44580956633692
10075,9,2025-08-19,58.41003884180997
10097,9,2025-08-19,69.34953333746266
10014,9,2025-08-19,55.900034331099796
10029,9,2025-08-19,55.5045424686878
10080,9,2025-08-19,51.43705984133476
10091,9,2025-08-19,68.6581653555426
10072,9,2025-08-19,53.26227359233879
10033,9,2025-08-19,50.837468322733535
10036,9,2025-08-19,68.83373851643168
10047,9,2025-08-19,67.74251405712874
10058,9,2025-08-19,67.65993600855845
10044,9,2025-08-19,62.37893210330998
10088,9,2025-08-19,55.30355737754008
10042,9,2025-08-19,61.60852175952519
10060,9,2025-08-19,56.80567530395433
10022,9,2025-08-19,56.12156490259626
10063,9,2025-08-19,58.9258769462018
10009,9,2025-08-19,59.76372349161559
10034,9,2025-08-19,56.36243065117126
10005,9,2025-08-19,68.27758779930714
10089,9,2025-08-19,62.74202252144209
10082,9,2025-08-19,66.88808977319496
10039,9,2025-08-19,55.324465417561875
10056,9,2025-08-19,57.50624981335383
10006,9,2025-08-19,54.022954598763704
10026,9,2025-08-19,68.16585235505362
10008,9,2025-08-19,50.515518836929594
10053,9,2025-08-19,50.03407037928393
10064,9,2025-08-19,54.36094341175528
10062,9,2025-08-19,55.22658398531142
10025,9,2025-08-19,67.1400883485959
10057,9,2025-08-19,52.29123939175
10051,9,2025-08-19,50.67327119089001
10030,9,2025-08-19,58.80283173020467
10046,9,2025-08-19,53.49623209028276
10018,9,2025-08-19,59.55354032680833
10019,9,2025-08-19,58.261887579988326
10032,9,2025-08-19,53.83182461705392
10016,9,2025-08-19,48.83372575226476
10100,9,2025-08-19,50.94640932039792
10090,9,2025-08-19,63.064345561563314
10070,9,2025-08-19,68.85710185445897
10093,9,2025-08-19,48.44814302251679
10068,9,2025-08-19,60.775111204700906
10007,9,2025-08-19,49.37371990411891
10002,9,2025-08-19,61.621727514831626
10020,9,2025-08-19,60.948111259861356
10045,9,2025-08-19,53.18539512924762
10096,9,2025-08-19,68.38958167801016
10081,9,2025-08-19,64.05319946243196
10069,9,2025-08-19,56.49504004242287
10011,9,2025-08-19,50.63005890594336
10092,9,2025-08-19,68.41597654001322
10023,9,2025-08-19,60.636823513632685
10098,9,2025-08-19,57.17019432552115
10018,9,2025-08-20,57.56247444937042
10013,9,2025-08-20,55.86293643916438
10088,9,2025-08-20,57.666752159212
10082,9,2025-08-20,65.81680728211572
10015,9,2025-08-20,68.74589865595202
10076,9,2025-08-20,60.504569304780766
10001,9,2025-08-20,74.27425669658685
10039,9,2025-08-20,57.13213940078888
10050,9,2025-08-20,56.198067972158704
10054,9,2025-08-20,59.02157601925948
10066,9,2025-08-20,56.96072495725134
10065,9,2025-08-20,70.39639999523456
10100,9,2025-08-20,52.38845776481977
10032,9,2025-08-20,55.557409907602796
10031,9,2025-08-20,61.380332207197185
10081,9,2025-08-20,69.95204477877314
10037,9,2025-08-20,57.55710046683913
10024,9,2025-08-20,59.860355193740155
10086,9,2025-08-20,50.099905465414345
10063,9,2025-08-20,59.982128699319446
10057,9,2025-08-20,57.52623505390127
10055,9,2025-08-20,59.399225283168846
10014,9,2025-08-20,57.03241366732749
10009,9,2025-08-20,63.21237218362765
10061,9,2025-08-20,58.029188085679024
10091,9,2025-08-20,69.77336672794748
10020,9,2025-08-20,59.85076211607882
10060,9,2025-08-20,61.5899963004947
10045,9,2025-08-20,57.85610891199118
10094,9,2025-08-20,54.24880867671688
10021,9,2025-08-20,53.24811593542882
10062,9,2025-08-20,59.68638258553535
10079,9,2025-08-20,59.1574737199569
10040,9,2025-08-20,67.73611175888297
10023,9,2025-08-20,63.71156824043207
10003,9,2025-08-20,57.94585940025957
10029,9,2025-08-20,56.50333232443961
10092,9,2025-08-20,75.54251729555054
10053,9,2025-08-20,49.17269173202318
10070,9,2025-08-20,71.74312325978215
10058,9,2025-08-20,70.47724465596073
10046,9,2025-08-20,58.035678117647514
10044,9,2025-08-20,64.87660887863312
10085,9,2025-08-20,69.12165770794223
10030,9,2025-08-20,59.36295438482818
10093,9,2025-08-20,52.05436383204952
10026,9,2025-08-20,72.9401979376718
10047,9,2025-08-20,70.34362969354594
10019,9,2025-08-20,60.09323494666766
10097,9,2025-08-20,73.5834420193927
10025,9,2025-08-20,65.0508647423803
10059,9,2025-08-20,55.75474586134239
10089,9,2025-08-20,61.389790576585604
10078,9,2025-08-20,68.53875633096654
10002,9,2025-08-20,61.070331064470025
10008,9,2025-08-20,51.88503964720146
10011,9,2025-08-20,51.51117418542806
10074,9,2025-08-20,57.85997855406518
10004,9,2025-08-20,58.06179402786263
10028,9,2025-08-20,58.355729684898776
10098,9,2025-08-20,58.40730682927598
10072,9,2025-08-20,56.71627007582447
10095,9,2025-08-20,50.849880499882076
10043,9,2025-08-20,62.941036435349844
10067,9,2025-08-20,59.722631528964804
10075,9,2025-08-20,62.88130759211414
10010,9,2025-08-20,70.98793407587718
10087,9,2025-08-20,65.96373009131338
10080,9,2025-08-20,53.79621775922572
10056,9,2025-08-20,58.80632598781867
10068,9,2025-08-20,66.52451283269745
10049,9,2025-08-20,57.009085343669504
10077,9,2025-08-20,60.961179665003094
10036,9,2025-08-20,70.32567151161261
10017,9,2025-08-20,66.53990757461918
10016,9,2025-08-20,50.47030979420335
10073,9,2025-08-20,58.58018220088559
10064,9,2025-08-20,54.827571253455204
10099,9,2025-08-20,54.370901412468484
10071,9,2025-08-20,61.51576911853946
10096,9,2025-08-20,68.8596423886473
10006,9,2025-08-20,56.73841721682522
10012,9,2025-08-20,55.9903722038942
10038,9,2025-08-20,54.87984886551236
10090,9,2025-08-20,67.2460525053901
10069,9,2025-08-20,58.29840452557639
10041,9,2025-08-20,53.620231140637
10035,9,2025-08-20,63.763789759662885
10048,9,2025-08-20,60.59771405008879
10027,9,2025-08-20,59.018001731683036
10005,9,2025-08-20,67.03197407409569
10052,9,2025-08-20,53.62243833594256
10084,9,2025-08-20,57.73201005113736
10051,9,2025-08-20,53.62658674988124
10022,9,2025-08-20,59.22911794444847
10042,9,2025-08-20,59.14969972937105
10033,9,2025-08-20,55.260335473268064
10083,9,2025-08-20,60.977880397823846
10007,9,2025-08-20,52.595330879461294
10034,9,2025-08-20,60.75157362419281
10037,9,2025-08-21,58.96795251791879
10074,9,2025-08-21,56.005985773574146
10007,9,2025-08-21,52.40653751541502
10027,9,2025-08-21,56.95844290104123
10066,9,2025-08-21,56.12041664750837
10076,9,2025-08-21,59.27856073642361
10041,9,2025-08-21,53.44560038844231
10011,9,2025-08-21,53.320076281871586
10052,9,2025-08-21,55.145630288583696
10025,9,2025-08-21,61.81470173947542
10077,9,2025-08-21,56.626063990187276
10093,9,2025-08-21,52.963852239555
10046,9,2025-08-21,56.78264225478225
10031,9,2025-08-21,59.60232383050198
10097,9,2025-08-21,71.24143472486082
10073,9,2025-08-21,56.77736454448095
10016,9,2025-08-21,50.66222411948796
10067,9,2025-08-21,57.897379343733625
10036,9,2025-08-21,69.70639176318585
10089,9,2025-08-21,59.367335377485325
10061,9,2025-08-21,58.541634406049205
10080,9,2025-08-21,53.73582339550637
10059,9,2025-08-21,52.726979239775936
10008,9,2025-08-21,53.50160097505336
10087,9,2025-08-21,64.65232868728779
10068,9,2025-08-21,67.15411425024604
10003,9,2025-08-21,56.2034514550253
10023,9,2025-08-21,59.58502950534088
10034,9,2025-08-21,58.998920223972206
10032,9,2025-08-21,55.81172156466016
10091,9,2025-08-21,67.44642986189808
10070,9,2025-08-21,68.23861244810037
10049,9,2025-08-21,56.574463563267415
10096,9,2025-08-21,65.08057112974194
10071,9,2025-08-21,60.642742081843046
10090,9,2025-08-21,63.576291855343044
10021,9,2025-08-21,51.5061024325744
10057,9,2025-08-21,58.086554480775675
10082,9,2025-08-21,63.144979544121945
10026,9,2025-08-21,70.84461434918796
10060,9,2025-08-21,61.73679176395428
10098,9,2025-08-21,60.2111671171483
10024,9,2025-08-21,59.917406997891256
10005,9,2025-08-21,68.13575667018969
10029,9,2025-08-21,56.18305442834202
10056,9,2025-08-21,57.37447272620157
10001,9,2025-08-21,71.54878881672909
10085,9,2025-08-21,69.02267299695988
10055,9,2025-08-21,57.35211963257173
10028,9,2025-08-21,56.6655201898181
10019,9,2025-08-21,59.33919288560616
10063,9,2025-08-21,58.52797477840753
10099,9,2025-08-21,56.01732681154122
10069,9,2025-08-21,60.5228718569953
10075,9,2025-08-21,60.467994197725595
10050,9,2025-08-21,56.08025642093093
10081,9,2025-08-21,67.77352507154028
10009,9,2025-08-21,66.06925342980226
10017,9,2025-08-21,64.2608248826486
10064,9,2025-08-21,57.35122840057013
10035,9,2025-08-21,61.03232557105927
10020,9,2025-08-21,58.296446826863516
10079,9,2025-08-21,59.465204761385436
10058,9,2025-08-21,68.22011331138044
10015,9,2025-08-21,68.5045902662728
10051,9,2025-08-21,55.86629140782683
10084,9,2025-08-21,57.47924400881881
10088,9,2025-08-21,58.04229700109962
10042,9,2025-08-21,60.4326122717548
10053,9,2025-08-21,51.940657338027435
10072,9,2025-08-21,57.35610596620358
10054,9,2025-08-21,58.242192107843046
10045,9,2025-08-21,55.38490297175074
10022,9,2025-08-21,60.82574375492777
10002,9,2025-08-21,60.80752835914173
10004,9,2025-08-21,59.71769456591041
10047,9,2025-08-21,68.61228206851533
10013,9,2025-08-21,55.03135913441098
10006,9,2025-08-21,54.99510573603342
10094,9,2025-08-21,56.88731109259821
10083,9,2025-08-21,60.617212175576135
10062,9,2025-08-21,60.525745851287645
10043,9,2025-08-21,60.58608392489969
10065,9,2025-08-21,71.24864275590437
10048,9,2025-08-21,60.82475397973661
10030,9,2025-08-21,59.68031564221515
10095,9,2025-08-21,48.18413420406607
10100,9,2025-08-21,53.575868874314054
10092,9,2025-08-21,70.06928817636917
10039,9,2025-08-21,57.495987441639215
10040,9,2025-08-21,67.95673934342169
10044,9,2025-08-21,60.955440428516155
10014,9,2025-08-21,54.774943356542074
10012,9,2025-08-21,52.72146598867198
10038,9,2025-08-21,55.16780525241417
10010,9,2025-08-21,68.01615056668156
10078,9,2025-08-21,67.86787054287164
10086,9,2025-08-21,46.41077604191061
10033,9,2025-08-21,55.70257779299507
10018,9,2025-08-21,60.62618522185463
10025,9,2025-08-22,60.16373770062345
10033,9,2025-08-22,50.42491022487893
10096,9,2025-08-22,59.979189215175076
10043,9,2025-08-22,62.61343396643755
10078,9,2025-08-22,65.28429482697968
10062,9,2025-08-22,59.75057653900844
10016,9,2025-08-22,46.449395033569225
10005,9,2025-08-22,65.0599301393759
10058,9,2025-08-22,67.61686311458158
10089,9,2025-08-22,59.98043256451701
10012,9,2025-08-22,52.42009423464436
10039,9,2025-08-22,54.99995619900851
10027,9,2025-08-22,56.468097006161365
10017,9,2025-08-22,58.57394494958318
10040,9,2025-08-22,62.92844900127973
10019,9,2025-08-22,57.41776876639768
10068,9,2025-08-22,59.560312258560266
10085,9,2025-08-22,64.26442130729659
10091,9,2025-08-22,67.83704571172237
10014,9,2025-08-22,55.044281565736384
10018,9,2025-08-22,57.75151182210925
10065,9,2025-08-22,69.95604517022892
10051,9,2025-08-22,51.01719103374957
10080,9,2025-08-22,49.555042716716386
10076,9,2025-08-22,54.29121788732464
10050,9,2025-08-22,53.62009365819708
10031,9,2025-08-22,55.66594135301019
10010,9,2025-08-22,67.75512460477451
10098,9,2025-08-22,56.33193428317235
10070,9,2025-08-22,70.00385500991038
10028,9,2025-08-22,58.25578358650554
10045,9,2025-08-22,55.40457702996455
10075,9,2025-08-22,54.92440260583327
10048,9,2025-08-22,58.2264473049195
10092,9,2025-08-22,70.94458544609114
10095,9,2025-08-22,50.604620504648715
10024,9,2025-08-22,56.341984314975825
10042,9,2025-08-22,56.51002394490824
10054,9,2025-08-22,57.6813894259332
10034,9,2025-08-22,55.67101043089282
10083,9,2025-08-22,59.48006570467071
10037,9,2025-08-22,54.3058069213497
10090,9,2025-08-22,58.58800494463871
10067,9,2025-08-22,58.606015301146186
10084,9,2025-08-22,57.7371069399095
10036,9,2025-08-22,70.578269520159
10099,9,2025-08-22,54.20460841467208
10047,9,2025-08-22,68.3067543119697
10056,9,2025-08-22,57.20642545885884
10020,9,2025-08-22,57.81187132723316
10002,9,2025-08-22,59.47003618247757
10026,9,2025-08-22,71.14386819785581
10009,9,2025-08-22,58.46270064806604
10063,9,2025-08-22,59.39872196093199
10023,9,2025-08-22,58.74886235871797
10046,9,2025-08-22,57.57840030342807
10087,9,2025-08-22,56.968209790743195
10007,9,2025-08-22,47.908031293393265
10053,9,2025-08-22,46.08741977593806
10055,9,2025-08-22,58.14857071999361
10004,9,2025-08-22,60.13446837472641
10006,9,2025-08-22,54.04047025824071
10093,9,2025-08-22,49.62555615696363
10015,9,2025-08-22,65.9449885126064
10041,9,2025-08-22,50.04773025222836
10066,9,2025-08-22,56.105605992914725
10011,9,2025-08-22,51.6914896537693
10030,9,2025-08-22,57.684102087891056
10081,9,2025-08-22,65.63268260872061
10035,9,2025-08-22,59.268216110401355
10022,9,2025-08-22,54.51879869875583
10088,9,2025-08-22,56.056991984565244
10057,9,2025-08-22,54.51152434521457
10052,9,2025-08-22,54.157244717449835
10049,9,2025-08-22,53.24861613630483
10044,9,2025-08-22,58.46919734326906
10029,9,2025-08-22,52.361876025165984
10032,9,2025-08-22,53.38584251161412
10077,9,2025-08-22,59.453499095934944
10082,9,2025-08-22,64.63832303007132
10071,9,2025-08-22,60.271603583188245
10072,9,2025-08-22,57.146861947705446
10061,9,2025-08-22,54.9986894465
10086,9,2025-08-22,44.356671775500004
10008,9,2025-08-22,48.80078153856417
10038,9,2025-08-22,52.1866828351997
10069,9,2025-08-22,60.02153106138147
10064,9,2025-08-22,52.826244538941765
10094,9,2025-08-22,56.27230758508337
10003,9,2025-08-22,53.980213437204334
10097,9,2025-08-22,68.94985765633486
10074,9,2025-08-22,54.552186377755085
10013,9,2025-08-22,52.26779974982353
10060,9,2025-08-22,56.157796451791235
10079,9,2025-08-22,57.05847740895167
10100,9,2025-08-22,51.48288349738627
10001,9,2025-08-22,71.75438426275126
10021,9,2025-08-22,47.22628487028853
10059,9,2025-08-22,53.87658740019831
10073,9,2025-08-22,53.328404399993
10007,9,2025-08-23,49.47635121263089
10099,9,2025-08-23,52.33377044391063
10076,9,2025-08-23,59.64989539801656
10091,9,2025-08-23,66.90492278742951
10085,9,2025-08-23,66.22185151401574
10042,9,2025-08-23,56.46337270211079
10053,9,2025-08-23,44.70467620540476
10035,9,2025-08-23,59.724374950784465
10034,9,2025-08-23,56.569316499425256
10028,9,2025-08-23,56.4216999622622
10043,9,2025-08-23,58.66922992960171
10065,9,2025-08-23,70.91133892651824
10075,9,2025-08-23,57.28449426396972
10048,9,2025-08-23,60.04819073620956
10006,9,2025-08-23,54.81843830520304
10045,9,2025-08-23,49.36330237483499
10056,9,2025-08-23,53.59464026748015
10001,9,2025-08-23,70.79695657122099
10069,9,2025-08-23,58.808702075655596
10084,9,2025-08-23,52.87463399454722
10093,9,2025-08-23,51.21742008454283
10061,9,2025-08-23,52.941533352075055
10058,9,2025-08-23,66.73086646080266
10078,9,2025-08-23,60.17041904500769
10097,9,2025-08-23,66.8003440557721
10082,9,2025-08-23,58.869994025275105
10039,9,2025-08-23,54.06924199697257
10016,9,2025-08-23,49.518411568856635
10068,9,2025-08-23,61.01076922848343
10003,9,2025-08-23,53.18556777235247
10088,9,2025-08-23,56.72837837711911
10008,9,2025-08-23,49.9957376783513
10066,9,2025-08-23,51.752247175729714
10019,9,2025-08-23,57.55857146570737
10011,9,2025-08-23,50.662460039439146
10081,9,2025-08-23,61.42317550961349
10030,9,2025-08-23,59.34574563376068
10029,9,2025-08-23,55.44660102412688
10098,9,2025-08-23,58.76277917394223
10057,9,2025-08-23,57.02222806844772
10022,9,2025-08-23,50.8203477086112
10071,9,2025-08-23,56.56164537230336
10051,9,2025-08-23,50.186890258494365
10092,9,2025-08-23,69.38996481717527
10047,9,2025-08-23,68.14806156282455
10079,9,2025-08-23,57.137383780146315
10050,9,2025-08-23,51.53716428295703
10021,9,2025-08-23,48.11711517846164
10010,9,2025-08-23,66.14266559848227
10077,9,2025-08-23,53.74241601252695
10017,9,2025-08-23,57.38903086820058
10044,9,2025-08-23,57.86057144239908
10090,9,2025-08-23,59.56408950308316
10095,9,2025-08-23,46.41250673589143
10059,9,2025-08-23,51.78382955687152
10064,9,2025-08-23,51.635266081610446
10060,9,2025-08-23,55.17227015241211
10046,9,2025-08-23,57.34385289353622
10086,9,2025-08-23,45.763062902619005
10036,9,2025-08-23,67.97324612942987
10083,9,2025-08-23,59.967995865413585
10023,9,2025-08-23,58.09262222940175
10067,9,2025-08-23,60.43776173263301
10073,9,2025-08-23,51.1637031906857
10094,9,2025-08-23,52.94539265881853
10009,9,2025-08-23,57.20318567786238
10089,9,2025-08-23,57.43495675740805
10070,9,2025-08-23,65.42934066673375
10041,9,2025-08-23,50.71279660367836
10052,9,2025-08-23,51.781708107230244
10014,9,2025-08-23,52.26851336232856
10033,9,2025-08-23,50.37537579370868
10026,9,2025-08-23,67.8388320600628
10002,9,2025-08-23,59.126395849293814
10040,9,2025-08-23,62.087642126122866
10031,9,2025-08-23,57.18748279793988
10063,9,2025-08-23,56.283279925727165
10015,9,2025-08-23,62.19045295863884
10020,9,2025-08-23,58.49693613438871
10032,9,2025-08-23,51.19194800951939
10054,9,2025-08-23,53.487689202957846
10025,9,2025-08-23,59.67757470301066
10087,9,2025-08-23,57.63344836321671
10012,9,2025-08-23,53.88233797403306
10074,9,2025-08-23,52.45201906172088
10038,9,2025-08-23,49.52749073131274
10062,9,2025-08-23,58.796332266460496
10100,9,2025-08-23,51.026599842315974
10072,9,2025-08-23,51.59080372015969
10080,9,2025-08-23,48.34457891970542
10004,9,2025-08-23,57.07576471522449
10013,9,2025-08-23,49.353353476966966
10027,9,2025-08-23,57.522474143302894
10037,9,2025-08-23,53.41583869164843
10049,9,2025-08-23,53.487733656807436
10018,9,2025-08-23,58.119127796042996
10005,9,2025-08-23,59.78802485204959
10024,9,2025-08-23,58.27603919335466
10096,9,2025-08-23,61.462052479773305
10055,9,2025-08-23,56.06020326713599
10010,9,2025-08-24,62.598726099199794
10073,9,2025-08-24,52.390726238286895
10089,9,2025-08-24,58.22954502564212
10094,9,2025-08-24,53.62468268676854
10027,9,2025-08-24,54.42497798828685
10001,9,2025-08-24,69.52994660125111
10093,9,2025-08-24,48.08185541944062
10016,9,2025-08-24,45.726195266566826
10068,9,2025-08-24,60.71698769601886
10014,9,2025-08-24,53.422507349476945
10072,9,2025-08-24,51.87912034256003
10029,9,2025-08-24,55.93972190223274
10070,9,2025-08-24,63.04243359864479
10064,9,2025-08-24,55.86899312855332
10066,9,2025-08-24,53.78988579326232
10067,9,2025-08-24,54.27840185854074
10061,9,2025-08-24,55.31212272297926
10034,9,2025-08-24,56.96099477954478
10080,9,2025-08-24,48.866175338084474
10019,9,2025-08-24,56.13780950077399
10018,9,2025-08-24,57.176766319383454
10057,9,2025-08-24,54.63931929622033
10009,9,2025-08-24,60.8696866667466
10058,9,2025-08-24,61.78472149285367
10025,9,2025-08-24,61.32018579503628
10048,9,2025-08-24,57.80978627082989
10004,9,2025-08-24,58.137731629177374
10099,9,2025-08-24,54.12858512097428
10079,9,2025-08-24,56.731523253723296
10069,9,2025-08-24,56.67925617600739
10086,9,2025-08-24,43.978400324180136
10005,9,2025-08-24,60.37647600795286
10087,9,2025-08-24,55.72189122569218
10026,9,2025-08-24,66.35578202881511
10008,9,2025-08-24,49.41586286752126
10044,9,2025-08-24,58.65142214498328
10047,9,2025-08-24,67.22226633784747
10036,9,2025-08-24,65.92838951495511
10076,9,2025-08-24,55.512113041558734
10046,9,2025-08-24,56.899049847760324
10062,9,2025-08-24,58.07478244176076
10043,9,2025-08-24,57.50057283450389
10084,9,2025-08-24,51.86031219772096
10083,9,2025-08-24,58.36400834221932
10051,9,2025-08-24,47.33581369890186
10098,9,2025-08-24,55.86469440856917
10013,9,2025-08-24,50.23315404384648
10052,9,2025-08-24,50.58637430254787
10095,9,2025-08-24,50.41274806503832
10020,9,2025-08-24,57.0433310440436
10049,9,2025-08-24,49.486313156107286
10042,9,2025-08-24,57.40831263996499
10022,9,2025-08-24,51.2902134730204
10039,9,2025-08-24,55.834455246972034
10002,9,2025-08-24,59.583304059093145
10074,9,2025-08-24,51.6532151578482
10030,9,2025-08-24,59.32072813302219
10050,9,2025-08-24,52.41276551169223
10059,9,2025-08-24,52.098344440832555
10017,9,2025-08-24,59.66801019923839
10085,9,2025-08-24,61.338309657381814
10038,9,2025-08-24,52.736269455731204
10053,9,2025-08-24,49.65596084031696
10055,9,2025-08-24,53.324720301675754
10015,9,2025-08-24,62.2738555776413
10082,9,2025-08-24,60.33159492036182
10092,9,2025-08-24,65.29529572665523
10041,9,2025-08-24,48.71720288857999
10021,9,2025-08-24,46.817327861293656
10023,9,2025-08-24,57.24340743592575
10011,9,2025-08-24,51.13853132177488
10100,9,2025-08-24,51.30475199986607
10056,9,2025-08-24,52.41806803690831
10063,9,2025-08-24,58.02523655994157
10033,9,2025-08-24,49.196791599228696
10007,9,2025-08-24,47.42932146768638
10090,9,2025-08-24,57.19804821109196
10091,9,2025-08-24,61.01523338323992
10012,9,2025-08-24,51.56631957060367
10006,9,2025-08-24,49.914804940960046
10003,9,2025-08-24,51.31789223810471
10096,9,2025-08-24,57.762339154697926
10032,9,2025-08-24,53.532809188048745
10065,9,2025-08-24,69.82130692101711
10071,9,2025-08-24,59.79020377580546
10035,9,2025-08-24,58.82962995103021
10037,9,2025-08-24,50.68039747229427
10088,9,2025-08-24,55.86323830235481
10045,9,2025-08-24,52.17837107199252
10031,9,2025-08-24,54.004210196663415
10081,9,2025-08-24,61.506031370396705
10077,9,2025-08-24,56.558495573258085
10078,9,2025-08-24,61.12871162099639
10024,9,2025-08-24,59.16981121508378
10075,9,2025-08-24,58.234057144188135
10097,9,2025-08-24,67.32788017125526
10040,9,2025-08-24,60.94661314665685
10054,9,2025-08-24,55.43900023802999
