store_id,dept_id,dt,predicted_trucks
10010,9,2025-08-18,2.1728374284218366
10041,9,2025-08-18,1.9996040320256716
10016,9,2025-08-18,2.00722517301626
10100,9,2025-08-18,1.9944275706085923
10073,9,2025-08-18,1.9962613375476734
10072,9,2025-08-18,1.9946874390962988
10098,9,2025-08-18,2.0130155722777694
10019,9,2025-08-18,2.0058473033976125
10002,9,2025-08-18,2.0437431904526346
10052,9,2025-08-18,1.9934519584715051
10095,9,2025-08-18,2.0021269608302044
10087,9,2025-08-18,2.0434458095272507
10039,9,2025-08-18,1.9967571208560213
10022,9,2025-08-18,2.014025021169703
10047,9,2025-08-18,2.712851876821328
10059,9,2025-08-18,1.9949211510517961
10037,9,2025-08-18,2.004420293141711
10097,9,2025-08-18,2.2240180219655588
10012,9,2025-08-18,1.9951620525614375
10031,9,2025-08-18,2.0119837788044226
10070,9,2025-08-18,2.1817731458727296
10071,9,2025-08-18,2.0227467084673547
10057,9,2025-08-18,2.0013233534887216
10032,9,2025-08-18,2.0056656318536152
10044,9,2025-08-18,2.026446428445095
10080,9,2025-08-18,1.9945927926653497
10067,9,2025-08-18,2.0171119171358862
10049,9,2025-08-18,1.9975597795457767
10096,9,2025-08-18,2.1086697990119427
10024,9,2025-08-18,2.0099397641996877
10028,9,2025-08-18,1.998012357789455
10062,9,2025-08-18,2.0019417430744486
10043,9,2025-08-18,2.033097049965189
10013,9,2025-08-18,1.9983933899932982
10069,9,2025-08-18,2.01915792026653
10027,9,2025-08-19,2.0054989631940083
10094,9,2025-08-19,2.0030800077698614
10055,9,2025-08-19,2.0059939530538218
10048,9,2025-08-19,2.0098207356258344
10037,9,2025-08-19,2.004420293141711
10013,9,2025-08-19,1.9983933899932982
10021,9,2025-08-19,1.996295760105252
10001,9,2025-08-19,2.8473218736670267
10059,9,2025-08-19,1.9949211510517961
10024,9,2025-08-19,2.0099397641996877
10041,9,2025-08-19,1.9996040320256716
10079,9,2025-08-19,2.020145880747012
10003,9,2025-08-19,2.004365953426865
10054,9,2025-08-19,2.0079990707648965
10084,9,2025-08-19,1.9948919202644202
10035,9,2025-08-19,2.0237949808000426
10049,9,2025-08-19,1.9975597795457767
10083,9,2025-08-19,2.0285364027827697
10074,9,2025-08-19,1.99468989448707
10031,9,2025-08-19,2.0119837788044226
10087,9,2025-08-19,2.0434458095272507
10077,9,2025-08-19,2.007793073367399
10012,9,2025-08-19,1.9951620525614375
10043,9,2025-08-19,2.033097049965189
10086,9,2025-08-19,1.9965380096483507
10040,9,2025-08-19,2.681276303185266
10038,9,2025-08-19,2.004103222537931
10050,9,2025-08-19,2.0049569424189877
10071,9,2025-08-19,2.022746708467355
10067,9,2025-08-19,2.0171119171358862
10099,9,2025-08-19,2.0023037153099423
10061,9,2025-08-19,1.9985183808838074
10095,9,2025-08-19,2.0021269608302044
10028,9,2025-08-19,1.998012357789455
10010,9,2025-08-19,2.744883118388934
10065,9,2025-08-19,2.8464907848089385
10017,9,2025-08-19,2.02381665994233
10015,9,2025-08-19,2.6833583157650134
10004,9,2025-08-19,2.037928086952137
10076,9,2025-08-19,2.012835705266136
10078,9,2025-08-19,2.6499862324893053
10066,9,2025-08-19,1.9955957529826511
10085,9,2025-08-19,2.7497882374725853
10052,9,2025-08-19,1.9934519584715047
10073,9,2025-08-19,1.9962613375476734
10075,9,2025-08-19,1.9979409279194646
10097,9,2025-08-19,2.789385631286154
10014,9,2025-08-19,1.9962746705147025
10029,9,2025-08-19,2.0033908284527824
10080,9,2025-08-19,1.9945927926653497
10091,9,2025-08-19,2.7135184271310795
10072,9,2025-08-19,1.9946874390962983
10033,9,2025-08-19,2.0075487144445296
10036,9,2025-08-19,2.769966155340342
10047,9,2025-08-19,2.712851876821328
10058,9,2025-08-19,2.6927668890174603
10044,9,2025-08-19,2.026446428445095
10088,9,2025-08-19,2.0097856294286713
10042,9,2025-08-19,2.00835911350571
10060,9,2025-08-19,2.015317329732717
10022,9,2025-08-19,2.014025021169703
10063,9,2025-08-19,2.0120643529392237
10009,9,2025-08-19,2.053807431934316
10034,9,2025-08-19,2.013954908688507
10005,9,2025-08-19,2.6849483848219147
10089,9,2025-08-19,2.04167347301091
10082,9,2025-08-19,2.5917321795225368
10039,9,2025-08-19,1.9967571208560213
10056,9,2025-08-19,2.0094527993107425
10006,9,2025-08-19,2.0041994875147657
10026,9,2025-08-19,2.7649625581304025
10008,9,2025-08-19,2.0036544270076257
10053,9,2025-08-19,1.9976446329431825
10064,9,2025-08-19,1.9987576301674954
10062,9,2025-08-19,2.0019417430744486
10025,9,2025-08-19,2.6960195693408515
10057,9,2025-08-19,2.0013233534887216
10051,9,2025-08-19,1.9947761453868122
10030,9,2025-08-19,2.035746172216951
10046,9,2025-08-19,1.996456013801783
10018,9,2025-08-19,2.0201527742011454
10019,9,2025-08-19,2.0058473033976125
10032,9,2025-08-19,2.0056656318536152
10016,9,2025-08-19,2.00722517301626
10100,9,2025-08-19,1.9944275706085923
10090,9,2025-08-19,2.032956362683931
10070,9,2025-08-19,2.7334938476262556
10093,9,2025-08-19,2.002516401980952
10068,9,2025-08-19,2.0242693556560982
10007,9,2025-08-19,1.9967941821361035
10002,9,2025-08-19,2.0437431904526346
10020,9,2025-08-19,2.0151144215841525
10045,9,2025-08-19,1.9971940526372016
10096,9,2025-08-19,2.6100789440164074
10081,9,2025-08-19,2.1335823425646474
10069,9,2025-08-19,2.01915792026653
10011,9,2025-08-19,1.999305785812313
10092,9,2025-08-19,2.7993728034777106
10023,9,2025-08-19,2.040920345211565
10098,9,2025-08-19,2.01301557227777
10018,9,2025-08-20,2.392378882932685
10013,9,2025-08-20,1.9983933899932982
10088,9,2025-08-20,2.0097856294286713
10082,9,2025-08-20,2.74170428616305
10015,9,2025-08-20,2.7783490711177743
10076,9,2025-08-20,2.2213332149422818
10001,9,2025-08-20,2.8473218736670263
10039,9,2025-08-20,1.9967571208560213
10050,9,2025-08-20,2.0049569424189873
10054,9,2025-08-20,2.0079990707648965
10066,9,2025-08-20,1.9955957529826511
10065,9,2025-08-20,2.82455035859881
10100,9,2025-08-20,1.9944275706085923
10032,9,2025-08-20,2.0056656318536152
10031,9,2025-08-20,2.0119837788044226
10081,9,2025-08-20,2.65675626281672
10037,9,2025-08-20,2.004420293141711
10024,9,2025-08-20,2.0705468291614837
10086,9,2025-08-20,1.9965380096483507
10063,9,2025-08-20,2.0120643529392237
10057,9,2025-08-20,2.0013233534887216
10055,9,2025-08-20,2.0059939530538218
10014,9,2025-08-20,1.996274670514702
10009,9,2025-08-20,2.10213953455114
10061,9,2025-08-20,1.9985183808838074
10091,9,2025-08-20,2.747695126985854
10020,9,2025-08-20,2.0151144215841525
10060,9,2025-08-20,2.0153173297327176
10045,9,2025-08-20,1.9971940526372016
10094,9,2025-08-20,2.0030800077698614
10021,9,2025-08-20,1.996295760105252
10062,9,2025-08-20,2.001941743074449
10079,9,2025-08-20,2.3243642040841466
10040,9,2025-08-20,2.8466687857661497
10023,9,2025-08-20,2.5197170787468717
10003,9,2025-08-20,2.004365953426865
10029,9,2025-08-20,2.0033908284527824
10092,9,2025-08-20,2.749798182463229
10053,9,2025-08-20,1.9976446329431825
10070,9,2025-08-20,2.7602725023920525
10058,9,2025-08-20,2.731609589279062
10046,9,2025-08-20,1.996456013801783
10044,9,2025-08-20,2.507534801034109
10085,9,2025-08-20,2.807569154748553
10030,9,2025-08-20,2.035746172216951
10093,9,2025-08-20,2.002516401980952
10026,9,2025-08-20,2.728251235680269
10047,9,2025-08-20,2.7159619585574593
10019,9,2025-08-20,2.0058473033976125
10097,9,2025-08-20,2.8625368704359944
10025,9,2025-08-20,2.632848936033182
10059,9,2025-08-20,1.9949211510517966
10089,9,2025-08-20,2.4718393689937153
10078,9,2025-08-20,2.7266492997223355
10002,9,2025-08-20,2.464760219638518
10008,9,2025-08-20,2.0036544270076257
10011,9,2025-08-20,1.999305785812313
10074,9,2025-08-20,1.99468989448707
10004,9,2025-08-20,2.037928086952137
10028,9,2025-08-20,1.9980123577894546
10098,9,2025-08-20,2.01301557227777
10072,9,2025-08-20,1.9946874390962988
10095,9,2025-08-20,2.002126960830205
10043,9,2025-08-20,2.033097049965189
10067,9,2025-08-20,2.0171119171358862
10075,9,2025-08-20,1.9979409279194642
10010,9,2025-08-20,2.793074333001219
10087,9,2025-08-20,2.6773779223688554
10080,9,2025-08-20,1.9945927926653497
10056,9,2025-08-20,2.0094527993107425
10068,9,2025-08-20,2.682738899247305
10049,9,2025-08-20,1.9975597795457767
10077,9,2025-08-20,2.0077930733673988
10036,9,2025-08-20,2.726580680815363
10017,9,2025-08-20,2.7089140788030863
10016,9,2025-08-20,2.00722517301626
10073,9,2025-08-20,1.9962613375476734
10064,9,2025-08-20,1.9987576301674954
10099,9,2025-08-20,2.0023037153099428
10071,9,2025-08-20,2.4465817445945763
10096,9,2025-08-20,2.758955021604039
10006,9,2025-08-20,2.004199487514766
10012,9,2025-08-20,1.995162052561438
10038,9,2025-08-20,2.004103222537931
10090,9,2025-08-20,2.658778184661562
10069,9,2025-08-20,2.01915792026653
10041,9,2025-08-20,1.9996040320256716
10035,9,2025-08-20,2.0237949808000426
10048,9,2025-08-20,2.0098207356258344
10027,9,2025-08-20,2.005498963194008
10005,9,2025-08-20,2.807930434788508
10052,9,2025-08-20,1.9934519584715051
10084,9,2025-08-20,1.9948919202644202
10051,9,2025-08-20,1.9947761453868122
10022,9,2025-08-20,2.014025021169703
10042,9,2025-08-20,2.290283108998038
10033,9,2025-08-20,2.00754871444453
10083,9,2025-08-20,2.3414225082034896
10007,9,2025-08-20,1.9967941821361035
10034,9,2025-08-20,2.0139549086885067
10037,9,2025-08-21,2.004420293141711
10074,9,2025-08-21,1.99468989448707
10007,9,2025-08-21,1.9967941821361035
10027,9,2025-08-21,2.005498963194008
10066,9,2025-08-21,1.9955957529826511
10076,9,2025-08-21,2.0124218501141726
10041,9,2025-08-21,1.9996040320256716
10011,9,2025-08-21,1.999305785812313
10052,9,2025-08-21,1.9934519584715047
10025,9,2025-08-21,2.188548796045186
10077,9,2025-08-21,2.2085339687041374
10093,9,2025-08-21,2.002516401980952
10046,9,2025-08-21,1.996456013801783
10031,9,2025-08-21,2.324378875509757
10097,9,2025-08-21,2.8625368704359944
10073,9,2025-08-21,1.9962613375476734
10016,9,2025-08-21,2.00722517301626
10067,9,2025-08-21,2.0171119171358862
10036,9,2025-08-21,2.797374675499458
10089,9,2025-08-21,2.04167347301091
10061,9,2025-08-21,1.9985183808838078
10080,9,2025-08-21,1.9945927926653497
10059,9,2025-08-21,1.9949211510517961
10008,9,2025-08-21,2.0036544270076257
10087,9,2025-08-21,2.5690519567569563
10068,9,2025-08-21,2.5644645864205775
10003,9,2025-08-21,2.004365953426865
10023,9,2025-08-21,2.215967822405225
10034,9,2025-08-21,2.013954908688507
10032,9,2025-08-21,2.0056656318536152
10091,9,2025-08-21,2.758101515835507
10070,9,2025-08-21,2.7741056440313203
10049,9,2025-08-21,1.9975597795457762
10096,9,2025-08-21,2.622926705758962
10071,9,2025-08-21,2.0149753299411124
10090,9,2025-08-21,2.6031474458940016
10021,9,2025-08-21,1.996295760105252
10057,9,2025-08-21,2.0013233534887216
10082,9,2025-08-21,2.1857601695543223
10026,9,2025-08-21,2.7933147368053475
10060,9,2025-08-21,2.2916556626719395
10098,9,2025-08-21,2.0130155722777694
10024,9,2025-08-21,2.0020650734188745
10005,9,2025-08-21,2.8086623609689294
10029,9,2025-08-21,2.0033908284527824
10056,9,2025-08-21,2.009452799310743
10001,9,2025-08-21,2.8473218736670263
10085,9,2025-08-21,2.807569154748554
10055,9,2025-08-21,2.2125610419860338
10028,9,2025-08-21,1.9980123577894546
10019,9,2025-08-21,2.0058473033976125
10063,9,2025-08-21,2.0120643529392237
10099,9,2025-08-21,2.0023037153099423
10069,9,2025-08-21,2.01915792026653
10075,9,2025-08-21,2.3099356657824868
10050,9,2025-08-21,2.0049569424189877
10081,9,2025-08-21,2.7438451913522615
10009,9,2025-08-21,2.534770443756329
10017,9,2025-08-21,2.61904496754649
10064,9,2025-08-21,1.9987576301674954
10035,9,2025-08-21,2.3351498634578123
10020,9,2025-08-21,2.0151144215841525
10079,9,2025-08-21,2.011319864553675
10058,9,2025-08-21,2.742270089144648
10015,9,2025-08-21,2.7832260956530748
10051,9,2025-08-21,1.9947761453868122
10084,9,2025-08-21,1.9948919202644202
10088,9,2025-08-21,2.0097856294286713
10042,9,2025-08-21,2.011179735645075
10053,9,2025-08-21,1.9976446329431825
10072,9,2025-08-21,1.9946874390962988
10054,9,2025-08-21,2.0079990707648965
10045,9,2025-08-21,1.9971940526372012
10022,9,2025-08-21,2.014025021169703
10002,9,2025-08-21,2.0437431904526346
10004,9,2025-08-21,2.037928086952137
10047,9,2025-08-21,2.7159619585574593
10013,9,2025-08-21,1.9983933899932977
10006,9,2025-08-21,2.0041994875147657
10094,9,2025-08-21,2.0030800077698614
10083,9,2025-08-21,2.0442769922905475
10062,9,2025-08-21,2.0019417430744486
10043,9,2025-08-21,2.3908073027630374
10065,9,2025-08-21,2.82455035859881
10048,9,2025-08-21,2.0098207356258344
10030,9,2025-08-21,2.035746172216951
10095,9,2025-08-21,2.0021269608302044
10100,9,2025-08-21,1.9944275706085923
10092,9,2025-08-21,2.8049230054211667
10039,9,2025-08-21,1.9967571208560209
10040,9,2025-08-21,2.8033549130077366
10044,9,2025-08-21,2.226618469023979
10014,9,2025-08-21,1.996274670514702
10012,9,2025-08-21,1.995162052561438
10038,9,2025-08-21,2.004103222537931
10010,9,2025-08-21,2.814254626182785
10078,9,2025-08-21,2.7244593528935734
10086,9,2025-08-21,1.9965380096483507
10033,9,2025-08-21,2.00754871444453
10018,9,2025-08-21,2.0086544328636022
10025,9,2025-08-22,2.0615564602648
10033,9,2025-08-22,2.0075487144445296
10096,9,2025-08-22,2.118827097354843
10043,9,2025-08-22,2.0310973123327827
10078,9,2025-08-22,2.7244904660106255
10062,9,2025-08-22,2.0019417430744486
10016,9,2025-08-22,2.00722517301626
10005,9,2025-08-22,2.808713269804083
10058,9,2025-08-22,2.753731867174183
10089,9,2025-08-22,2.0416734730109103
10012,9,2025-08-22,1.995162052561438
10039,9,2025-08-22,1.9967571208560209
10027,9,2025-08-22,2.005498963194008
10017,9,2025-08-22,2.267430916718246
10040,9,2025-08-22,2.2408222822660626
10019,9,2025-08-22,2.0058473033976125
10068,9,2025-08-22,2.2142631181367465
10085,9,2025-08-22,2.3249274365834856
10091,9,2025-08-22,2.7621070684491587
10014,9,2025-08-22,1.996274670514702
10018,9,2025-08-22,2.0086544328636022
10065,9,2025-08-22,2.874520669875193
10051,9,2025-08-22,1.9947761453868122
10080,9,2025-08-22,1.9945927926653497
10076,9,2025-08-22,2.012421850114172
10050,9,2025-08-22,2.0049569424189877
10031,9,2025-08-22,2.0110193947248356
10010,9,2025-08-22,2.8142546261827848
10098,9,2025-08-22,2.01301557227777
10070,9,2025-08-22,2.77925806547611
10028,9,2025-08-22,1.9980123577894546
10045,9,2025-08-22,1.9971940526372012
10075,9,2025-08-22,2.005196336153391
10048,9,2025-08-22,2.0098207356258344
10092,9,2025-08-22,2.8049230054211667
10095,9,2025-08-22,2.0021269608302044
10024,9,2025-08-22,2.0020650734188745
10042,9,2025-08-22,2.011179735645075
10054,9,2025-08-22,2.0079990707648965
10034,9,2025-08-22,2.013954908688507
10083,9,2025-08-22,2.044276992290548
10037,9,2025-08-22,2.004420293141711
10090,9,2025-08-22,2.1335124876011755
10067,9,2025-08-22,2.0171119171358862
10084,9,2025-08-22,1.9948919202644202
10036,9,2025-08-22,2.797374675499458
10099,9,2025-08-22,2.0023037153099428
10047,9,2025-08-22,2.786963532581768
10056,9,2025-08-22,2.0094527993107425
10020,9,2025-08-22,2.0151144215841525
10002,9,2025-08-22,2.043743190452634
10026,9,2025-08-22,2.7933147368053475
10009,9,2025-08-22,2.219737638866353
10063,9,2025-08-22,2.012064352939224
10023,9,2025-08-22,2.0409203452115645
10046,9,2025-08-22,1.996456013801783
10087,9,2025-08-22,2.1700673820501897
10007,9,2025-08-22,1.9967941821361035
10053,9,2025-08-22,1.9976446329431825
10055,9,2025-08-22,2.0067286072064197
10004,9,2025-08-22,2.037928086952137
10006,9,2025-08-22,2.0041994875147657
10093,9,2025-08-22,2.002516401980952
10015,9,2025-08-22,2.7831790861659105
10041,9,2025-08-22,1.9996040320256716
10066,9,2025-08-22,1.9955957529826511
10011,9,2025-08-22,1.999305785812313
10030,9,2025-08-22,2.035746172216951
10081,9,2025-08-22,2.7438451913522615
10035,9,2025-08-22,2.018033092618813
10022,9,2025-08-22,2.1400887641205926
10088,9,2025-08-22,2.0097856294286713
10057,9,2025-08-22,2.0013233534887216
10052,9,2025-08-22,1.9934519584715051
10049,9,2025-08-22,1.9975597795457767
10044,9,2025-08-22,2.026446428445095
10029,9,2025-08-22,2.0033908284527824
10032,9,2025-08-22,2.0056656318536152
10077,9,2025-08-22,2.0090365374846635
10082,9,2025-08-22,2.6439880549832573
10071,9,2025-08-22,2.0227467084673547
10072,9,2025-08-22,1.9946874390962988
10061,9,2025-08-22,1.9985183808838078
10086,9,2025-08-22,1.9965380096483507
10008,9,2025-08-22,2.0036544270076257
10038,9,2025-08-22,2.004103222537931
10069,9,2025-08-22,2.01915792026653
10064,9,2025-08-22,1.9987576301674954
10094,9,2025-08-22,2.0030800077698614
10003,9,2025-08-22,2.004365953426865
10097,9,2025-08-22,2.8778681976127203
10074,9,2025-08-22,1.99468989448707
10013,9,2025-08-22,1.9983933899932977
10060,9,2025-08-22,2.027711318451072
10079,9,2025-08-22,2.011319864553675
10100,9,2025-08-22,1.9944275706085923
10001,9,2025-08-22,2.898884082344054
10021,9,2025-08-22,1.996295760105252
10059,9,2025-08-22,1.9949211510517961
10073,9,2025-08-22,1.9962613375476734
10007,9,2025-08-23,1.9967941821361035
10099,9,2025-08-23,2.0023037153099423
10076,9,2025-08-23,2.012397509220337
10091,9,2025-08-23,2.7846590771201605
10085,9,2025-08-23,2.7485835239248306
10042,9,2025-08-23,2.0111797356450745
10053,9,2025-08-23,1.997644632943182
10035,9,2025-08-23,2.018033092618813
10034,9,2025-08-23,2.0139549086885067
10028,9,2025-08-23,1.9980123577894546
10043,9,2025-08-23,2.0332895381358926
10065,9,2025-08-23,2.8756784915069282
10075,9,2025-08-23,2.0051963361533915
10048,9,2025-08-23,2.0098207356258344
10006,9,2025-08-23,2.004199487514766
10045,9,2025-08-23,1.9971940526372016
10056,9,2025-08-23,2.0094527993107425
10001,9,2025-08-23,2.8972058062618053
10069,9,2025-08-23,2.0191335793726948
10084,9,2025-08-23,1.9948919202644202
10093,9,2025-08-23,2.002516401980952
10061,9,2025-08-23,1.9985183808838074
10058,9,2025-08-23,2.7548350155346752
10078,9,2025-08-23,2.2243302809226995
10097,9,2025-08-23,2.8811442546950845
10082,9,2025-08-23,2.1871364289456685
10039,9,2025-08-23,1.9967571208560209
10016,9,2025-08-23,2.0072251730162605
10068,9,2025-08-23,2.044389574369989
10003,9,2025-08-23,2.004365953426865
10088,9,2025-08-23,2.0097856294286713
10008,9,2025-08-23,2.0036544270076257
10066,9,2025-08-23,1.9955957529826511
10019,9,2025-08-23,2.0058473033976125
10011,9,2025-08-23,1.999305785812313
10081,9,2025-08-23,2.184000152837223
10030,9,2025-08-23,2.0358752719958755
10029,9,2025-08-23,2.0033908284527824
10098,9,2025-08-23,2.01301557227777
10057,9,2025-08-23,2.0013233534887216
10022,9,2025-08-23,2.0057987295536623
10071,9,2025-08-23,2.023112604267314
10051,9,2025-08-23,1.9947761453868122
10092,9,2025-08-23,2.80574195167505
10047,9,2025-08-23,2.7830703076586976
10079,9,2025-08-23,2.0112955236598395
10050,9,2025-08-23,2.0049569424189877
10021,9,2025-08-23,1.996295760105252
10010,9,2025-08-23,2.814327951257738
10077,9,2025-08-23,2.0090121965908283
10017,9,2025-08-23,2.024882215304433
10044,9,2025-08-23,2.026774397060131
10090,9,2025-08-23,2.0584228629637122
10095,9,2025-08-23,2.0021269608302044
10059,9,2025-08-23,1.9949211510517961
10064,9,2025-08-23,1.9987576301674954
10060,9,2025-08-23,2.0276255857848287
10046,9,2025-08-23,1.996456013801783
10086,9,2025-08-23,1.9965380096483507
10036,9,2025-08-23,2.7854463147497595
10083,9,2025-08-23,2.0441912596243044
10023,9,2025-08-23,2.0409232825685852
10067,9,2025-08-23,2.017087576242051
10073,9,2025-08-23,1.9962613375476734
10094,9,2025-08-23,2.0030800077698614
10009,9,2025-08-23,2.054152949782789
10089,9,2025-08-23,2.0423605108192566
10070,9,2025-08-23,2.792031205561941
10041,9,2025-08-23,1.9996040320256716
10052,9,2025-08-23,1.9934519584715051
10014,9,2025-08-23,1.9962746705147025
10033,9,2025-08-23,2.00754871444453
10026,9,2025-08-23,2.773081030144647
10002,9,2025-08-23,2.0436165632201804
10040,9,2025-08-23,2.131453730336056
10031,9,2025-08-23,2.0110193947248356
10063,9,2025-08-23,2.0120643529392237
10015,9,2025-08-23,2.2681874016113244
10020,9,2025-08-23,2.0151144215841525
10032,9,2025-08-23,2.0056656318536152
10054,9,2025-08-23,2.0079990707648965
10025,9,2025-08-23,2.0367921944709306
10087,9,2025-08-23,2.0661362109897654
10012,9,2025-08-23,1.9951620525614375
10074,9,2025-08-23,1.99468989448707
10038,9,2025-08-23,2.004103222537931
10062,9,2025-08-23,2.001941743074449
10100,9,2025-08-23,1.9944275706085923
10072,9,2025-08-23,1.9946874390962988
10080,9,2025-08-23,1.9945927926653497
10004,9,2025-08-23,2.0325386140862878
10013,9,2025-08-23,1.9983933899932982
10027,9,2025-08-23,2.0054989631940083
10037,9,2025-08-23,2.004420293141711
10049,9,2025-08-23,1.9975597795457762
10018,9,2025-08-23,2.0086544328636022
10005,9,2025-08-23,2.33466112631633
10024,9,2025-08-23,2.0020650734188745
10096,9,2025-08-23,2.0852391321095944
10055,9,2025-08-23,2.0067286072064197
10010,9,2025-08-24,2.4041888525760755
10073,9,2025-08-24,1.9962613375476734
10089,9,2025-08-24,2.0423605108192566
10094,9,2025-08-24,2.003080007769862
10027,9,2025-08-24,2.0054989631940083
10001,9,2025-08-24,2.8972058062618053
10093,9,2025-08-24,2.002516401980952
10016,9,2025-08-24,2.00722517301626
10068,9,2025-08-24,2.044389574369989
10014,9,2025-08-24,1.9962746705147025
10072,9,2025-08-24,1.9946874390962983
10029,9,2025-08-24,2.003390828452783
10070,9,2025-08-24,2.2953554370835407
10064,9,2025-08-24,1.998757630167495
10066,9,2025-08-24,1.9955957529826511
10067,9,2025-08-24,2.0170875762420506
10061,9,2025-08-24,1.9985183808838078
10034,9,2025-08-24,2.0139549086885067
10080,9,2025-08-24,1.9945927926653497
10019,9,2025-08-24,2.0058473033976125
10018,9,2025-08-24,2.0086544328636022
10057,9,2025-08-24,2.0013233534887216
10009,9,2025-08-24,2.054152949782789
10058,9,2025-08-24,2.288016370722442
10025,9,2025-08-24,2.0367921944709306
10048,9,2025-08-24,2.0098207356258344
10004,9,2025-08-24,2.032538614086288
10099,9,2025-08-24,2.0023037153099428
10079,9,2025-08-24,2.01129552365984
10069,9,2025-08-24,2.0191335793726948
10086,9,2025-08-24,1.9965380096483507
10005,9,2025-08-24,2.1719572273949908
10087,9,2025-08-24,2.0661362109897654
10026,9,2025-08-24,2.7730810301446467
10008,9,2025-08-24,2.0036544270076257
10044,9,2025-08-24,2.026774397060131
10047,9,2025-08-24,2.7973141847677314
10036,9,2025-08-24,2.7854463147497595
10076,9,2025-08-24,2.012397509220337
10046,9,2025-08-24,1.996456013801783
10062,9,2025-08-24,2.0019417430744486
10043,9,2025-08-24,2.033289538135893
10084,9,2025-08-24,1.9948919202644202
10083,9,2025-08-24,2.029115347267481
10051,9,2025-08-24,1.9947761453868122
10098,9,2025-08-24,2.0130155722777694
10013,9,2025-08-24,1.9983933899932982
10052,9,2025-08-24,1.9934519584715051
10095,9,2025-08-24,2.0021269608302044
10020,9,2025-08-24,2.0151144215841525
10049,9,2025-08-24,1.9975597795457767
10042,9,2025-08-24,2.011179735645075
10022,9,2025-08-24,2.005798729553662
10039,9,2025-08-24,1.9967571208560209
10002,9,2025-08-24,2.043616563220181
10074,9,2025-08-24,1.99468989448707
10030,9,2025-08-24,2.0358752719958755
10050,9,2025-08-24,2.0049569424189877
10059,9,2025-08-24,1.9949211510517961
10017,9,2025-08-24,2.024882215304433
10085,9,2025-08-24,2.328517030912977
10038,9,2025-08-24,2.004103222537931
10053,9,2025-08-24,1.9976446329431825
10055,9,2025-08-24,2.0067286072064197
10015,9,2025-08-24,2.168716184502333
10082,9,2025-08-24,2.116677487778687
10092,9,2025-08-24,2.80574195167505
10041,9,2025-08-24,1.9996040320256716
10021,9,2025-08-24,1.996295760105252
10023,9,2025-08-24,2.0409232825685852
10011,9,2025-08-24,1.999305785812313
10100,9,2025-08-24,1.9944275706085923
10056,9,2025-08-24,2.0094527993107425
10063,9,2025-08-24,2.0120643529392237
10033,9,2025-08-24,2.00754871444453
10007,9,2025-08-24,1.9967941821361035
